,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.0318278309427001e-84,9.380253008570002e-84,1.1860090010835634e-84,9.380253008570001e-85
BLOCK 1033,8.418244667848377e-78,7.65294969804398e-77,9.676143296377445e-78,7.652949698043979e-78
BLOCK 1035,3.2812641304917976e-81,2.9829673913561795e-80,3.771567966082526e-81,2.98296739135618e-81
BLOCK 1037,1.8085624849568606e-83,1.644147713597146e-82,2.0788074539734027e-83,1.6441477135971459e-83
BLOCK 1038,2.008810718958393e-81,1.826191562689448e-80,2.3089778378832103e-81,1.826191562689448e-81
BLOCK 2009,4.928004031954004e-94,4.4800036654127306e-93,5.664372450521844e-94,4.480003665412731e-94
BLOCK 2013,9.920468235181202e-74,9.018607486528366e-73,1.1402837051932417e-73,9.018607486528365e-74
BLOCK 2008,5.059601198713912e-89,4.5996374533762836e-88,5.815633561740129e-89,4.5996374533762835e-89
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.240931833076062e-92,6.58266530279642e-91,8.322910152960991e-92,6.58266530279642e-92
BLOCK 1026,1.4549583417400438e-93,1.322689401581858e-92,1.6723659100460273e-93,1.322689401581858e-93
BLOCK 1027,3.0108086893436082e-62,2.7370988084941893e-61,3.460699642923688e-62,2.7370988084941893e-62
BLOCK 1028,8.816918025148469e-55,8.015380022862245e-54,1.0134388534653413e-54,8.015380022862244e-55
BLOCK 1029,3.1155239842597675e-54,2.8322945311452434e-53,3.581062050873296e-54,2.8322945311452434e-54
BLOCK 1039,1.413644041418486e-81,1.285130946744078e-80,1.6248782085269952e-81,1.285130946744078e-81
BLOCK 1040,1.3812836603316054e-48,1.2557124184832776e-47,1.5876823681972476e-48,1.2557124184832778e-48
BLOCK 1052,7.12811310785604e-86,6.480102825323673e-85,8.193233457305793e-86,6.480102825323673e-86
BLOCK 1054,1.1304373285457679e-92,1.0276702986779708e-91,1.299353251202032e-92,1.0276702986779707e-92
BLOCK 2025,5.649466286269118e-84,5.135878442062835e-83,6.4936394095047335e-84,5.135878442062835e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.627464067859413e-73,6.934058243508558e-72,8.767200077999326e-73,6.934058243508557e-73
BLOCK 1006,9.974257556510345e-43,9.067506869554859e-42,1.1464663858057868e-42,9.067506869554858e-43
BLOCK 1007,2.17915861352886e-67,1.9810532850262363e-66,2.504780015550414e-67,1.9810532850262364e-67
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0054341965917763e-92,1.823121996901615e-91,2.305096777691697e-92,1.823121996901615e-92
BLOCK 1025,1.1787980547337138e-85,1.071634595212467e-84,1.3549402927973722e-85,1.071634595212467e-85
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.0631398122806e-100,7.330127102073272e-99,9.267976795724828e-100,7.330127102073273e-100
BLOCK 1001,7.053969545046386e-95,6.412699586405805e-94,8.108010971317685e-95,6.412699586405805e-95
BLOCK 1002,5.607942271376076e-82,5.098129337614614e-81,6.44591065675411e-82,5.098129337614614e-82
BLOCK 1003,7.68567184392075e-73,6.986974403564318e-72,8.834105567725e-73,6.986974403564319e-73
BLOCK 1004,1.7925636823674363e-93,1.6296033476067603e-92,2.0604180257096965e-93,1.62960334760676e-93
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1960673929714994e-64,1.087333993610454e-63,1.3747901068637924e-64,1.087333993610454e-64
BLOCK 1018,2.9659660753129112e-83,2.69633279573901e-82,3.409156408405645e-83,2.6963327957390103e-83
BLOCK 1019,8.269437698686496e-92,7.517670635169541e-91,9.505100803087926e-92,7.517670635169542e-92
BLOCK 2000,1.05308089851844e-84,9.573462713804e-84,1.2104378143890116e-84,9.573462713804e-85
BLOCK 2001,1.0739920510393327e-85,9.763564100357571e-85,1.2344736218842906e-85,9.76356410035757e-86
BLOCK 2002,2.257132027647321e-85,2.0519382069521098e-84,2.594404629479679e-85,2.05193820695211e-85
BLOCK 2003,2.495068232828749e-84,2.2682438480261355e-83,2.867894520492815e-84,2.2682438480261356e-84
BLOCK 2004,1.3513799052640968e-95,1.2285271866037244e-94,1.5533102359357435e-95,1.2285271866037243e-95
BLOCK 2005,1.9733514878517775e-105,1.7939558980470705e-104,2.2682201009790545e-105,1.7939558980470703e-105
BLOCK 2006,3.234718865956192e-106,2.940653514505629e-105,3.7180676620186113e-106,2.940653514505629e-106
BLOCK 2007,8.667928846304592e-105,7.879935314822356e-104,9.963136604947807e-105,7.879935314822357e-105
BLOCK 2010,1.5504792438973915e-99,1.409526585361265e-98,1.7821600504567719e-99,1.4095265853612651e-99
BLOCK 2011,1.318570627404242e-81,1.1987005703674928e-80,1.5155984223037265e-81,1.1987005703674927e-81
BLOCK 2012,3.3991367575687434e-64,3.090124325062494e-63,3.9070537443318894e-64,3.090124325062494e-64
BLOCK 2026,3.304592208117639e-85,3.0041747346523993e-84,3.7983818484110794e-85,3.004174734652399e-85
