,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.1901375831666834e-82,4.718306893787894e-81,5.96567538295021e-82,4.718306893787894e-82
BLOCK 1033,4.482462561329196e-88,4.074965964844723e-87,5.152255817619765e-88,4.0749659648447235e-88
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.0968666591503793e-91,1.9062424174094357e-90,2.4101915622418154e-91,1.906242417409436e-91
BLOCK 2009,5.39277040590711e-82,4.902518550824645e-81,6.198586673456448e-82,4.902518550824645e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.54264062047934e-84,5.038764200435764e-83,6.370851287907288e-84,5.038764200435764e-84
BLOCK 1009,3.209283654976325e-54,2.917530595433023e-53,3.6888317873291096e-54,2.917530595433023e-54
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.952419356438626e-79,6.320381233126024e-78,7.991286616596122e-79,6.320381233126024e-79
BLOCK 1026,2.264136914848136e-81,2.0583062862255784e-80,2.602456223963375e-81,2.0583062862255781e-81
BLOCK 1027,1.3817869688151111e-76,1.2561699716501011e-75,1.58826088369553e-76,1.256169971650101e-76
BLOCK 1028,1.4133484364484145e-58,1.284862214953104e-57,1.624538432699327e-58,1.284862214953104e-58
BLOCK 1029,4.997039197509297e-51,4.5427629068266335e-50,5.743723215527927e-51,4.542762906826633e-51
BLOCK 1039,3.5121781480127756e-87,3.1928892254661597e-86,4.0369863770261785e-87,3.1928892254661598e-87
BLOCK 1040,1.721052662783472e-60,1.5645933298031563e-59,1.978221451475255e-60,1.5645933298031563e-60
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.378637730882036e-94,5.798761573529124e-93,7.331767506760961e-94,5.798761573529124e-94
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.567910972936576e-45,1.4253736117605237e-44,1.802196520616754e-45,1.4253736117605235e-45
BLOCK 1006,4.996690093148619e-29,4.542445539226018e-28,5.743321946147838e-29,4.542445539226017e-29
BLOCK 1007,2.994353439379117e-38,2.722139490344652e-37,3.441785562504732e-38,2.722139490344652e-38
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7722185540167623e-79,1.6111077763788747e-78,2.037032820708922e-79,1.6111077763788745e-79
BLOCK 1025,1.5010289608382484e-79,1.364571782580226e-78,1.725320644641665e-79,1.364571782580226e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,3.0860595173719346e-63,2.805508652156304e-62,3.547194847553948e-63,2.805508652156304e-63
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0332933495502245e-79,1.848448499591113e-78,2.3371187925864647e-79,1.848448499591113e-79
BLOCK 1001,5.119233219452144e-72,4.653848381320131e-71,5.884176114312809e-72,4.653848381320131e-72
BLOCK 1002,3.792683249371851e-59,3.447893863065319e-58,4.359406033760748e-59,3.447893863065319e-59
BLOCK 1003,1.3530642928851974e-51,1.2300584480774522e-50,1.5552463136611465e-51,1.2300584480774522e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.959210298299671e-60,3.599282089363337e-59,4.550816434827208e-60,3.599282089363337e-60
BLOCK 1018,1.4682458560453184e-68,1.3347689600411985e-67,1.6876389149946189e-68,1.3347689600411985e-68
BLOCK 1019,1.22592104830652e-77,1.1144736802786547e-76,1.409104653225885e-77,1.1144736802786547e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.77533001756479e-84,5.250300015967991e-83,6.638310365017e-84,5.250300015967991e-84
BLOCK 2005,1.2964191070479163e-84,1.1785628245890146e-83,1.4901369046527773e-84,1.1785628245890146e-84
BLOCK 2006,2.880101328110062e-84,2.618273934645511e-83,3.3104612966782323e-84,2.618273934645511e-84
BLOCK 2007,1.1054462992958263e-83,1.0049511811780239e-82,1.2706279302250876e-83,1.004951181178024e-83
BLOCK 2010,5.183544240430454e-83,4.7123129458458673e-82,5.9580968280809815e-83,4.712312945845867e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.633878731558099e-87,1.4853443014164536e-86,1.8780215305265505e-87,1.4853443014164536e-87
BLOCK 2027,2.98902263828459e-86,2.717293307531445e-85,3.435658204924816e-86,2.7172933075314456e-86
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.476665557404929e-80,5.887877779459026e-79,7.444443169430953e-80,5.887877779459026e-80
BLOCK 1022,5.49958754110247e-81,4.999625037365882e-80,6.321364989772955e-81,4.999625037365882e-81
BLOCK 1023,1.899420866606045e-74,1.726746242369132e-73,2.183242375409247e-74,1.726746242369132e-74
BLOCK 1031,8.752156175564076e-85,7.95650561414916e-84,1.0059949627085145e-84,7.956505614149161e-85
BLOCK 1032,6.685470438312133e-83,6.077700398465575e-82,7.684448779669118e-83,6.0777003984655755e-83
BLOCK 1034,1.2554364550115015e-70,1.1413058681922742e-69,1.4430304080591972e-70,1.1413058681922741e-70
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.180085386682344e-77,2.890986715165767e-76,3.655270559404993e-77,2.890986715165767e-77
BLOCK 1050,4.345954276139077e-80,3.9508675237627975e-79,4.995349742688594e-80,3.950867523762797e-80
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
