,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.1020423127348997e-43,1.0018566479408178e-42,1.2667153019941375e-43,1.0018566479408178e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.6957423947502306e-44,3.3597658134093004e-43,4.247979764080725e-44,3.3597658134093004e-44
BLOCK 1006,6.028946512911093e-40,5.4808604662828115e-39,6.9298235780587275e-40,5.4808604662828115e-40
BLOCK 1007,7.0639562338768125e-34,6.421778394433466e-33,8.119489923996337e-34,6.421778394433466e-34
BLOCK 1008,5.413516143404368e-37,4.921378312185789e-36,6.222432348740653e-37,4.921378312185789e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0909493407435033e-54,9.917721279486394e-54,1.2539647594752912e-54,9.917721279486393e-55
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.337319744516668e-54,6.670290676833334e-53,8.433700855766284e-54,6.670290676833333e-54
BLOCK 4057,1.756479486205403e-51,1.5967995329140026e-50,2.01894193816713e-51,1.5967995329140028e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.8966650022619176e-92,5.360604547510835e-91,6.777775864668871e-92,5.360604547510834e-92
BLOCK 1001,3.0625393878540038e-80,2.7841267162309125e-79,3.5201602159241425e-80,2.7841267162309127e-80
BLOCK 1002,4.911962655403097e-65,4.465420595820997e-64,5.645934086670226e-65,4.4654205958209974e-65
BLOCK 1003,6.525571413476157e-58,5.932337648614688e-57,7.500656797099031e-58,5.932337648614688e-58
BLOCK 1004,0.0,0.0,0.0,0.0
