,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,3.940044731145164e-17,3.581858846495604e-16,4.528787047293292e-17,3.5818588464956036e-17
BLOCK 1033,5.949674645819651e-12,5.408795132563319e-11,6.838706489447875e-12,5.408795132563319e-12
BLOCK 1035,9.742452633575993e-10,8.856775121432722e-09,1.1198221417903441e-09,8.856775121432722e-10
BLOCK 1037,2.2010922799790687e-09,2.0009929817991535e-08,2.529991126412723e-09,2.0009929817991536e-09
BLOCK 1038,3.2790129064602182e-12,2.980920824054744e-11,3.768980352253124e-12,2.9809208240547437e-12
BLOCK 2009,2.226149468020021e-22,2.0237722436545643e-21,2.5587924919770357e-22,2.0237722436545644e-22
BLOCK 2013,2.5408315950982656e-08,2.309846904634787e-07,2.9204960863198455e-08,2.309846904634787e-08
BLOCK 2008,1.861962257286652e-18,1.692692961169684e-17,2.140186502628336e-18,1.6926929611696838e-18
BLOCK 1009,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 1016,1.6659510747169524e-09,1.5145009770154113e-08,1.9148862927781064e-09,1.5145009770154113e-09
BLOCK 1020,8.510466226306887e-23,7.736787478460807e-22,9.782145087709066e-23,7.736787478460806e-23
BLOCK 1026,1.936743056978512e-22,1.760675506344102e-21,2.2261414448028877e-22,1.760675506344102e-22
BLOCK 1027,3.459332667268848e-10,3.144847879335316e-09,3.976244445136607e-10,3.144847879335316e-10
BLOCK 1028,7.393918759776951e-13,6.721744327069955e-12,8.49875719514592e-13,6.721744327069955e-13
BLOCK 1029,1.2718324691215874e-15,1.1562113355650794e-14,1.4618764012891808e-15,1.1562113355650795e-15
BLOCK 1039,1.2268220418225892e-13,1.1152927652932629e-12,1.4101402779569992e-13,1.115292765293263e-13
BLOCK 1040,3.7551066290473434e-10,3.4137332991339487e-09,4.3162145161463717e-10,3.4137332991339484e-10
BLOCK 1052,4.950274188028567e-08,4.500249261844152e-07,5.689970331067319e-08,4.500249261844152e-08
BLOCK 1054,4.973913228292127e-08,4.5217392984473883e-07,5.7171416417150885e-08,4.521739298447388e-08
BLOCK 2025,2.4198134864300378e-12,2.1998304422091253e-11,2.7813948119885492e-12,2.1998304422091253e-12
BLOCK 2028,6.069273411392813e-19,5.517521283084375e-18,6.976176334934268e-19,5.517521283084376e-19
BLOCK 2029,3.924450463673364e-17,3.567682239703058e-16,4.5108626019234065e-17,3.567682239703058e-17
BLOCK 1005,2.827682443181746e-31,2.5706204028924968e-30,3.2502097048066048e-31,2.5706204028924965e-31
BLOCK 1006,2.5289265549220144e-20,2.299024140838195e-19,2.9068121320942695e-20,2.299024140838195e-20
BLOCK 1007,2.4141531852894e-32,2.1946847138994546e-31,2.7748887187234484e-32,2.1946847138994546e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
