,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.3797007290227395e-83,1.2542733900206722e-82,1.585862906922689e-83,1.2542733900206723e-83
BLOCK 1033,1.1738001524222538e-77,1.0670910476565944e-76,1.3491955774968436e-77,1.0670910476565943e-77
BLOCK 1035,9.579376606782529e-82,8.708524187984117e-81,1.1010777708945436e-81,8.708524187984117e-82
BLOCK 1037,3.6501229936517686e-84,3.318293630592517e-83,4.195543670864102e-84,3.318293630592517e-84
BLOCK 1038,3.0541260235392677e-81,2.7764782032175163e-80,3.5104896822290434e-81,2.7764782032175164e-81
BLOCK 2009,3.7675790464385466e-92,3.4250718603986786e-91,4.3305506280902835e-92,3.425071860398679e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.063397889793702e-87,9.66725354357911e-87,1.2222964250502322e-87,9.667253543579109e-88
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.41729737563236e-90,5.833906705120327e-89,7.376203880037196e-90,5.833906705120328e-90
BLOCK 1026,1.1378346212443919e-91,1.0343951102221744e-90,1.307855886487807e-91,1.0343951102221745e-91
BLOCK 1027,1.8377977946676998e-62,1.670725267879727e-61,2.1124112582387355e-62,1.6707252678797272e-62
BLOCK 1028,2.8141695303018966e-54,2.558335936638088e-53,3.234677621036663e-54,2.558335936638088e-54
BLOCK 1029,3.274247471529969e-53,2.97658861048179e-52,3.763502840839045e-53,2.97658861048179e-53
BLOCK 1039,4.4502536695231e-81,4.045685154111909e-80,5.115234102900115e-81,4.045685154111909e-81
BLOCK 1040,1.0872285623833417e-48,9.883896021666743e-48,1.2496880027394732e-48,9.883896021666742e-49
BLOCK 1052,1.4542575754261353e-87,1.3220523412964867e-86,1.6715604315242933e-87,1.3220523412964867e-87
BLOCK 1054,8.988818601009021e-95,8.171653273644565e-94,1.0331975403458644e-94,8.171653273644564e-95
BLOCK 2025,8.875157537523929e-84,8.068325034112662e-83,1.0201330502901068e-83,8.068325034112662e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.228491414230947e-41,5.662264922028134e-40,7.159185533598789e-41,5.662264922028134e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7759508537300223e-90,1.614500776118202e-89,2.041322820379336e-90,1.614500776118202e-90
BLOCK 1025,2.8794702692510804e-84,2.6177002447737096e-83,3.3097359416679083e-84,2.6177002447737096e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.7686699349128245e-63,1.6078817590116585e-62,2.0329539481756603e-63,1.6078817590116586e-63
BLOCK 1018,3.2944368572595385e-81,2.9949425975086715e-80,3.7867090313328028e-81,2.9949425975086713e-81
BLOCK 1019,9.089493369340322e-90,8.263175790309383e-89,1.0447693527977382e-89,8.263175790309383e-90
BLOCK 2000,2.79639912656341e-86,2.5421810241485546e-85,3.214251869613115e-86,2.5421810241485545e-86
BLOCK 2001,1.9059555379018423e-87,1.7326868526380384e-86,2.1907534918411983e-87,1.7326868526380385e-87
BLOCK 2002,3.6950746513295988e-87,3.3591587739359986e-86,4.247212242907585e-87,3.359158773935999e-87
BLOCK 2003,4.8790498132901045e-86,4.435499830263731e-85,5.608103233666787e-86,4.435499830263732e-86
BLOCK 2004,9.757491337495046e-94,8.870446670450042e-93,1.1215507284477064e-93,8.870446670450042e-94
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,2.926047721682624e-97,2.66004338334784e-96,3.3632732433133607e-97,2.66004338334784e-97
BLOCK 2011,2.8367868153208966e-83,2.5788971048371787e-82,3.2606745003688465e-83,2.5788971048371788e-83
BLOCK 2012,7.686750183838636e-66,6.9879547125805785e-65,8.835345038894984e-66,6.987954712580578e-66
BLOCK 2026,1.885666283532344e-84,1.7142420759384946e-83,2.167432509807292e-84,1.7142420759384947e-84
BLOCK 2027,1.2113672871178919e-85,1.1012429882889926e-84,1.392376192089531e-85,1.1012429882889926e-85
BLOCK 2051,1.399091637609852e-89,1.271901488736229e-88,1.6081513075975312e-89,1.2719014887362292e-89
BLOCK 2054,2.7883650882891087e-88,2.534877352990099e-87,3.2050173428610445e-88,2.534877352990099e-88
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.4569437509424657e-93,2.2335852281295144e-92,2.8240732769453627e-93,2.2335852281295143e-93
BLOCK 1022,3.6704342620786835e-94,3.3367584200715303e-93,4.2188899564122797e-94,3.3367584200715305e-94
BLOCK 1023,1.064837452005022e-69,9.680340472772927e-69,1.223951094258646e-69,9.680340472772927e-70
BLOCK 1031,1.5063759647581396e-81,1.3694326952346724e-80,1.7314666261587812e-81,1.3694326952346724e-81
BLOCK 1032,2.1473663436930376e-78,1.9521512215391253e-77,2.468237176658664e-78,1.952151221539125e-78
BLOCK 1034,2.4415189016414632e-76,2.2195626378558756e-75,2.80634356510513e-76,2.2195626378558755e-76
BLOCK 1036,1.020613019666038e-85,9.278300178782164e-85,1.1731184134092391e-85,9.278300178782164e-86
BLOCK 1048,1.8402965626171286e-89,1.6729968751064805e-88,2.1152834053070445e-89,1.6729968751064807e-89
BLOCK 1049,2.025032157224235e-82,1.8409383247493044e-81,2.3276231692232586e-82,1.8409383247493044e-82
BLOCK 1050,3.3640638725727284e-76,3.058239884157026e-75,3.866740083416929e-76,3.058239884157026e-76
BLOCK 1051,2.3011375618583093e-92,2.0919432380530085e-91,2.644985703285413e-92,2.0919432380530083e-92
BLOCK 1053,1.82877982605164e-99,1.6625271145924e-98,2.1020457770708504e-99,1.6625271145924e-99
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.0553647447312496e-84,2.7776043133920453e-83,3.5119134996910916e-84,2.777604313392045e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1535629487059667e-47,1.048693589732697e-46,1.3259344237999617e-47,1.048693589732697e-47
BLOCK 2015,7.487065256176686e-61,6.806422960160624e-60,8.605822133536421e-61,6.806422960160624e-61
BLOCK 2016,1.1283503607059357e-34,1.0257730551872142e-33,1.2969544375930296e-34,1.0257730551872142e-34
BLOCK 2017,3.2476203311864474e-29,2.9523821192604067e-28,3.732896932398215e-29,2.9523821192604065e-29
BLOCK 2018,7.699429958906188e-36,6.999481780823807e-35,8.849919492995618e-36,6.999481780823807e-36
BLOCK 2019,6.182101585324774e-31,5.620092350295249e-30,7.1058638911779005e-31,5.6200923502952486e-31
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
