,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.1774452172450798e-13,1.0704047429500724e-12,1.3533853071782526e-13,1.0704047429500725e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.46535441001733e-17,4.059413100015755e-16,5.132591275881989e-17,4.059413100015755e-17
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,6.314821260662804e-15,5.740746600602549e-14,7.258415242141153e-15,5.740746600602549e-15
BLOCK 1008,3.894364557982778e-11,3.54033141634798e-10,4.47628110112963e-11,3.54033141634798e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,3.670476104768635e-22,3.3367964588805775e-21,4.2189380514582013e-22,3.3367964588805774e-22
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.6257861929254386e-12,1.477987448114035e-11,1.868719761983263e-12,1.477987448114035e-12
BLOCK 3017,7.871959089759224e-14,7.156326445235658e-13,9.048228838803706e-14,7.156326445235658e-14
BLOCK 3025,7.369595905967582e-10,6.699632641788711e-09,8.470799891916762e-10,6.699632641788711e-10
BLOCK 3026,1.2838739359350926e-07,1.1671581235773568e-06,1.4757171677414856e-07,1.1671581235773569e-07
BLOCK 3027,5.474977621309494e-14,4.977252383008631e-13,6.293077725643097e-14,4.977252383008631e-14
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5521732191147395e-07,1.4110665628315815e-06,1.7841071484077466e-07,1.4110665628315815e-07
BLOCK 3031,1.1639097220334028e-16,1.0580997473030934e-15,1.3378272667050606e-16,1.0580997473030934e-16
BLOCK 4047,8.502526296688596e-12,7.729569360625998e-11,9.773018731825974e-12,7.729569360625997e-12
BLOCK 4057,6.555808684544778e-14,5.95982607685889e-13,7.535412281085951e-14,5.959826076858889e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
