,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.1913915812415524e-88,3.810355982946866e-87,4.8176914726914394e-88,3.8103559829468656e-88
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.5105207224094627e-84,1.3732006567358751e-83,1.7362307154131755e-84,1.3732006567358752e-84
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.039939975724379e-89,2.763581796113072e-88,3.4941838801429646e-89,2.763581796113072e-89
BLOCK 1009,2.9177722170647205e-47,2.652520197331564e-46,3.353761169039909e-47,2.652520197331564e-47
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.597394293546149e-81,5.0885402668601355e-80,6.433786544305919e-81,5.088540266860136e-81
BLOCK 1026,7.6037431922126045e-84,6.912493811102367e-83,8.739934703692649e-84,6.912493811102368e-84
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,2.0910649674500338e-66,1.9009681522273035e-65,2.403522951091993e-66,1.9009681522273035e-66
BLOCK 1029,8.711436982943484e-56,7.919488166312258e-55,1.0013145957406302e-55,7.919488166312258e-56
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3173758933389705e-41,1.1976144484899732e-40,1.5142251647574374e-41,1.1976144484899734e-41
BLOCK 1006,4.1746457706099684e-29,3.795132518736335e-28,4.7984434144942165e-29,3.795132518736335e-29
BLOCK 1007,1.4318531722864404e-33,1.3016847020785822e-32,1.6458082440074025e-33,1.301684702078582e-33
BLOCK 1008,2.624284600350394e-45,2.3857132730458127e-44,3.016419080862522e-45,2.3857132730458126e-45
