,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.783342441811245e-87,5.257584038010223e-86,6.647520048058903e-87,5.257584038010223e-87
BLOCK 1033,2.257752847735048e-78,2.052502588850044e-77,2.595118215787412e-78,2.0525025888500437e-78
BLOCK 1035,1.2062058040462358e-80,1.0965507309511234e-79,1.3864434529267078e-80,1.0965507309511235e-80
BLOCK 1037,1.2229281216624663e-82,1.1117528378749694e-81,1.4056645076580073e-82,1.1117528378749694e-82
BLOCK 1038,4.587961667468328e-82,4.170874243153025e-81,5.273519158009572e-82,4.1708742431530254e-82
BLOCK 2009,1.1704190886730496e-97,1.064017353339136e-96,1.3453092973253443e-97,1.064017353339136e-97
BLOCK 2013,1.1591269220898192e-69,1.0537517473543812e-68,1.3323297955055392e-69,1.053751747354381e-69
BLOCK 2008,1.2875654574440186e-91,1.170514052221835e-90,1.479960295912665e-91,1.1705140522218351e-91
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,4.6816763546921983e-97,4.256069413356544e-96,5.381237189301377e-97,4.256069413356544e-97
BLOCK 1027,3.4592979492365555e-62,3.144816317487778e-61,3.9762045393523625e-62,3.1448163174877777e-62
BLOCK 1028,6.369838829264827e-56,5.790762572058934e-55,7.3216538267411805e-56,5.790762572058934e-56
BLOCK 1029,2.9502995963458434e-56,2.682090542132585e-55,3.3911489613170614e-56,2.682090542132585e-56
BLOCK 1039,9.409713092151657e-83,8.55428462922878e-82,1.0815762174886963e-82,8.554284629228779e-83
BLOCK 1040,1.0927556523561252e-48,9.934142294146593e-48,1.2560409797196843e-48,9.934142294146593e-49
BLOCK 1052,2.1620499509967046e-83,1.9654999554515496e-82,2.4851148862031087e-83,1.96549995545155e-83
BLOCK 1054,1.6817570236100487e-89,1.5288700214636807e-88,1.9330540501264928e-89,1.5288700214636806e-89
BLOCK 2025,1.208460658871379e-84,1.098600598973981e-83,1.3890352400820448e-84,1.098600598973981e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
