,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.335520288436388e-301,2.1232002622148982e-300,2.684506078662515e-301,2.1232002622148984e-301
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.3488748667571557e-228,2.1353407879610505e-227,2.699856168686386e-228,2.1353407879610506e-228
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.894586665128071e-284,2.631442422843701e-283,3.32711110934261e-284,2.6314424228437007e-284
BLOCK 1009,6.270971313582916e-71,5.7008830123481054e-70,7.208013004118294e-71,5.700883012348105e-71
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.768740740536275e-217,3.426127945942068e-216,4.331885908662385e-217,3.4261279459420683e-217
BLOCK 1026,2.446982977971735e-226,2.2245299799743046e-225,2.8126241126111896e-226,2.2245299799743044e-226
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,7.880493979400412e-248,7.164085435818556e-247,9.058039056782083e-248,7.164085435818556e-248
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.4383639905312783e-95,2.2166945368466168e-94,2.8027172304957223e-95,2.2166945368466167e-95
BLOCK 1006,2.2068560244532357e-136,2.0062327495029416e-135,2.5366161200611907e-136,2.0062327495029417e-136
BLOCK 1007,1.4477015612157525e-80,1.3160923283779568e-79,1.664024783006612e-80,1.3160923283779569e-80
BLOCK 1008,1.83463963096921e-52,1.6678542099720092e-51,2.1087811850220803e-52,1.6678542099720091e-52
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.566287863431736e-218,2.3329889667561234e-217,2.949756164864064e-218,2.3329889667561234e-218
BLOCK 1025,1.807120125740186e-268,1.6428364779456237e-267,2.0771495698163058e-268,1.6428364779456236e-268
BLOCK 3010,1.4341781785269857e-81,1.3037983441154414e-80,1.6484806649735468e-81,1.3037983441154414e-81
BLOCK 3011,5.181874640064483e-83,4.710795127331348e-82,5.956177747200555e-83,4.710795127331348e-83
BLOCK 3012,8.774596982230182e-64,7.976906347481984e-63,1.0085743657735843e-63,7.976906347481985e-64
BLOCK 3013,6.052142748295345e-31,5.501947952995768e-30,6.956485917580856e-31,5.501947952995768e-31
BLOCK 3014,2.1217265117105358e-45,1.9288422833732142e-44,2.4387661054144087e-45,1.9288422833732142e-45
BLOCK 3015,3.811316211801203e-11,3.4648329198192754e-10,4.380823231955406e-11,3.4648329198192755e-11
BLOCK 3017,1.3049292679940294e-12,1.1862993345400266e-11,1.499918698843712e-12,1.1862993345400266e-12
BLOCK 3025,2.400640880746362e-42,2.1824008006785108e-41,2.7593573341912206e-42,2.182400800678511e-42
BLOCK 3026,6.41989888212078e-20,5.836271711018891e-19,7.379194117380206e-20,5.83627171101889e-20
BLOCK 3027,3.637261627482641e-15,3.306601479529673e-14,4.180760491359357e-15,3.3066014795296735e-15
BLOCK 3028,3.186111149519757e-62,2.8964646813815975e-61,3.662196723585928e-62,2.8964646813815974e-62
BLOCK 3030,2.0749627873751792e-19,1.8863298067047084e-18,2.3850146981323897e-19,1.8863298067047084e-19
BLOCK 3031,5.948338754695035e-21,5.4075806860863956e-20,6.837170982408087e-21,5.407580686086396e-21
BLOCK 4047,1.826236053147591e-57,1.6602145937705373e-56,2.0991219001696447e-57,1.6602145937705373e-57
BLOCK 4057,7.475633811045297e-73,6.796030737313906e-72,8.592682541431376e-73,6.796030737313907e-73
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3792119055120638e-173,1.2538290050109671e-172,1.5853010408184641e-173,1.253829005010967e-173
BLOCK 1001,4.1236060092756617e-150,3.748732735705147e-149,4.739777022155933e-150,3.748732735705147e-150
BLOCK 1002,4.103133881930107e-132,3.7301217108455516e-131,4.716245841298973e-132,3.7301217108455513e-132
BLOCK 1003,4.327159899994379e-129,3.933781727267617e-128,4.973747011487792e-129,3.933781727267617e-129
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.0345220873753695e-250,9.404746248866994e-250,1.1891058475578959e-250,9.404746248866994e-251
BLOCK 1018,3.7633644898187123e-190,3.4212404452897386e-189,4.325706310136451e-190,3.421240445289739e-190
BLOCK 1019,1.732300783288477e-207,1.5748188938986156e-206,1.9911503256189392e-207,1.5748188938986153e-207
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.962083575845379e-234,2.692803250768526e-233,3.404693765339516e-234,2.6928032507685264e-234
BLOCK 2005,5.003158180861741e-179,4.548325618965219e-178,5.7507565297261395e-179,4.548325618965219e-179
BLOCK 2006,1.7797725278095158e-172,1.617975025281378e-171,2.04571554920634e-172,1.617975025281378e-172
BLOCK 2007,4.248126699212975e-176,3.861933362920886e-175,4.882904251968936e-176,3.861933362920886e-176
BLOCK 2010,3.57795709421303e-201,3.2526882674663904e-200,4.112594361164402e-201,3.2526882674663903e-201
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.840280543509148e-45,4.400255039553771e-44,5.563540854608216e-45,4.400255039553771e-45
BLOCK 1014,1.085123786870809e-11,9.864761698825537e-11,1.2472687205411598e-11,9.864761698825537e-12
