,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,6.17513111183901e-94,5.613755556217281e-93,7.097851852688517e-94,5.613755556217281e-94
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.8926775102863435e-43,2.6297068275330393e-42,3.3249166784900498e-43,2.6297068275330395e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2237976897987082e-89,1.112543354362462e-88,1.406664011262883e-89,1.1125433543624619e-89
BLOCK 1026,4.172778134937156e-93,3.793434668124687e-92,4.796296706824318e-93,3.7934346681246877e-93
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.4537908058572175e-41,3.1398098235065613e-40,3.969874489491054e-41,3.1398098235065613e-41
BLOCK 1006,1.753764874898752e-33,1.594331704453411e-32,2.0158216952859217e-33,1.5943317044534107e-33
BLOCK 1007,5.659841110607195e-32,5.145310100551995e-31,6.505564494950799e-32,5.145310100551995e-32
BLOCK 1008,1.3916050620520873e-38,1.265095510956443e-37,1.5995460483357325e-38,1.2650955109564432e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.478996319243608e-90,2.253633017494189e-89,2.849421056601848e-90,2.253633017494189e-90
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0221020468242116e-55,9.291836789311014e-55,1.1748299388784042e-55,9.291836789311014e-56
BLOCK 4057,3.1337215579819174e-51,2.8488377799835613e-50,3.601978802278066e-51,2.848837779983561e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.210067667970225e-84,5.645516061791114e-83,7.138008813758879e-84,5.645516061791114e-84
BLOCK 1001,9.873489132841515e-74,8.975899211674104e-73,1.1348838083725879e-73,8.975899211674104e-74
