,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.4946285284641298e-33,1.3587532076946633e-32,1.7179638258208388e-33,1.3587532076946634e-33
BLOCK 1033,6.038215954424062e-21,5.489287231294601e-20,6.940478108533404e-21,5.4892872312946014e-21
BLOCK 1035,4.314215604557033e-15,3.922014185960939e-14,4.958868510985095e-15,3.922014185960939e-15
BLOCK 1037,4.53433040745825e-14,4.1221185522347727e-13,5.211874031561207e-14,4.122118552234773e-14
BLOCK 1038,1.2608063971614736e-21,1.1461876337831578e-20,1.4492027553580157e-21,1.1461876337831578e-21
BLOCK 2009,7.137864052654537e-46,6.488967320595034e-45,8.2044414398328e-46,6.488967320595034e-46
BLOCK 2013,1.3678601272569914e-07,1.243509206597265e-06,1.5722530198356223e-07,1.243509206597265e-07
BLOCK 2008,1.0288759200228493e-36,9.353417454753176e-36,1.1826160000262636e-36,9.353417454753176e-37
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.01001339227081e-08,3.645466720246191e-07,4.609210795713575e-08,3.645466720246191e-08
BLOCK 1020,8.265471410665913e-47,7.514064918787194e-46,9.500541851340131e-47,7.514064918787193e-47
BLOCK 1026,5.247570811716372e-46,4.770518919742156e-45,6.0316905881797376e-46,4.770518919742156e-46
BLOCK 1027,2.627103864931439e-16,2.3882762408467626e-15,3.019659614863723e-16,2.3882762408467627e-16
BLOCK 1028,4.547980176053257e-23,4.1345274327756885e-22,5.2275634207508707e-23,4.1345274327756886e-23
BLOCK 1029,9.963382887407701e-30,9.057620806734274e-29,1.1452164238399656e-29,9.057620806734273e-30
BLOCK 1039,3.6638396580496794e-25,3.3307633254997085e-24,4.2113099517812405e-25,3.3307633254997086e-25
BLOCK 1040,3.0968797100747234e-16,2.815345190977021e-15,3.5596318506606014e-16,2.815345190977021e-16
BLOCK 1052,4.205989190776719e-09,3.8236265370697445e-08,4.834470334226114e-09,3.823626537069744e-09
BLOCK 1054,3.1605395494137476e-08,2.8732177721943156e-07,3.632804079785916e-08,2.8732177721943157e-08
BLOCK 2025,5.594345923650575e-22,5.085769021500523e-21,6.43028267086273e-22,5.085769021500523e-22
BLOCK 2028,9.035018104045871e-20,8.2136528218598825e-19,1.0385078280512496e-19,8.213652821859882e-20
BLOCK 2029,2.3915579983683118e-17,2.1741436348802834e-16,2.7489172395038065e-17,2.1741436348802835e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.1702642298306556e-41,3.79114929984605e-40,4.793407160724891e-41,3.7911492998460507e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.736335271793261e-47,7.0330320652666e-46,8.892339392865816e-47,7.0330320652666e-47
BLOCK 1025,1.9229740658842307e-37,1.748158241712937e-36,2.2103150182577366e-37,1.748158241712937e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
