,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.8216228447901516e-15,1.656020767991047e-14,2.0938193618277606e-15,1.6560207679910469e-15
BLOCK 1033,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2009,4.148483306099105e-12,3.7713484600900955e-11,4.768371616205868e-12,3.771348460090095e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2144595880344011e-14,1.1040541709403647e-13,1.3959305609590816e-14,1.1040541709403646e-14
BLOCK 1009,1.8815789925193043e-07,1.710526356835731e-06,2.1627344741601197e-07,1.7105263568357313e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1438310256960286e-11,1.0398463869963895e-10,1.3147483053977339e-11,1.0398463869963895e-11
BLOCK 1026,4.972883457899182e-12,4.520803143544711e-11,5.715957997585267e-12,4.520803143544711e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,6.167563114592203e-17,5.606875558720185e-16,7.089153005278394e-17,5.606875558720185e-17
BLOCK 1029,2.228656283139186e-13,2.026051166490169e-12,2.561673888665731e-13,2.026051166490169e-13
BLOCK 1039,1.1429297901618026e-19,1.0390270819652751e-18,1.3137124024848307e-19,1.0390270819652751e-19
BLOCK 1040,1.6940658945086007e-21,1.540059904098728e-20,1.9472021775960926e-21,1.5400599040987278e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.031539054702161e-07,9.377627770019645e-07,1.1856770743702999e-07,9.377627770019644e-08
BLOCK 1006,5.461365222231281e-09,4.96487747475571e-08,6.277431289921013e-09,4.96487747475571e-09
BLOCK 1007,1.9731616776337496e-07,1.7937833433034086e-06,2.2680019283146546e-07,1.7937833433034086e-07
BLOCK 1008,1.2928760264742076e-07,1.1753418422492798e-06,1.4860643982462157e-07,1.1753418422492798e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0413978354001498e-11,9.46725304909227e-11,1.1970090062070687e-11,9.467253049092271e-12
BLOCK 1025,5.574944396099027e-14,5.068131269180933e-13,6.40798206448164e-14,5.068131269180934e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.23851097509821e-08,1.1259190682711e-07,1.4235758334462184e-08,1.1259190682711e-08
BLOCK 3026,3.3211955685042156e-12,3.019268698640196e-11,3.8174661706945e-12,3.019268698640196e-12
