,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,3.1384545084359395e-10,2.8531404622144906e-09,3.607418975213724e-10,2.8531404622144906e-10
BLOCK 1033,3.51239402398233e-08,3.193085476347573e-07,4.037234510324518e-08,3.193085476347573e-08
BLOCK 1035,6.822076465645465e-08,6.201887696041333e-07,7.84146720189134e-08,6.201887696041333e-08
BLOCK 1037,5.859106453706001e-08,5.326460412460001e-07,6.7346051192023e-08,5.326460412460001e-08
BLOCK 1038,2.9876978713293846e-08,2.7160889739358043e-07,3.434135484286649e-08,2.716088973935804e-08
BLOCK 2009,6.743879051273424e-13,6.130799137521294e-12,7.751585116406234e-13,6.130799137521294e-13
BLOCK 2013,8.352206754447428e-12,7.592915231315845e-11,9.600237648790148e-12,7.592915231315844e-12
BLOCK 2008,7.556142110785229e-11,6.869220100713844e-10,8.685220816994516e-11,6.869220100713843e-11
BLOCK 1009,9.146662048403487e-24,8.315147316730442e-23,1.0513404653337341e-23,8.315147316730443e-24
BLOCK 1016,3.665883153315443e-15,3.332621048468585e-14,4.213658796914303e-15,3.332621048468585e-15
BLOCK 1020,3.6561812604423125e-13,3.3238011458566478e-12,4.202507195910704e-13,3.323801145856648e-13
BLOCK 1026,6.143526664158329e-13,5.585024240143935e-12,7.061524901331413e-13,5.585024240143935e-13
BLOCK 1027,8.719655748229016e-08,7.926959771117287e-07,1.002259281405634e-07,7.926959771117287e-08
BLOCK 1028,1.6029361196633785e-08,1.4572146542394351e-07,1.8424553099579064e-08,1.457214654239435e-08
BLOCK 1029,9.353589455870322e-10,8.503263141700292e-09,1.0751252248126807e-09,8.503263141700292e-10
BLOCK 1039,1.0045253948476488e-08,9.132049044069534e-08,1.1546268906294814e-08,9.132049044069534e-09
BLOCK 1040,1.0371723481374978e-07,9.428839528522707e-07,1.1921521242959746e-07,9.428839528522708e-08
BLOCK 1052,2.529534605080304e-09,2.299576913709367e-08,2.9075110403221886e-09,2.299576913709367e-09
BLOCK 1054,2.4185902311754024e-10,2.198718391977639e-09,2.77998877146598e-10,2.1987183919776386e-10
BLOCK 2025,2.7533827137828422e-08,2.5030751943480385e-07,3.164807716991773e-08,2.5030751943480385e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.000519921830311e-18,1.8186544743911917e-17,2.2994481860118514e-18,1.8186544743911915e-18
BLOCK 1006,2.099282346147233e-12,1.9084384964974848e-11,2.412968213962337e-12,1.9084384964974845e-12
BLOCK 1007,4.2773661665183973e-19,3.888514696834906e-18,4.916512835078618e-19,3.8885146968349065e-19
BLOCK 1008,6.826785515733436e-28,6.2061686506667596e-27,7.84687990314188e-28,6.20616865066676e-28
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.6761943986844724e-13,3.341994907894975e-12,4.2255108030856004e-13,3.3419949078949745e-13
BLOCK 1025,4.695983527578621e-11,4.269075934162383e-10,5.3976822156076107e-11,4.269075934162383e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
