,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,8.31197519703141e-20,7.556341088210373e-19,9.553994479346448e-20,7.556341088210372e-20
BLOCK 1033,7.389271258475769e-15,6.717519325887062e-14,8.493415239627319e-15,6.717519325887062e-15
BLOCK 1035,1.602892598163005e-12,1.4571750892390953e-11,1.842405285244833e-12,1.4571750892390954e-12
BLOCK 1037,4.1108013389664525e-12,3.737092126333139e-11,4.725059010306268e-12,3.737092126333139e-12
BLOCK 1038,3.5336759951587304e-15,3.212432722871573e-14,4.06169654615946e-15,3.212432722871573e-15
BLOCK 2009,1.4148949624423151e-24,1.2862681476748319e-23,1.6263160487842702e-24,1.2862681476748319e-24
BLOCK 2013,2.520086921681008e-08,2.290988110619098e-07,2.896651634116101e-08,2.2909881106190982e-08
BLOCK 2008,4.594572991679307e-21,4.176884537890279e-20,5.281118381240582e-21,4.176884537890279e-21
BLOCK 1009,1.9055405518875052e-41,1.7323095926250046e-40,2.1902764964224195e-41,1.7323095926250045e-41
BLOCK 1016,1.7790201835954792e-08,1.6172910759958902e-07,2.0448507857419303e-08,1.6172910759958903e-08
BLOCK 1020,6.78274161809558e-25,6.166128743723254e-24,7.796254733443195e-25,6.166128743723255e-25
BLOCK 1026,1.2809967671396523e-24,1.164542515581502e-23,1.4724100771720141e-24,1.164542515581502e-24
BLOCK 1027,9.330472031697962e-13,8.4822473015436e-12,1.0724680496204554e-12,8.482247301543601e-13
BLOCK 1028,2.7074929887005236e-15,2.4613572624550215e-14,3.112060906552326e-15,2.4613572624550214e-15
BLOCK 1029,8.230272279570098e-18,7.482065708700089e-17,9.46008307996563e-18,7.482065708700089e-18
BLOCK 1039,1.4676902653070205e-16,1.3342638775518368e-15,1.6870003049505982e-16,1.3342638775518367e-16
BLOCK 1040,1.783368166544598e-12,1.6212437877678166e-11,2.0498484672926414e-12,1.6212437877678165e-12
BLOCK 1052,9.086357561941143e-10,8.26032505631013e-09,1.0444089151656486e-09,8.26032505631013e-10
BLOCK 1054,2.84302031081229e-09,2.584563918920264e-08,3.267839437715276e-09,2.584563918920264e-09
BLOCK 2025,2.3628549714645585e-15,2.1480499740586895e-14,2.7159252545569635e-15,2.1480499740586896e-15
BLOCK 2028,4.2400594589579307e-10,3.8545995081435734e-09,4.87363156202061e-10,3.8545995081435736e-10
BLOCK 2029,1.2860705012977802e-09,1.1691550011798003e-08,1.47824195551469e-09,1.1691550011798002e-09
BLOCK 1005,3.224803078351963e-32,2.9316391621381483e-31,3.7066702050022563e-32,2.931639162138148e-32
BLOCK 1006,1.266023270390351e-21,1.1509302458094101e-20,1.4551991613682197e-21,1.1509302458094101e-21
BLOCK 1007,3.1756868978401055e-33,2.886988088945551e-32,3.650214825103569e-33,2.8869880889455505e-33
BLOCK 1008,2.6671964502795037e-49,2.4247240457086397e-48,3.06574304629828e-49,2.4247240457086396e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.491380245584242e-25,5.901254768712947e-24,7.461356604119819e-25,5.901254768712948e-25
BLOCK 1025,2.7517653424470214e-21,2.5016048567700197e-20,3.162948669479335e-21,2.5016048567700195e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.6056631978492414e-54,2.3687847253174925e-53,2.9950151699416566e-54,2.3687847253174924e-54
BLOCK 4057,5.469348143189844e-44,4.97213467562713e-43,6.286607061137751e-44,4.97213467562713e-44
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.333496020889937e-29,2.121360018990852e-28,2.682179334356249e-29,2.1213600189908518e-29
BLOCK 1001,1.620420503017831e-30,1.4731095481980282e-29,1.862552302319346e-30,1.4731095481980282e-30
BLOCK 1002,9.479611804562452e-30,8.617828913238593e-29,1.0896105522485576e-29,8.617828913238592e-30
BLOCK 1003,3.2510957781220313e-28,2.955541616474574e-27,3.7368916989908405e-28,2.955541616474574e-28
BLOCK 1004,5.148828459559317e-09,4.6807531450539244e-08,5.9181936316773755e-09,4.6807531450539246e-09
BLOCK 1010,2.3108311689723584e-08,2.1007556081566896e-07,2.6561277804279983e-08,2.1007556081566896e-08
BLOCK 1017,3.97399630911744e-19,3.61272391737949e-18,4.567811849560276e-19,3.6127239173794906e-19
BLOCK 1018,3.415455963193125e-25,3.1049599665392044e-24,3.9258114519461207e-25,3.1049599665392046e-25
BLOCK 1019,1.7294953620016154e-25,1.5722685109105595e-24,1.9879257034501329e-25,1.5722685109105597e-25
BLOCK 2000,5.996286812117862e-10,5.451169829198056e-09,6.892283692089497e-10,5.451169829198057e-10
BLOCK 2001,1.1858538855669004e-09,1.0780489868790003e-08,1.3630504431803453e-09,1.0780489868790003e-09
BLOCK 2002,1.398664558325468e-09,1.2715132348413345e-08,1.607660411868354e-09,1.2715132348413345e-09
BLOCK 2003,1.101512816491076e-09,1.0013752877191602e-08,1.2661066856219266e-09,1.0013752877191601e-09
BLOCK 2004,1.7553013862420697e-24,1.5957285329473362e-23,2.0175878002782413e-24,1.5957285329473362e-24
BLOCK 2005,6.225947603661609e-30,5.659952366965098e-29,7.156261613404148e-30,5.6599523669650984e-30
BLOCK 2006,1.2429762434728389e-30,1.1299784031571263e-29,1.4287083258308494e-30,1.1299784031571263e-30
BLOCK 2007,4.649080676278197e-30,4.226436978434724e-29,5.343770892273789e-30,4.226436978434724e-30
BLOCK 2010,3.296129128293442e-27,2.9964810257213113e-26,3.7886541704522326e-27,2.9964810257213112e-27
BLOCK 2011,1.1344705237184822e-09,1.0313368397440747e-08,1.3039891077223933e-09,1.0313368397440747e-09
BLOCK 2012,3.980276815666119e-09,3.6184334687873804e-08,4.575030822604734e-09,3.6184334687873808e-09
BLOCK 2026,6.095422185689826e-18,5.54129289608166e-17,7.006232397344628e-18,5.54129289608166e-18
BLOCK 2027,5.100485278623885e-19,4.6368047987489865e-18,5.862626757038949e-19,4.636804798748987e-19
BLOCK 2051,2.5474606327518143e-09,2.3158733025016493e-08,2.9281156698296715e-09,2.3158733025016494e-09
BLOCK 2054,2.562562176703001e-09,2.3296019788209098e-08,2.9454737663252884e-09,2.32960197882091e-09
BLOCK 2055,2.053717254815412e-08,1.8670156861958292e-07,2.3605945457648413e-08,1.867015686195829e-08
BLOCK 2056,2.741639094237467e-08,2.492399176579515e-07,3.151309303721226e-08,2.492399176579515e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.714919260393952e-08,1.5590175094490473e-07,1.9711715636712092e-08,1.559017509449047e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
