,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,9.071832347677401e-26,8.247120316070365e-25,1.0427393503077474e-25,8.247120316070364e-26
BLOCK 1033,1.3595038427970725e-17,1.235912584360975e-16,1.562648095169049e-17,1.235912584360975e-17
BLOCK 1035,9.627408818996125e-14,8.752189835451023e-13,1.1065987148271408e-13,8.752189835451023e-14
BLOCK 1037,4.580037654645356e-13,4.1636705951321416e-12,5.264411097293512e-13,4.163670595132142e-13
BLOCK 1038,4.499769501321963e-18,4.09069954665633e-17,5.1721488520942105e-18,4.0906995466563304e-18
BLOCK 2009,1.099121699186463e-33,9.992015447149663e-33,1.2633582749269689e-33,9.992015447149662e-34
BLOCK 2013,8.521324173842862e-08,7.746658339857147e-07,9.794625487175704e-08,7.746658339857147e-08
BLOCK 2008,7.945916702646981e-28,7.223560638769982e-27,9.133237589249404e-28,7.223560638769983e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.8157419047700065e-08,5.28703809524546e-07,6.684760810080467e-08,5.28703809524546e-08
BLOCK 1020,2.9598595105399954e-34,2.6907813732181776e-33,3.402137368436776e-34,2.6907813732181776e-34
BLOCK 1026,9.152634114372495e-34,8.320576467611359e-33,1.0520269096979879e-33,8.32057646761136e-34
BLOCK 1027,2.2368153222136934e-14,2.0334684747397212e-13,2.5710520944984982e-14,2.033468474739721e-14
BLOCK 1028,1.0541954064414397e-18,9.583594604013088e-18,1.2117188579786663e-18,9.583594604013088e-19
BLOCK 1029,5.888771153625462e-23,5.353428321477693e-22,6.768702475431565e-23,5.353428321477693e-23
BLOCK 1039,2.29236619953228e-20,2.0839692723020729e-19,2.6349036776233106e-20,2.083969272302073e-20
BLOCK 1040,3.626598330174084e-14,3.296907572885531e-13,4.168503827786303e-14,3.296907572885531e-14
BLOCK 1052,1.772093417725835e-09,1.6109940161143953e-08,2.0368889858917643e-09,1.6109940161143953e-09
BLOCK 1054,9.335954830162197e-09,8.487231663783815e-08,1.0730982563404823e-08,8.487231663783816e-09
BLOCK 2025,2.499604372820647e-18,2.2723676116551337e-17,2.8731084745064906e-18,2.2723676116551337e-18
BLOCK 2028,7.235791244061992e-13,6.577992040056356e-12,8.317001429956311e-13,6.577992040056356e-13
BLOCK 2029,9.991764059473669e-12,9.083421872248791e-11,1.1484786275257091e-11,9.08342187224879e-12
BLOCK 1005,8.174241041894766e-47,7.431128219904333e-46,9.39567935849973e-47,7.431128219904333e-47
BLOCK 1006,6.61101694206411e-30,6.010015401876463e-29,7.598870048349552e-30,6.010015401876464e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.7988579267796206e-34,2.5444162970723824e-33,3.217078076758185e-34,2.5444162970723824e-34
BLOCK 1025,2.9848728890615383e-28,2.713520808237762e-27,3.4308883782316534e-28,2.713520808237762e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1413669411823257e-41,1.0376063101657506e-40,1.311916024347501e-41,1.0376063101657507e-41
BLOCK 1001,1.1322491591744522e-43,1.0293174174313201e-42,1.3014358151430484e-43,1.0293174174313202e-43
BLOCK 1002,1.4528662478119703e-42,1.3207874980108822e-41,1.669961204381575e-42,1.320787498010882e-42
BLOCK 1003,3.79204069552372e-40,3.4473097232033817e-39,4.3586674661192185e-40,3.447309723203382e-40
BLOCK 1004,1.984220184208336e-08,1.8038365310984873e-07,2.2807128554118808e-08,1.8038365310984874e-08
BLOCK 1010,6.748442144730458e-08,6.134947404300416e-07,7.756830051414319e-08,6.134947404300417e-08
BLOCK 1017,5.847478520434127e-25,5.315889564031025e-24,6.721239678659916e-25,5.315889564031025e-25
BLOCK 1018,6.924876403839124e-35,6.295342185308294e-34,7.959628050389798e-35,6.295342185308294e-35
