,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,6.20420390782465e-12,5.6401853707496816e-11,7.131268859568563e-12,5.640185370749682e-12
BLOCK 1033,5.677368207357194e-17,5.161243824870177e-16,6.525710583169189e-17,5.1612438248701766e-17
BLOCK 1035,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.698030164383883e-17,5.180027422167166e-16,6.549459959061934e-17,5.180027422167166e-17
BLOCK 2009,1.202946191860817e-09,1.0935874471461974e-08,1.3826967722538127e-09,1.0935874471461973e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.4372893752468453e-11,2.2157176138607685e-10,2.8014820405136154e-11,2.2157176138607685e-11
BLOCK 1009,6.679328028493794e-08,6.072116389539813e-07,7.677388538498614e-08,6.072116389539813e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.2293686343103915e-09,2.0266987584639923e-08,2.5624926831153924e-09,2.0266987584639925e-09
BLOCK 1026,1.343431794326255e-09,1.2213016312056862e-08,1.5441744762370747e-09,1.2213016312056862e-09
BLOCK 1027,1.963196496282867e-18,1.784724087529879e-17,2.2565476968768583e-18,1.7847240875298787e-18
BLOCK 1028,3.6422686991913954e-13,3.3111533629012686e-12,4.186515746197006e-13,3.3111533629012687e-13
BLOCK 1029,1.2452020934972794e-10,1.1320019031793448e-09,1.4312667741348038e-10,1.1320019031793448e-10
BLOCK 1039,5.462713795490367e-15,4.9661034504457884e-14,6.278981374126859e-15,4.9661034504457886e-15
BLOCK 1040,1.3259126236912546e-16,1.205375112446595e-15,1.5240374984956951e-16,1.2053751124465952e-16
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.7313735774320157e-17,4.301248706756378e-16,5.4383604338299035e-17,4.301248706756378e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.8052517886388239e-07,1.6411379896716578e-06,2.075002055906694e-07,1.641137989671658e-07
BLOCK 1006,7.440876739398859e-08,6.764433399453508e-07,8.552731884366505e-08,6.764433399453508e-08
BLOCK 1007,1.9264902390811456e-07,1.7513547628010415e-06,2.214356596644995e-07,1.7513547628010415e-07
BLOCK 1008,1.3792995386535396e-08,1.2539086715032178e-07,1.585401768567287e-08,1.2539086715032178e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.1111053970195065e-09,1.9191867245631877e-08,2.426557927608628e-09,1.9191867245631875e-09
BLOCK 1025,6.644175280102412e-11,6.040159345547648e-10,7.636983080577485e-11,6.040159345547647e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.8467462486944667e-10,1.6788602260858789e-09,2.122696837579847e-10,1.678860226085879e-10
BLOCK 3026,1.0934368644896496e-15,9.940335131724088e-15,1.2568239821720112e-15,9.94033513172409e-16
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.644387715868655e-15,3.3130797416987774e-14,4.188951397550178e-15,3.313079741698777e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.685968107436639e-09,5.16906191585149e-08,6.535595525789241e-09,5.16906191585149e-09
BLOCK 4057,4.6177283499949535e-08,4.1979348636317763e-07,5.3077337356263835e-08,4.197934863631776e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4615128592598256e-08,2.2377389629634779e-07,2.8293251255860067e-08,2.237738962963478e-08
BLOCK 1001,5.62731921410368e-08,5.115744740094254e-07,6.468183004716874e-08,5.115744740094254e-08
BLOCK 1002,9.24865009259365e-08,8.407863720539681e-07,1.0630632290337528e-07,8.407863720539681e-08
BLOCK 1003,1.0109407832404647e-07,9.190370756731497e-07,1.1620009002763963e-07,9.190370756731498e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2640063984099663e-10,1.1490967258272421e-09,1.452880917712605e-10,1.1490967258272421e-10
BLOCK 1018,8.352919923342886e-09,7.59356356667535e-08,9.601057383152742e-09,7.59356356667535e-09
BLOCK 1019,3.892406152928487e-09,3.538551048116807e-08,4.474030060837342e-09,3.538551048116807e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.727185799954844e-10,7.93380527268622e-09,1.0031248045925107e-09,7.933805272686221e-10
BLOCK 2005,2.123164794515576e-08,1.930149813195978e-07,2.4404193040408918e-08,1.930149813195978e-08
BLOCK 2006,2.8081512384608438e-08,2.552864762237131e-07,3.227760044207866e-08,2.5528647622371305e-08
