,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.3968012452495423e-15,2.1789102229541297e-14,2.7549439600569453e-15,2.1789102229541296e-15
BLOCK 1033,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2009,5.4545334145436246e-12,4.958666740494204e-11,6.269578637406465e-12,4.958666740494204e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5969966641422515e-14,1.4518151492202286e-13,1.8356283495887946e-14,1.4518151492202286e-14
BLOCK 1009,2.4910251732700284e-07,2.2645683393363897e-06,2.863247325597734e-07,2.2645683393363897e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.5047251737738858e-11,1.367931976158078e-10,1.7295691652573398e-11,1.3679319761580779e-11
BLOCK 1026,6.539164107547533e-12,5.94469464322503e-11,7.51628058338797e-12,5.9446946432250306e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,8.154837934122351e-17,7.413489031020319e-16,9.373376935772817e-17,7.41348903102032e-17
BLOCK 1029,2.948123732984809e-13,2.6801124845316444e-12,3.388647968948056e-13,2.6801124845316443e-13
BLOCK 1039,1.5032011370606317e-19,1.3665464882369378e-18,1.7278173989202661e-19,1.3665464882369377e-19
BLOCK 1040,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3663073950908587e-07,1.2420976319007805e-06,1.5704682702193775e-07,1.2420976319007804e-07
BLOCK 1006,7.25186256493161e-09,6.59260233175601e-08,8.33547421256507e-09,6.592602331756009e-09
BLOCK 1007,2.61808818400129e-07,2.3800801672738996e-06,3.009296763219873e-07,2.3800801672738997e-07
BLOCK 1008,1.7137092526332835e-07,1.5579175023938942e-06,1.9697807501531995e-07,1.5579175023938942e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3698284816138225e-11,1.2452986196489295e-10,1.574515496107842e-11,1.2452986196489297e-11
BLOCK 1025,7.33595652215209e-14,6.669051383774627e-13,8.43213393350815e-14,6.669051383774627e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6365707208292163e-08,1.4877915643901966e-07,1.8811157710680647e-08,1.4877915643901965e-08
BLOCK 3026,4.392007557588619e-12,3.992734143262381e-11,5.048284548952436e-12,3.992734143262381e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.51920104552113e-12,8.653819132291936e-11,1.0941610397150724e-11,8.653819132291935e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0318856606897494e-07,9.380778733543176e-07,1.1860754720571832e-07,9.380778733543177e-08
BLOCK 4057,2.0688189796113155e-07,1.8807445269193776e-06,2.3779528501279488e-07,1.8807445269193777e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.806636408711147e-10,8.915124007919224e-09,1.1271995872081778e-09,8.915124007919224e-10
BLOCK 1001,5.575841002051126e-09,5.068946365501024e-08,6.409012646035778e-09,5.068946365501024e-09
BLOCK 1002,1.620256300249313e-08,1.4729602729539212e-07,1.8623635635049576e-08,1.4729602729539211e-08
BLOCK 1003,1.7579242206607836e-08,1.5981129278734397e-07,2.0206025524836593e-08,1.5981129278734397e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.5922468698139886e-13,2.3565880634672624e-12,2.9795941032344697e-13,2.3565880634672626e-13
BLOCK 1018,1.4501010889221354e-10,1.3182737172019413e-09,1.6667828608300408e-10,1.3182737172019414e-10
BLOCK 1019,3.7643941159879775e-11,3.4221764690799795e-10,4.326889788491928e-11,3.4221764690799794e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.221000370494372e-12,2.928182154994884e-11,3.7022992764303125e-12,2.928182154994884e-12
BLOCK 2005,7.27501027589836e-10,6.613645705362146e-09,8.362080776894668e-10,6.613645705362146e-10
BLOCK 2006,1.2768608007808539e-09,1.1607825461644127e-08,1.4676560928515563e-09,1.1607825461644127e-09
BLOCK 2007,9.121682308468361e-10,8.292438462243965e-09,1.0484692308584322e-09,8.292438462243965e-10
BLOCK 2010,8.668255686095159e-11,7.880232441904691e-10,9.963512282867999e-11,7.88023244190469e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.368558386089333e-18,5.789598532808484e-17,7.320182052976245e-18,5.789598532808484e-18
BLOCK 2027,1.291710562658389e-16,1.1742823296894444e-15,1.484724784664815e-16,1.1742823296894444e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.5584861836724238e-07,1.4168056215203854e-06,1.7913634295085332e-07,1.4168056215203853e-07
BLOCK 1014,3.7137027368901365e-19,3.3760933971728513e-18,4.268623835505904e-19,3.3760933971728513e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.000261736753588e-11,6.363874306139626e-10,8.046277858337458e-11,6.363874306139626e-11
BLOCK 1022,5.2880662231305255e-11,4.80733293011866e-10,6.078237038081064e-11,4.80733293011866e-11
BLOCK 1023,4.901949072350087e-18,4.456317338500079e-17,5.634424221092054e-18,4.456317338500079e-18
BLOCK 1031,7.500646154526281e-18,6.818769231387527e-17,8.62143236152446e-18,6.8187692313875275e-18
BLOCK 1032,2.053998428228528e-18,1.8672712983895712e-17,2.3609177335960093e-18,1.867271298389571e-18
BLOCK 1034,5.665920647425233e-13,5.150836952204757e-12,6.512552468304865e-13,5.150836952204757e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.537420953033449e-13,1.39765541184859e-12,1.7671505207281023e-13,1.39765541184859e-13
BLOCK 1050,6.4784467937797904e-18,5.889497085254355e-17,7.446490567562977e-18,5.889497085254355e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,8.120222521011225e-20,7.382020473646568e-19,9.333589104610604e-20,7.382020473646568e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.020297864123144e-09,1.8366344219301308e-08,2.322181453015108e-09,1.836634421930131e-09
BLOCK 2020,2.4635284719394158e-21,2.2395713381267415e-20,2.831641921769443e-21,2.2395713381267413e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.8980352623550113e-15,1.7254866021409196e-14,2.1816497268448407e-15,1.7254866021409196e-15
BLOCK 3021,1.6117060576039075e-18,1.4651873250944614e-17,1.852535698395296e-18,1.4651873250944614e-18
BLOCK 3022,1.3995717150006945e-16,1.2723379227279041e-15,1.6087031206904534e-16,1.2723379227279041e-16
BLOCK 3023,7.783936910305797e-13,7.076306282096179e-12,8.947053919891721e-13,7.076306282096179e-13
BLOCK 3024,1.297211809444177e-09,1.1792834631310699e-08,1.4910480568323873e-09,1.1792834631310699e-09
BLOCK 3029,6.215391229380126e-11,5.650355663072842e-10,7.144127849862215e-11,5.6503556630728425e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.7972274488762807e-19,1.6338431353420734e-18,2.0657786768692884e-19,1.6338431353420735e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.2630593177494068e-09,1.1482357434085517e-08,1.4517923192521917e-09,1.1482357434085516e-09
BLOCK 3035,8.37293319207565e-09,7.6117574473415e-08,9.62406114031684e-09,7.6117574473415e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.9523174995846308e-17,1.7748340905314826e-16,2.2440431029708398e-17,1.7748340905314825e-17
BLOCK 4009,8.054218388495108e-18,7.322016716813734e-17,9.257722285626561e-18,7.322016716813735e-18
BLOCK 4010,2.8196160685469224e-20,2.5632873350426564e-19,3.240938009824049e-20,2.5632873350426565e-20
BLOCK 4011,1.199963341943592e-22,1.0908757654032656e-21,1.3792682091305656e-22,1.0908757654032656e-22
BLOCK 4012,1.019427748726158e-17,9.267524988419618e-17,1.1717560330185725e-17,9.267524988419619e-18
BLOCK 4013,4.70719445879714e-11,4.279267689815582e-10,5.4105683434449885e-11,4.279267689815582e-11
BLOCK 4014,6.153524710279347e-14,5.594113372981224e-13,7.073016908367066e-14,5.594113372981224e-14
BLOCK 4015,1.3834358897773142e-14,1.2576689907066494e-13,1.5901561951463383e-14,1.2576689907066493e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.8502748226683656e-14,1.682068020607605e-13,2.1267526697337535e-14,1.682068020607605e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.029317804924167e-10,8.208470731749243e-09,1.0378526212556513e-09,8.208470731749242e-10
BLOCK 4020,3.72804972277236e-18,3.389136111611236e-17,4.285114623876276e-18,3.389136111611236e-18
BLOCK 4021,3.073681946812598e-10,2.79425631528418e-09,3.532967754957009e-10,2.79425631528418e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0560645419781014e-07,9.600586745255466e-07,1.2138672896300014e-07,9.600586745255467e-08
BLOCK 4024,1.1587529496823016e-07,1.053411772438456e-06,1.331899942163565e-07,1.053411772438456e-07
BLOCK 4025,1.2755441726215557e-07,1.1595856114741416e-06,1.4661427271512133e-07,1.1595856114741416e-07
BLOCK 4026,1.3969712752387097e-07,1.2699738865806454e-06,1.6057141094697814e-07,1.2699738865806452e-07
BLOCK 4027,1.502626884016779e-07,1.3660244400152536e-06,1.727157337950321e-07,1.3660244400152536e-07
BLOCK 4028,1.3666435520144088e-07,1.242403229104008e-06,1.570854657487826e-07,1.242403229104008e-07
BLOCK 4029,7.341551389705913e-08,6.674137627005375e-07,8.438564815753923e-08,6.674137627005376e-08
BLOCK 4030,1.0906977054700793e-07,9.915433686091632e-07,1.253675523528827e-07,9.915433686091631e-08
BLOCK 4031,8.999505268040352e-08,8.181368425491229e-07,1.0344258928782014e-07,8.181368425491229e-08
BLOCK 4032,1.5612532663574878e-07,1.41932115123408e-06,1.7945439843189517e-07,1.4193211512340799e-07
BLOCK 4033,1.3767136461226036e-07,1.2515578601114577e-06,1.582429478301843e-07,1.2515578601114577e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.73814542231578e-07,1.5801322021052545e-06,1.997868301512391e-07,1.5801322021052546e-07
BLOCK 4035,1.5400581626953235e-07,1.400052875177567e-06,1.7701817962015212e-07,1.400052875177567e-07
BLOCK 4036,1.5736778670119412e-07,1.4306162427381284e-06,1.8088251344964842e-07,1.4306162427381285e-07
BLOCK 4037,1.4343091231738585e-07,1.3039173847035075e-06,1.648631176061906e-07,1.3039173847035075e-07
BLOCK 4038,7.406498182385665e-08,6.73318016580515e-07,8.513216301592718e-08,6.73318016580515e-08
BLOCK 4039,5.4241132640541354e-08,4.931012058231032e-07,6.234612947188662e-08,4.9310120582310324e-08
BLOCK 4040,1.7633028126174176e-08,1.603002556924925e-07,2.0267848420889855e-08,1.603002556924925e-08
BLOCK 4041,1.615042175302877e-07,1.468220159366252e-06,1.8563703164400885e-07,1.4682201593662517e-07
BLOCK 4042,9.604972153218868e-08,8.731792866562607e-07,1.1040197877263067e-07,8.731792866562608e-08
BLOCK 4043,1.6801242333213568e-07,1.5273856666557791e-06,1.9311772796797206e-07,1.527385666655779e-07
BLOCK 4044,1.931404211628566e-07,1.7558220105714237e-06,2.2200048409523748e-07,1.7558220105714238e-07
BLOCK 4045,1.8064384601966806e-07,1.6422167819969823e-06,2.076366046203081e-07,1.6422167819969823e-07
BLOCK 4046,1.565816926687243e-07,1.4234699333520389e-06,1.7997895709048769e-07,1.423469933352039e-07
BLOCK 4048,2.7628127581065785e-08,2.511647961915071e-07,3.175646848398366e-08,2.5116479619150716e-08
BLOCK 4049,3.8592411188222647e-08,3.5084010171111495e-07,4.4359093319796145e-08,3.5084010171111496e-08
BLOCK 4050,1.9674795908494995e-08,1.7886178098631814e-07,2.2614707940798846e-08,1.7886178098631814e-08
BLOCK 4051,1.4162290836138828e-07,1.2874809851035298e-06,1.6278495213952676e-07,1.2874809851035296e-07
BLOCK 4052,1.5984970266111236e-07,1.4531791151010214e-06,1.8373529041507168e-07,1.4531791151010214e-07
BLOCK 4053,1.6339912834894256e-07,1.4854466213540232e-06,1.878150900562558e-07,1.4854466213540232e-07
BLOCK 4054,1.742514275541622e-07,1.58410388685602e-06,2.002889971886922e-07,1.58410388685602e-07
BLOCK 4055,1.8120405028144113e-07,1.6473095480131013e-06,2.0828051756487487e-07,1.6473095480131012e-07
BLOCK 4056,2.1442634698497676e-07,1.949330427136152e-06,2.4646706549997327e-07,1.9493304271361524e-07
BLOCK 4058,1.9055268028762362e-07,1.7322970935238512e-06,2.190260692961191e-07,1.732297093523851e-07
BLOCK 4059,1.8670548779718148e-07,1.6973226163380135e-06,2.1460400896227756e-07,1.6973226163380134e-07
BLOCK 4061,1.798188050548247e-07,1.6347164095893155e-06,2.0668828167221227e-07,1.6347164095893155e-07
BLOCK 4062,1.916955634217592e-07,1.742686940197811e-06,2.2033972807098757e-07,1.742686940197811e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.5811281682080273e-21,1.4373892438254793e-20,1.8173886990896865e-21,1.4373892438254794e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.0268107582575333e-07,1.8425552347795756e-06,2.3296675382270497e-07,1.8425552347795758e-07
BLOCK 4064,2.185856485453677e-07,1.9871422595033426e-06,2.5124787189122724e-07,1.9871422595033426e-07
BLOCK 4065,1.7883038672534007e-08,1.6257307884121825e-07,2.055521686498162e-08,1.6257307884121827e-08
