,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.576197176591688e-15,2.3419974332651708e-14,2.961146179990446e-15,2.341997433265171e-15
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.2089883094072757e-07,1.0990802812793414e-06,1.3896417349508916e-07,1.0990802812793415e-07
BLOCK 3011,1.1176569325409206e-07,1.0160517568553824e-06,1.284663140851633e-07,1.0160517568553824e-07
BLOCK 3012,1.9673404421333567e-07,1.7884913110303242e-06,2.2613108530268468e-07,1.7884913110303241e-07
BLOCK 3013,7.763945060595177e-09,7.058131873268342e-08,8.924074782293307e-09,7.0581318732683426e-09
BLOCK 3014,5.842104307348295e-08,5.311003915771177e-07,6.71506242223942e-08,5.311003915771177e-08
BLOCK 3015,2.981619050055276e-15,2.710562772777524e-14,3.4271483333968694e-15,2.710562772777524e-15
BLOCK 3017,5.352809011829595e-15,4.8661900107541775e-14,6.152654036585742e-15,4.866190010754177e-15
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.0747574513776041e-11,9.770522285250946e-11,1.2353533923880506e-11,9.770522285250946e-12
BLOCK 3028,2.6388464885135364e-07,2.398951353194124e-06,3.0331568833488927e-07,2.398951353194124e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.111427961322781e-10,8.283116328475255e-09,1.0472905702669863e-09,8.283116328475254e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
