,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.485803212982874e-13,2.259821102711704e-12,2.8572450723941085e-13,2.259821102711704e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.2806069118053518e-07,2.073279010732138e-06,2.62138725494868e-07,2.073279010732138e-07
BLOCK 3011,2.182997697826203e-07,1.9845433616601845e-06,2.5091927561220724e-07,1.9845433616601844e-07
BLOCK 3012,1.7929286696026167e-07,1.629935154184197e-06,2.0608375512673756e-07,1.629935154184197e-07
BLOCK 3013,1.1652959971155847e-09,1.0593599973778042e-08,1.3394206863397526e-09,1.0593599973778043e-09
BLOCK 3014,1.8411199667900685e-08,1.6737454243546078e-07,2.1162298468851365e-08,1.673745424354608e-08
BLOCK 3015,2.3511093516937615e-17,2.1373721379034196e-16,2.7024245421767373e-17,2.1373721379034195e-17
BLOCK 3017,4.123254743280264e-17,3.748413402982058e-16,4.739373268138234e-17,3.7484134029820576e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.0495160212652517e-13,3.681378201150229e-12,4.65461611639684e-13,3.681378201150229e-13
BLOCK 3028,2.8438676569734506e-07,2.585334233612228e-06,3.2688133988200584e-07,2.585334233612228e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,8.503629369546714e-11,7.730572154133377e-10,9.774286631662891e-11,7.730572154133377e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
