,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.6205657284242937e-80,1.4732415712948125e-79,1.8627192280739007e-80,1.4732415712948124e-80
BLOCK 1033,4.205612095295798e-84,3.8232837229961805e-83,4.834036891144595e-84,3.82328372299618e-84
BLOCK 1035,2.2472046502522552e-95,2.0429133184111411e-94,2.582993850864661e-95,2.042913318411141e-95
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.8669492388940028e-87,1.69722658081273e-86,2.1459186653954054e-87,1.6972265808127297e-87
BLOCK 2009,3.573455187860611e-82,3.248595625327828e-81,4.107419756161622e-82,3.2485956253278285e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.83223424997781e-83,6.211122045434372e-82,7.853142816066447e-83,6.211122045434373e-83
BLOCK 1009,7.965459555662261e-59,7.241326868783875e-58,9.155700638692254e-59,7.241326868783874e-59
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.9277532829189444e-79,2.661593893562677e-78,3.3652336585275225e-79,2.6615938935626768e-79
BLOCK 1026,1.390005478641862e-81,1.2636413442198744e-80,1.5977074467147838e-81,1.2636413442198744e-81
BLOCK 1027,5.848819245432047e-72,5.317108404938225e-71,6.722780741875916e-72,5.317108404938225e-72
BLOCK 1028,3.9965527425290385e-56,3.6332297659354895e-55,4.593738784516136e-56,3.6332297659354895e-56
BLOCK 1029,6.075372922686716e-50,5.52306629335156e-49,6.983187267455996e-50,5.52306629335156e-50
BLOCK 1039,4.231032893627839e-84,3.8463935396616725e-83,4.863256199572229e-84,3.846393539661672e-84
BLOCK 1040,1.797253150616897e-56,1.6338665005608154e-55,2.0658082190998816e-56,1.6338665005608154e-56
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.9261723364091735e-90,5.387429396735612e-89,6.811692340700199e-90,5.387429396735612e-90
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2863784167268371e-48,1.1694349242971245e-47,1.478595881295215e-48,1.1694349242971247e-48
BLOCK 1006,5.210107260689298e-30,4.73646114608118e-29,5.988629035275055e-30,4.73646114608118e-30
BLOCK 1007,1.1350564088519092e-41,1.0318694625926447e-40,1.3046625389102403e-41,1.0318694625926447e-41
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.675595462648837e-80,6.977814056953488e-79,8.822523520286019e-80,6.977814056953488e-80
BLOCK 1025,1.0714055923713299e-78,9.740050839739363e-78,1.231500680886586e-78,9.740050839739363e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.480863081004051e-81,4.0735118918218645e-80,5.150417334487415e-81,4.0735118918218644e-81
BLOCK 1001,3.6972381783153224e-74,3.3611256166502934e-73,4.249699055534854e-74,3.361125616650293e-74
BLOCK 1002,2.1444315283593827e-61,1.949483207599439e-60,2.4648638257004398e-61,1.949483207599439e-61
BLOCK 1003,1.2114429134229084e-53,1.1013117394753713e-52,1.3924631188769062e-53,1.1013117394753712e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.453119318173917e-59,3.1391993801581064e-58,3.9691026645677207e-59,3.1391993801581062e-59
BLOCK 1018,2.460312578705167e-69,2.2366477988228794e-68,2.82794549276456e-69,2.2366477988228792e-69
BLOCK 1019,3.106704095200438e-78,2.8242764501822166e-77,3.5709242473568255e-78,2.8242764501822164e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
