,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.3937786753322303e-20,3.0852533412111187e-19,3.9008950291175063e-20,3.0852533412111186e-20
BLOCK 1035,9.99099360553286e-16,9.082721459575328e-15,1.1483900696014782e-15,9.082721459575328e-16
BLOCK 1037,6.213501946486539e-15,5.648638133169581e-14,7.141956260329355e-15,5.648638133169581e-15
BLOCK 1038,9.091486967196156e-21,8.264988151996505e-20,1.0449985019765697e-20,8.264988151996505e-21
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.3397987556007834e-08,3.945271596000712e-07,4.988274431725038e-08,3.945271596000712e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.159674760354692e-08,4.690613418504265e-07,5.930660644085853e-08,4.690613418504265e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.168072308055685e-16,1.9709748255051685e-15,2.4920371356961898e-16,1.9709748255051683e-16
BLOCK 1028,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,4.354562500516468e-16,3.958693182287698e-15,5.005244253467204e-16,3.958693182287698e-16
BLOCK 1052,1.5948664564340699e-10,1.4498785967582452e-09,1.8331798349816895e-10,1.4498785967582452e-10
BLOCK 1054,1.4719382582713473e-09,1.3381256893375885e-08,1.6918830554843072e-09,1.3381256893375884e-09
BLOCK 2025,4.4610401888726484e-21,4.055491080793317e-20,5.1276324010030446e-21,4.055491080793317e-21
BLOCK 2028,1.81404036118088e-11,1.649127601073527e-10,2.0851038634262987e-11,1.6491276010735272e-11
BLOCK 2029,1.6057949244102866e-10,1.459813567645715e-09,1.8457412924256166e-10,1.459813567645715e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.369445752130933e-09,3.9722234110281207e-08,5.022351439230957e-09,3.972223411028121e-09
BLOCK 1010,6.426757690442863e-08,5.842506991311694e-07,7.38707780510674e-08,5.8425069913116937e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.223528815779464e-11,6.566844377981331e-10,8.302906684803982e-11,6.566844377981331e-11
BLOCK 2001,2.59561844161422e-10,2.3596531287402e-09,2.983469473119793e-10,2.3596531287402e-10
BLOCK 2002,3.492688371507306e-10,3.1751712468248237e-09,4.014584335065869e-10,3.1751712468248235e-10
BLOCK 2003,2.2034534657015586e-10,2.0031395142741442e-09,2.5327051329902975e-10,2.0031395142741442e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.195877332670987e-10,1.996252120609988e-09,2.523996934104583e-10,1.9962521206099882e-10
BLOCK 2012,1.3762932309442998e-09,1.2511756644948179e-08,1.5819462424647123e-09,1.2511756644948179e-09
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0937183783995977e-09,9.942894349087251e-09,1.2571475613788479e-09,9.942894349087251e-10
BLOCK 2054,1.0775690130426922e-09,9.796081936751747e-09,1.2385850724628646e-09,9.796081936751747e-10
BLOCK 2055,2.624687375645198e-08,2.3860794324047254e-07,3.016882040971492e-08,2.3860794324047255e-08
BLOCK 2056,6.602820157635854e-08,6.002563779668958e-07,7.589448457052705e-08,6.002563779668957e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.3183118307545016e-08,4.834828937049547e-07,6.113002104315519e-08,4.834828937049547e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.6957524615462114e-08,5.177956783223828e-07,6.546841909823232e-08,5.177956783223828e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.273990309706296e-14,3.885445736096633e-13,4.9126325398922946e-14,3.885445736096633e-14
BLOCK 1048,3.173917886460176e-11,2.8853798967819785e-10,3.648181478689858e-11,2.8853798967819784e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.4302179215999734e-09,1.3001981105454303e-08,1.6439286455172108e-09,1.3001981105454303e-09
BLOCK 1053,1.2154929523119307e-09,1.1049935930108462e-08,1.3971183359907251e-09,1.1049935930108462e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.022909873901788e-09,4.56628170354708e-08,5.773459625174469e-09,4.56628170354708e-09
BLOCK 1059,4.040647685692698e-15,3.673316077902453e-14,4.644422627232987e-15,3.673316077902453e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.519070998951479e-10,5.926428180864981e-09,7.493185056266068e-10,5.926428180864981e-10
BLOCK 2015,7.440558355518899e-09,6.764143959562635e-08,8.552365925883792e-09,6.764143959562635e-09
BLOCK 2016,3.2430906699191235e-12,2.948264245381021e-11,3.727690425194395e-12,2.9482642453810213e-12
BLOCK 2017,4.850524211344291e-14,4.4095674648584465e-13,5.575315185453208e-14,4.4095674648584465e-14
BLOCK 2018,6.692537153952268e-10,6.084124685411153e-09,7.692571441324447e-10,6.084124685411153e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.8852110272542708e-09,2.6229191156857006e-08,3.3163345140853684e-09,2.6229191156857006e-09
BLOCK 2022,1.7214379638352843e-07,1.5649436034866223e-06,1.9786643262474534e-07,1.5649436034866222e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
