,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.3096936368172292e-17,1.1906305789247538e-16,1.50539498484739e-17,1.190630578924754e-17
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.1540195904818976e-13,1.0491087186199069e-12,1.32645929940448e-13,1.0491087186199069e-13
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1615871025466573e-16,1.0559882750424158e-15,1.3351575891340889e-16,1.0559882750424158e-16
BLOCK 1009,2.180719388526849e-07,1.9824721713880445e-06,2.506574009800976e-07,1.9824721713880444e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.0051131458367344e-13,3.641011950760668e-12,4.603578328547971e-13,3.6410119507606677e-13
BLOCK 1026,1.441717913401499e-13,1.3106526485468171e-12,1.6571470268982747e-13,1.3106526485468173e-13
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,3.4807407245836716e-19,3.1643097496215194e-18,4.000851407567438e-19,3.1643097496215195e-19
BLOCK 1029,4.904182302949954e-15,4.458347548136322e-14,5.636991152816039e-15,4.458347548136322e-15
BLOCK 1039,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.396521653727155e-08,4.905928776115596e-07,6.202898452559948e-08,4.905928776115596e-08
BLOCK 1006,1.0335553525299876e-09,9.395957750272615e-09,1.1879946580804455e-09,9.395957750272614e-10
BLOCK 1007,1.4678119274108792e-07,1.3343744794644355e-06,1.6871401464492865e-07,1.3343744794644355e-07
BLOCK 1008,2.806084568536929e-07,2.5509859713972083e-06,3.2253845615367003e-07,2.5509859713972083e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.559653366656624e-13,3.2360485151423857e-12,4.091555593858189e-13,3.236048515142386e-13
BLOCK 1025,7.233357567067976e-16,6.575779606425433e-15,8.314204100078133e-16,6.575779606425433e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
