,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.345108347990008e-12,8.49555304362728e-11,1.0741503848264377e-11,8.495553043627281e-12
BLOCK 3011,6.759991807201126e-12,6.14544709745557e-11,7.770105525518535e-12,6.1454470974555696e-12
BLOCK 3012,5.531736847573834e-10,5.028851679612576e-09,6.358318215602108e-10,5.028851679612577e-10
BLOCK 3013,1.4698280044214212e-07,1.3362072767467467e-06,1.6894574763464612e-07,1.3362072767467465e-07
BLOCK 3014,2.118516685156682e-08,1.9259242592333475e-07,2.435076649605382e-08,1.9259242592333474e-08
BLOCK 3015,1.3277232456967886e-08,1.207021132451626e-07,1.5261186732146997e-08,1.207021132451626e-08
BLOCK 3017,1.871316920286285e-08,1.7011972002602592e-07,2.1509389888348103e-08,1.701197200260259e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 3027,1.4746889696318163e-07,1.3406263360289238e-06,1.6950447926802486e-07,1.3406263360289237e-07
BLOCK 3028,6.860510952556306e-10,6.23682813868755e-09,7.885644773053225e-10,6.23682813868755e-10
BLOCK 3030,2.597567704913188e-21,2.3614251862847164e-20,2.9857100056473426e-21,2.3614251862847163e-21
BLOCK 3031,3.084064199885328e-07,2.80369472716848e-06,3.5449013791785376e-07,2.8036947271684796e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
