,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.5580618908415636e-93,1.4164199007650579e-92,1.7908757365994984e-93,1.4164199007650578e-93
BLOCK 1033,4.313670104922468e-81,3.921518277202244e-80,4.958241499910883e-81,3.921518277202244e-81
BLOCK 1035,7.202355803976646e-81,6.5475961854333146e-80,8.278569889628329e-81,6.547596185433315e-81
BLOCK 1037,2.677075123657726e-82,2.4337046578706597e-81,3.0770978432847426e-82,2.4337046578706598e-82
BLOCK 1038,5.745838919864324e-85,5.223489927149385e-84,6.604412551568188e-85,5.223489927149385e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.814043524197211e-63,6.194585021997464e-62,7.832233935858863e-63,6.194585021997465e-63
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.2143688870455597e-63,2.0130626245868726e-62,2.545251594305241e-63,2.0130626245868725e-63
BLOCK 1028,9.479063665447869e-60,8.617330604952607e-59,1.0895475477526286e-59,8.617330604952608e-60
BLOCK 1029,4.2692072584936055e-62,3.8810975077214595e-61,4.907134779877708e-62,3.8810975077214598e-62
BLOCK 1039,7.38443322302263e-87,6.713121111838754e-86,8.487854279336357e-87,6.713121111838755e-87
BLOCK 1040,3.8903875619641836e-50,3.536715965421985e-49,4.471709841338142e-50,3.536715965421985e-50
BLOCK 1052,1.7306578697748692e-79,1.573325336158972e-78,1.9892619192814587e-79,1.573325336158972e-79
BLOCK 1054,3.58786834930386e-84,3.2616984993671454e-83,4.123986608395241e-84,3.2616984993671453e-84
BLOCK 2025,1.2503015462606833e-87,1.1366377693278938e-86,1.4371282140927395e-87,1.1366377693278938e-87
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.53509453270898e-84,5.940995029735437e-83,7.5116029111597475e-84,5.940995029735437e-84
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.7686873200833423e-73,1.6078975637121293e-72,2.0329739311302783e-73,1.6078975637121295e-73
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.703242845228956e-79,6.093857132026324e-78,7.704876833596501e-79,6.093857132026324e-79
BLOCK 2001,5.398149697327999e-79,4.907408815752726e-78,6.204769767043677e-79,4.9074088157527256e-79
BLOCK 2002,1.73686929545374e-78,1.5789720867761271e-77,1.9964014890272872e-78,1.5789720867761272e-78
BLOCK 2003,7.866097855716467e-78,7.150998050651334e-77,9.041491788179846e-78,7.150998050651333e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.724318262845275e-75,2.4766529662229775e-74,3.131400302121006e-75,2.4766529662229775e-75
BLOCK 2012,8.55784527595626e-58,7.779859341778417e-57,9.836603765466965e-58,7.779859341778417e-58
BLOCK 2026,5.7564839080115465e-92,5.233167189101406e-91,6.616648170128215e-92,5.2331671891014056e-92
BLOCK 2027,1.6412201670917838e-94,1.4920183337198034e-93,1.8864599621744641e-94,1.4920183337198034e-94
BLOCK 2051,1.0742040570277556e-79,9.765491427525051e-79,1.2347173069284546e-79,9.76549142752505e-80
BLOCK 2054,1.6088966797461443e-78,1.4626333452237675e-77,1.849306528443844e-78,1.4626333452237676e-78
BLOCK 2055,6.94894350322541e-58,6.317221366568555e-57,7.987291383017713e-58,6.317221366568555e-58
BLOCK 2056,1.7686873200833423e-74,1.6078975637121295e-73,2.0329739311302783e-74,1.6078975637121293e-74
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.1852934677725023e-75,1.0775395161568202e-74,1.3624062847959797e-75,1.0775395161568203e-75
BLOCK 1031,7.724490328138363e-89,7.022263934671239e-88,8.878724515101567e-89,7.02226393467124e-89
BLOCK 1032,7.093028261582102e-85,6.448207510529184e-84,8.15290604779552e-85,6.448207510529183e-85
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.251886820786832e-83,7.501715291624393e-82,9.484927380214749e-83,7.501715291624392e-83
BLOCK 1048,2.0141200616673296e-82,1.8310182378793904e-81,2.3150805306521027e-82,1.8310182378793904e-82
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,6.692921754152324e-83,6.084474321956657e-82,7.693013510519913e-83,6.084474321956658e-83
BLOCK 1051,5.82081367821435e-82,5.291648798376682e-81,6.690590434729138e-82,5.291648798376682e-82
BLOCK 1053,1.7719993048279834e-88,1.6109084589345303e-87,2.0367808101471072e-88,1.6109084589345304e-88
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.0631292682116553e-90,2.7846629711015047e-89,3.520838239323742e-90,2.784662971101505e-90
