,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.4981364335015035e-95,1.3619422122740942e-94,1.7219959005764407e-95,1.361942212274094e-95
BLOCK 1033,4.428039248621195e-82,4.025490226019268e-81,5.089700285771488e-82,4.025490226019268e-82
BLOCK 1035,3.1008285419256095e-81,2.8189350381141904e-80,3.564170737845528e-81,2.8189350381141903e-81
BLOCK 1037,1.580948790031866e-82,1.4372261727562421e-81,1.8171825172780073e-82,1.437226172756242e-82
BLOCK 1038,5.230809714995716e-86,4.7552815590870147e-85,6.0124249597651906e-86,4.755281559087015e-86
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.7068547999417628e-61,1.5516861817652389e-60,1.961902068898578e-61,1.5516861817652389e-61
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.389071582523936e-98,3.99006507502176e-97,5.044909864970041e-98,3.9900650750217596e-98
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.8408174431945815e-64,5.309834039267801e-63,6.71358326803975e-64,5.309834039267801e-64
BLOCK 1028,5.503129302580345e-61,5.002844820527586e-60,6.325435979977409e-61,5.002844820527587e-61
BLOCK 1029,7.596454196607839e-64,6.905867451461672e-63,8.731556547825102e-64,6.905867451461672e-64
BLOCK 1039,3.320795398433608e-88,3.018904907666916e-87,3.8170062050961013e-88,3.018904907666916e-88
BLOCK 1040,9.3069661756291e-51,8.460878341481e-50,1.0697662270838045e-50,8.460878341481e-51
BLOCK 1052,7.68812076098053e-79,6.989200691800481e-78,8.836920414920149e-79,6.989200691800481e-79
BLOCK 1054,3.463600828006681e-83,3.148728025460619e-82,3.981150377019174e-83,3.148728025460619e-83
BLOCK 2025,1.0745503696349967e-88,9.768639723954515e-88,1.235115367396548e-88,9.768639723954515e-89
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
