,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,9.940583556097407e-82,9.036894141906734e-81,1.142595811045679e-81,9.036894141906734e-82
BLOCK 1033,2.0407485058169626e-87,1.8552259143790568e-86,2.3456879377206467e-87,1.855225914379057e-87
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,9.489795424371924e-91,8.62708674942902e-90,1.0907810832611406e-90,8.627086749429021e-91
BLOCK 2009,5.797729085563e-82,5.270662805057272e-81,6.664056420187355e-82,5.2706628050572717e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.244867644316394e-84,8.404425131196721e-83,1.0626284648639533e-83,8.404425131196721e-84
BLOCK 1009,7.277243850053042e-55,6.615676227320947e-54,8.364648103509244e-55,6.615676227320948e-55
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.970024486972702e-79,6.336385897247911e-78,8.011522398819197e-79,6.33638589724791e-79
BLOCK 1026,2.405500298314752e-81,2.186818453013411e-80,2.7649428716261516e-81,2.1868184530134107e-81
BLOCK 1027,7.427104957381222e-76,6.751913597619294e-75,8.536902249863474e-76,6.751913597619294e-76
BLOCK 1028,3.715363490900274e-58,3.3776031735457035e-57,4.270532748161234e-58,3.377603173545703e-58
BLOCK 1029,8.131600776785835e-51,7.392364342532577e-50,9.346667559523948e-51,7.392364342532577e-51
BLOCK 1039,1.170858182723822e-86,1.0644165297489292e-85,1.3458140031308299e-86,1.0644165297489292e-86
BLOCK 1040,7.83954073089929e-60,7.126855209908446e-59,9.010966357355506e-60,7.126855209908446e-60
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.9099215411765006e-93,2.645383219251364e-92,3.34473740365115e-93,2.645383219251364e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.091711291195833e-46,5.537919355632575e-45,7.0019670013745206e-46,5.537919355632576e-46
BLOCK 1006,3.9299416158236795e-29,3.572674196203345e-28,4.5171742710617006e-29,3.572674196203345e-29
BLOCK 1007,1.0343753015294927e-38,9.403411832086297e-38,1.1889371281948191e-38,9.403411832086298e-39
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7849079169355373e-79,1.6226435608504885e-78,2.051618295328204e-79,1.6226435608504885e-79
BLOCK 1025,2.2995531436520954e-79,2.0905028578655412e-78,2.6431645329334428e-79,2.0905028578655412e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,6.243335792837068e-64,5.675759811670062e-63,7.176248037743755e-64,5.6757598116700616e-64
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3139492144119532e-79,1.1944992858290485e-78,1.5102864533470726e-79,1.1944992858290484e-79
BLOCK 1001,2.789295283357016e-72,2.5357229848700144e-71,3.206086532594271e-72,2.5357229848700144e-72
BLOCK 1002,1.976012608632607e-59,1.7963750987569154e-58,2.2712788604972494e-59,1.7963750987569154e-59
BLOCK 1003,7.5084873978509e-52,6.825897634409909e-51,8.630445284886092e-52,6.82589763440991e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.167557676184973e-60,5.606870614713612e-59,7.0891467542356e-60,5.606870614713612e-60
BLOCK 1018,1.2737325569450846e-68,1.157938688131895e-67,1.4640604102817063e-68,1.157938688131895e-68
BLOCK 1019,1.1383170803134823e-77,1.034833709375893e-76,1.3084104371419336e-77,1.034833709375893e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.416958132612399e-84,5.833598302374908e-83,7.375813945531493e-84,5.833598302374908e-84
BLOCK 2005,8.341228230513458e-85,7.582934755012234e-84,9.587618655762595e-85,7.582934755012234e-85
