,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.8992327049225165e-17,4.453847913565924e-16,5.631301959681054e-17,4.453847913565924e-17
BLOCK 1033,7.397859756098065e-12,6.725327050998241e-11,8.503287075974787e-12,6.725327050998241e-12
BLOCK 1035,1.2110156131121321e-09,1.1009232846473928e-08,1.3919719690944047e-09,1.1009232846473928e-09
BLOCK 1037,2.7356355618938035e-09,2.4869414199034577e-08,3.1444086918319578e-09,2.4869414199034575e-09
BLOCK 1038,4.076112289568835e-12,3.7055566268807596e-11,4.685186539734293e-12,3.70555662688076e-12
BLOCK 2009,2.7682217960544835e-22,2.5165652691404393e-21,3.181864133395958e-22,2.5165652691404395e-22
BLOCK 2013,3.1645563133799006e-08,2.8768693757999094e-07,3.637421049861954e-08,2.8768693757999096e-08
BLOCK 2008,2.3149046203704744e-18,2.1044587457913404e-17,2.6608099084718098e-18,2.1044587457913404e-18
BLOCK 1009,1.4693679385278595e-40,1.3357890350253267e-39,1.688928664974551e-40,1.3357890350253268e-40
BLOCK 1016,2.0704005148212083e-09,1.8821822862010985e-08,2.379770706691044e-09,1.8821822862010985e-09
BLOCK 1020,1.058523437839849e-22,9.622940343998628e-22,1.21669360671247e-22,9.622940343998628e-23
BLOCK 1026,2.4084539652464065e-22,2.1895036047694605e-21,2.7683378910878233e-22,2.18950360476946e-22
BLOCK 1027,4.306015801390891e-10,3.914559819446264e-09,4.949443449874587e-10,3.9145598194462644e-10
BLOCK 1028,9.210333793872944e-13,8.373030721702675e-12,1.058659056767005e-12,8.373030721702676e-13
BLOCK 1029,1.584853222484481e-15,1.4407756568040738e-14,1.8216703706718174e-15,1.4407756568040737e-15
BLOCK 1039,1.5252214194591642e-13,1.3865649267810583e-12,1.7531280683438669e-13,1.3865649267810583e-13
BLOCK 1040,4.678943727193657e-10,4.253585206539689e-09,5.378096238153629e-10,4.2535852065396883e-10
BLOCK 1052,6.154304339857767e-08,5.594822127143425e-07,7.073913034319273e-08,5.594822127143425e-08
BLOCK 1054,6.182590997363469e-08,5.620537270330426e-07,7.106426433751114e-08,5.6205372703304266e-08
BLOCK 2025,3.007503812463396e-12,2.7340943749667237e-11,3.4569009338659723e-12,2.7340943749667236e-12
BLOCK 2028,7.560051398560382e-19,6.8727739986912556e-18,8.68971425121883e-19,6.872773998691256e-19
BLOCK 2029,4.8885320704655787e-17,4.444120064059617e-16,5.619002379845493e-17,4.444120064059617e-17
BLOCK 1005,3.5269876059887514e-31,3.206352369080683e-30,4.054008742515806e-31,3.206352369080683e-31
BLOCK 1006,3.156505483029992e-20,2.869550439118175e-19,3.6281672218735546e-20,2.869550439118175e-20
BLOCK 1007,3.01311739799383e-32,2.739197634539846e-31,3.463353331027391e-32,2.739197634539846e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0351915360303059e-22,9.410832145730053e-22,1.1898753287704665e-22,9.410832145730054e-23
BLOCK 1025,1.081092843073054e-18,9.828116755209582e-18,1.2426354518081081e-18,9.828116755209583e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0948881946124962e-27,9.953529041931783e-27,1.2584921777155129e-27,9.953529041931783e-28
BLOCK 1001,4.3270407320932454e-29,3.9336733928120415e-28,4.9736100368887884e-29,3.9336733928120415e-29
BLOCK 1002,2.03030302142138e-28,1.845730019473982e-27,2.3336816338176783e-28,1.8457300194739819e-28
BLOCK 1003,7.527573711253969e-27,6.843248828412698e-26,8.652383576153987e-27,6.8432488284127e-27
BLOCK 1004,5.1619718379554336e-08,4.692701670868576e-07,5.933300963167165e-08,4.6927016708685765e-08
