,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.708211032486339e-17,4.2801918477148544e-16,5.411736818949815e-17,4.2801918477148544e-17
BLOCK 1033,7.109462278575796e-12,6.463147525977997e-11,8.171795722500914e-12,6.463147525977996e-12
BLOCK 1035,1.1638759392230479e-09,1.0580690356573163e-08,1.3377884358885609e-09,1.0580690356573164e-09
BLOCK 1037,2.6292233363746607e-09,2.3902030330678732e-08,3.0220957889363915e-09,2.3902030330678734e-09
BLOCK 1038,3.917407698672739e-12,3.561279726066127e-11,4.502767469738781e-12,3.561279726066127e-12
BLOCK 2009,2.6602644246447056e-22,2.4184222042224596e-21,3.057775200741041e-22,2.4184222042224593e-22
BLOCK 2013,3.0401756382811615e-08,2.763796034801056e-07,3.494454756645013e-08,2.763796034801056e-08
BLOCK 2008,2.224712483266279e-18,2.0224658938784357e-17,2.557140785363539e-18,2.0224658938784357e-18
BLOCK 1009,1.4693679385278595e-40,1.3357890350253267e-39,1.688928664974551e-40,1.3357890350253268e-40
BLOCK 1016,1.989890496240885e-09,1.8089913602189862e-08,2.287230455449293e-09,1.8089913602189862e-09
BLOCK 1020,1.0171951691061503e-22,9.247228810055912e-22,1.1691898495472991e-22,9.247228810055911e-23
BLOCK 1026,2.314506031450434e-22,2.1040963922276673e-21,2.660351760287855e-22,2.1040963922276675e-22
BLOCK 1027,4.137254114987767e-10,3.761140104534334e-09,4.75546449998594e-10,3.761140104534334e-10
BLOCK 1028,8.848068300782884e-13,8.043698455257167e-12,1.017019344917573e-12,8.043698455257167e-13
BLOCK 1029,1.5224058883545022e-15,1.3840053530495475e-14,1.74989182569483e-15,1.3840053530495476e-15
BLOCK 1039,1.465803877520206e-13,1.3325489795638237e-12,1.6848320431266736e-13,1.3325489795638236e-13
BLOCK 1040,4.494650717019758e-10,4.086046106381598e-09,5.166265191976734e-10,4.0860461063815984e-10
BLOCK 1052,5.914557547102147e-08,5.376870497365588e-07,6.798342008163387e-08,5.376870497365588e-08
BLOCK 1054,5.94195406739804e-08,5.401776424907309e-07,6.829832261377058e-08,5.4017764249073094e-08
BLOCK 2025,2.890510580728037e-12,2.6277368915709428e-11,3.3224259548598126e-12,2.627736891570943e-12
BLOCK 2028,7.261895801126869e-19,6.60172345556988e-18,8.347006667961918e-19,6.60172345556988e-19
BLOCK 2029,4.6962668852114824e-17,4.2693335320104383e-16,5.398007914036187e-17,4.2693335320104385e-17
BLOCK 1005,3.3873576850206768e-31,3.079416077291524e-30,3.8935145804835364e-31,3.079416077291524e-31
BLOCK 1006,3.031138058053908e-20,2.7555800527762804e-19,3.4840667333952965e-20,2.7555800527762805e-20
BLOCK 1007,2.89354924727979e-32,2.6304993157089e-31,3.3259186750342415e-32,2.6304993157089e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.94782475896456e-23,9.043477053604146e-22,1.1434281332143175e-22,9.043477053604146e-23
BLOCK 1025,1.038908495352024e-18,9.4446226850184e-18,1.1941476958069243e-18,9.4446226850184e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0521019404005168e-27,9.564563094550153e-27,1.209312575173008e-27,9.564563094550153e-28
BLOCK 1001,4.1574433411905054e-29,3.7794939465368234e-28,4.7786705071155237e-29,3.779493946536823e-29
BLOCK 1002,1.9503805237985392e-28,1.7730732034532174e-27,2.2418166940213094e-28,1.7730732034532175e-28
BLOCK 1003,7.230593875801765e-27,6.573267159819785e-26,8.311027443450304e-27,6.573267159819786e-27
BLOCK 1004,4.960920555957139e-08,4.509927778142854e-07,5.7022075355829184e-08,4.5099277781428536e-08
BLOCK 1010,2.42199654263741e-09,2.2018150387612815e-08,2.783904071997023e-09,2.2018150387612817e-09
BLOCK 1017,9.326378440481507e-17,8.478525854983188e-16,1.0719975218944261e-16,8.478525854983188e-17
BLOCK 1018,2.9913840632825885e-23,2.7194400575296257e-22,3.438372486531711e-23,2.719440057529626e-23
BLOCK 1019,2.0911554199998567e-23,1.9010503818180516e-22,2.4036269195400652e-23,1.9010503818180516e-23
BLOCK 2000,5.277207177602423e-08,4.797461070547657e-07,6.065755376554509e-08,4.797461070547657e-08
BLOCK 2001,6.268202957511411e-08,5.698366325010374e-07,7.204830985645299e-08,5.6983663250103734e-08
BLOCK 2002,6.462035403504046e-08,5.874577639549133e-07,7.427626900579363e-08,5.8745776395491327e-08
BLOCK 2003,6.235113371481805e-08,5.668284883165277e-07,7.166796978714717e-08,5.6682848831652764e-08
BLOCK 2004,3.701005825386997e-22,3.364550750351815e-21,4.25402968435287e-22,3.364550750351815e-22
BLOCK 2005,2.9236910780720868e-28,2.6579009800655333e-27,3.3605644575541227e-28,2.6579009800655333e-28
BLOCK 2006,4.7358745727811754e-29,4.305340520710159e-28,5.4435339917025e-29,4.3053405207101596e-29
BLOCK 2007,2.0329171503325616e-28,1.8481065003023288e-27,2.3366863796925994e-28,1.8481065003023287e-28
BLOCK 2010,3.1338179852435447e-25,2.848925441130495e-24,3.602089638210971e-25,2.848925441130495e-25
BLOCK 2011,6.383938286872879e-08,5.803580260793526e-07,7.337860099853884e-08,5.803580260793526e-08
BLOCK 2012,9.356708662810378e-08,8.506098784373071e-07,1.0754837543460206e-07,8.506098784373071e-08
BLOCK 2026,5.667537080190519e-15,5.152306436536835e-14,6.514410437000596e-15,5.152306436536835e-15
BLOCK 2027,3.945722935945286e-16,3.587020850859351e-15,4.53531371947734e-16,3.5870208508593507e-16
BLOCK 2051,6.5259605330109e-08,5.932691393646273e-07,7.501104060932069e-08,5.932691393646273e-08
BLOCK 2054,6.652927134827713e-08,6.048115577116104e-07,7.647042683710016e-08,6.048115577116103e-08
BLOCK 2055,5.583355959426137e-08,5.075778144932852e-07,6.41765052807602e-08,5.0757781449328516e-08
BLOCK 2056,7.567852195734037e-09,6.879865632485489e-08,8.698680684751767e-09,6.879865632485488e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.609473947786411e-10,6.008612679805829e-09,7.597096491708519e-10,6.008612679805829e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.119518186198072e-10,6.472289260180065e-09,8.183354237009278e-10,6.472289260180065e-10
BLOCK 1021,1.8856378612815777e-24,1.714216237528707e-23,2.167399840553538e-24,1.714216237528707e-24
BLOCK 1022,2.47129204301457e-24,2.2466291300132456e-23,2.8405655666834137e-24,2.2466291300132456e-24
BLOCK 1023,1.816762170014598e-13,1.6516019727405435e-12,2.088232379327124e-13,1.6516019727405435e-13
BLOCK 1031,9.72821475510815e-15,8.843831595552864e-14,1.1181856040354197e-14,8.843831595552864e-15
BLOCK 1032,4.851359177502606e-14,4.410326525002369e-13,5.5762749166696625e-14,4.410326525002369e-14
BLOCK 1034,8.759158409448867e-19,7.962871281317152e-18,1.0067998171780308e-18,7.962871281317152e-19
BLOCK 1036,5.772901301890464e-09,5.248092092627695e-08,6.635518737805131e-09,5.2480920926276945e-09
BLOCK 1048,4.449273130273776e-08,4.044793754794342e-07,5.114107046291697e-08,4.044793754794342e-08
BLOCK 1049,7.341103938816588e-19,6.673730853469626e-18,8.438050504386883e-19,6.673730853469626e-19
BLOCK 1050,3.597498592491456e-14,3.270453265901324e-13,4.135055853438455e-14,3.270453265901324e-14
BLOCK 1051,6.190861854608425e-08,5.628056231462205e-07,7.115933166216581e-08,5.628056231462205e-08
BLOCK 1053,5.6144199425277684e-08,5.104018129570699e-07,6.453356255779044e-08,5.1040181295706985e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.0787143323695205e-08,3.707922120335928e-07,4.688177393528184e-08,3.7079221203359275e-08
BLOCK 1059,2.2001677678922996e-09,2.000152516265727e-08,2.5289284688417237e-09,2.0001525162657266e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.083335966252468e-07,9.848508784113346e-07,1.2452137543131817e-07,9.848508784113345e-08
BLOCK 2015,1.0154879870056564e-07,9.231708972778695e-07,1.1672275712708694e-07,9.231708972778694e-08
BLOCK 2016,2.1033630382347767e-08,1.9121482165770697e-07,2.417658664637674e-08,1.9121482165770695e-08
BLOCK 2017,3.1121009252170058e-09,2.829182659288187e-08,3.577127500249432e-09,2.829182659288187e-09
BLOCK 2018,1.225854560894083e-07,1.114413237176439e-06,1.409028230912739e-07,1.114413237176439e-07
BLOCK 2019,1.9477045405245973e-17,1.7706404913859976e-16,2.238740851177698e-17,1.7706404913859975e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.549955784699331e-14,3.2272325315448464e-13,4.0804089479302656e-14,3.2272325315448464e-14
BLOCK 2022,1.1011791988812989e-08,1.001071998982999e-07,1.2657232171049411e-08,1.001071998982999e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
