,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,3.4710629133999168e-09,3.15551173945447e-08,3.989727486666571e-09,3.1555117394544697e-09
BLOCK 1033,7.769408015636634e-08,7.063098196033303e-07,8.930354040961647e-08,7.063098196033303e-08
BLOCK 1035,5.086654163310355e-08,4.624231057554868e-07,5.846728923345236e-08,4.624231057554868e-08
BLOCK 1037,3.3884520485233744e-08,3.080410953203068e-07,3.894772469567097e-08,3.080410953203068e-08
BLOCK 1038,7.094744903583375e-08,6.449768094166704e-07,8.154879199521122e-08,6.449768094166704e-08
BLOCK 2009,2.6112174859399713e-11,2.3738340781272467e-10,3.001399409126404e-11,2.3738340781272465e-11
BLOCK 2013,3.1007126526745243e-13,2.8188296842495674e-12,3.5640375318097976e-13,2.8188296842495675e-13
BLOCK 2008,1.1685159102867206e-09,1.0622871911697461e-08,1.343121735961748e-09,1.062287191169746e-09
BLOCK 1009,8.896320747464586e-21,8.087564315876896e-20,1.0225656031568488e-20,8.087564315876895e-21
BLOCK 1016,2.5938181724000088e-17,2.358016520363644e-16,2.981400198160929e-17,2.3580165203636444e-17
BLOCK 1020,1.544895546453548e-11,1.4044504967759528e-10,1.7757420074178713e-11,1.4044504967759528e-11
BLOCK 1026,2.4090113842488913e-11,2.1900103493171738e-10,2.7689786025849326e-11,2.190010349317174e-11
BLOCK 1027,1.0479666683656526e-07,9.526969712415024e-07,1.2045593889260373e-07,9.526969712415023e-08
BLOCK 1028,5.825371776779673e-08,5.295792524345158e-07,6.695829628482384e-08,5.295792524345158e-08
BLOCK 1029,7.551198314233781e-09,6.864725740212529e-08,8.679538292222738e-09,6.8647257402125285e-09
BLOCK 1039,3.9836082517382865e-08,3.6214620470348055e-07,4.5788600594692944e-08,3.621462047034806e-08
BLOCK 1040,1.4388628553775353e-07,1.308057141252305e-06,1.6538653510086614e-07,1.308057141252305e-07
BLOCK 1052,3.078244579299684e-10,2.7984041629997127e-09,3.5382121601145795e-10,2.798404162999713e-10
BLOCK 1054,1.5338675835930345e-11,1.3944250759936677e-10,1.7630661880379708e-11,1.3944250759936677e-11
BLOCK 2025,6.739729454711623e-08,6.127026777010567e-07,7.746815465185774e-08,6.127026777010567e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.765103734835426e-16,3.4228215771231146e-15,4.3277054423395702e-16,3.422821577123115e-16
BLOCK 1006,4.846464103294783e-11,4.4058764575407116e-10,5.5706483945917045e-11,4.405876457540712e-11
BLOCK 1007,9.231591471778735e-17,8.392355883435214e-16,1.0611024680205442e-16,8.392355883435214e-17
BLOCK 1008,2.2104576837888284e-24,2.009506985262571e-23,2.5407559583779636e-24,2.009506985262571e-24
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5578675120742727e-11,1.4162431927947932e-10,1.790652312729049e-11,1.4162431927947933e-11
BLOCK 1025,7.923857597806488e-10,7.203506907096807e-09,9.107882296329296e-10,7.203506907096807e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.1694476848254717e-33,1.9722251680231563e-32,2.493618028535025e-33,1.9722251680231563e-33
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.5616307816113676e-27,4.1469370741921526e-26,5.243253771967089e-27,4.146937074192153e-27
BLOCK 4057,4.6759435575914115e-22,4.250857779628556e-21,5.374647767346449e-22,4.250857779628556e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.929048291239387e-14,6.299134810217625e-13,7.964423323263664e-14,6.299134810217625e-14
BLOCK 1001,1.0531972282753481e-14,9.574520257048618e-14,1.2105715267532736e-14,9.574520257048618e-15
BLOCK 1002,1.4162317392540038e-14,1.2874833993218217e-13,1.627852573855177e-14,1.2874833993218217e-14
BLOCK 1003,6.556735273621458e-14,5.960668430564961e-13,7.536477326001676e-14,5.960668430564961e-14
BLOCK 1004,2.8421563243811085e-12,2.5837784767100987e-11,3.266846349863343e-12,2.5837784767100986e-12
BLOCK 1010,8.049478329256546e-17,7.317707572051406e-16,9.252273941674191e-17,7.317707572051406e-17
BLOCK 1017,3.0786227962171342e-09,2.798747996561031e-08,3.5386468922036025e-09,2.7987479965610308e-09
BLOCK 1018,6.367178985313591e-12,5.7883445321032644e-11,7.318596534843207e-12,5.788344532103264e-12
BLOCK 1019,7.232508780679824e-12,6.575007982436203e-11,8.313228483540028e-12,6.575007982436203e-12
BLOCK 2000,6.360810917418406e-10,5.782555379471278e-09,7.311276916572881e-10,5.782555379471279e-10
BLOCK 2001,2.0502641683766855e-10,1.8638765167060777e-09,2.356625480892742e-10,1.8638765167060777e-10
BLOCK 2002,1.6084388086763548e-10,1.4622170987966861e-09,1.848780239857879e-10,1.4622170987966862e-10
BLOCK 2003,2.697185189546189e-10,2.451986535951081e-09,3.100212861547344e-10,2.451986535951081e-10
BLOCK 2004,3.2042506412730955e-11,2.912955128430087e-10,3.6830467141070065e-11,2.912955128430087e-11
BLOCK 2005,4.509275934598671e-14,4.099341758726064e-13,5.183075786895024e-14,4.099341758726064e-14
BLOCK 2006,1.810566882587038e-14,1.6459698932609438e-13,2.081111359295446e-14,1.6459698932609437e-14
BLOCK 2007,3.6371042965043953e-14,3.3064584513676323e-13,4.1805796511544774e-14,3.306458451367632e-14
BLOCK 2010,1.2277080149970019e-12,1.11609819545182e-11,1.4111586379275884e-12,1.11609819545182e-12
BLOCK 2011,3.4928312619652536e-10,3.17530114724114e-09,4.014748576971556e-10,3.17530114724114e-10
BLOCK 2012,3.779738849137666e-10,3.4361262264887872e-09,4.344527412801915e-10,3.436126226488787e-10
BLOCK 2026,1.7382773651670537e-08,1.580252150151867e-07,1.9980199599621305e-08,1.5802521501518668e-08
BLOCK 2027,7.611937868349824e-09,6.919943516681657e-08,8.749353871666463e-09,6.919943516681657e-09
BLOCK 2051,3.8538199130437327e-11,3.503472648221575e-10,4.429678060969808e-11,3.503472648221575e-11
