,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.6682646416367564e-29,1.5166042196697787e-28,1.9175455650997202e-29,1.5166042196697787e-29
BLOCK 1033,3.9917982157299134e-20,3.628907468845376e-19,4.5882738111838084e-20,3.628907468845376e-20
BLOCK 1035,1.1754655918449902e-15,1.0686050834954457e-14,1.3511098756838968e-15,1.0686050834954457e-15
BLOCK 1037,7.309395243139756e-15,6.644904766490686e-14,8.401603727746845e-15,6.644904766490686e-15
BLOCK 1038,1.0688199210066748e-20,9.716544736424317e-20,1.2285286448352584e-20,9.716544736424317e-21
BLOCK 2009,1.5334073931517995e-38,1.3940067210470903e-37,1.7625372335078155e-38,1.3940067210470905e-38
BLOCK 2013,5.113262927553894e-08,4.648420843230813e-07,5.877313709832062e-08,4.648420843230813e-08
BLOCK 2008,7.28092768319173e-32,6.619025166537937e-31,8.368882394473253e-32,6.619025166537936e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.067886235441586e-08,5.516260214037805e-07,6.974581879817914e-08,5.516260214037805e-08
BLOCK 1020,3.515779316710601e-39,3.1961630151914557e-38,4.041125651391496e-39,3.1961630151914557e-39
BLOCK 1026,1.250769347745486e-38,1.1370630434049872e-37,1.4376659169488344e-38,1.1370630434049873e-38
BLOCK 1027,2.5536894487530406e-16,2.321535862502764e-15,2.9352752284517705e-16,2.3215358625027643e-16
BLOCK 1028,2.752300765162349e-21,2.5020916046930442e-20,3.1635640978877573e-21,2.5020916046930445e-21
BLOCK 1029,3.7402625044954823e-26,3.4002386404504385e-25,4.299152304017796e-26,3.400238640450439e-26
BLOCK 1039,2.4916181705008775e-23,2.2651074277280705e-22,2.8639289316102037e-23,2.2651074277280702e-23
BLOCK 1040,5.133272157131028e-16,4.666611051937297e-15,5.900312824288537e-16,4.666611051937297e-16
BLOCK 1052,1.8764320357380025e-10,1.705847305216366e-09,2.1568184318827617e-10,1.705847305216366e-10
BLOCK 1054,1.7314869698683318e-09,1.5740790635166652e-08,1.9902149078946343e-09,1.5740790635166653e-09
BLOCK 2025,5.265493590004159e-21,4.7868123545492355e-20,6.0522914827634016e-21,4.786812354549236e-21
BLOCK 2028,2.137544895781293e-11,1.9432226325284482e-10,2.4569481560704517e-11,1.9432226325284482e-11
BLOCK 2029,1.89190846278698e-10,1.7199167843518e-09,2.1746074284907814e-10,1.7199167843518e-10
BLOCK 1005,8.629715158928048e-54,7.845195599025499e-53,9.919212826354079e-54,7.845195599025499e-54
BLOCK 1006,3.9344748919772076e-34,3.576795356342916e-33,4.522384933307135e-34,3.576795356342916e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.283669464759843e-39,2.9851540588725845e-38,3.774332718114762e-39,2.9851540588725846e-39
BLOCK 1025,2.491501023212188e-32,2.265000930192898e-31,2.8637942795542394e-32,2.2650009301928982e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1670263793978056e-47,1.0609330721798232e-46,1.3414096314917304e-47,1.0609330721798233e-47
BLOCK 1001,5.817378328304334e-50,5.288525753003939e-49,6.686641756671648e-50,5.2885257530039395e-50
BLOCK 1002,1.0345698900587626e-48,9.405180818716023e-48,1.1891607931709914e-48,9.405180818716023e-49
BLOCK 1003,6.134577312171583e-46,5.576888465610529e-45,7.051238289852394e-46,5.576888465610529e-46
BLOCK 1004,5.140415266541201e-09,4.673104787764728e-08,5.908523294874943e-09,4.6731047877647276e-09
BLOCK 1010,7.563688213686144e-08,6.876080194260131e-07,8.69389449848982e-08,6.87608019426013e-08
BLOCK 1017,1.7438925958781994e-28,1.5853569053438176e-27,2.0044742481358613e-28,1.5853569053438175e-28
BLOCK 1018,7.117842236791158e-40,6.470765669810144e-39,8.181427858380642e-40,6.470765669810143e-40
BLOCK 1019,2.5392996833113173e-40,2.308454257555743e-39,2.9187352681739283e-40,2.308454257555743e-40
BLOCK 2000,8.498948203802055e-11,7.72631654891096e-10,9.768905981381673e-11,7.72631654891096e-11
BLOCK 2001,3.05399557646504e-10,2.7763596149682186e-09,3.510339743063265e-10,2.7763596149682186e-10
BLOCK 2002,4.1096500758738436e-10,3.736045523521676e-09,4.723735719395222e-10,3.7360455235216757e-10
BLOCK 2003,2.592741605209715e-10,2.357037822917923e-09,2.980162764608868e-10,2.3570378229179225e-10
BLOCK 2004,2.4181928546320745e-38,2.198357140574613e-37,2.779532016818477e-38,2.1983571405746133e-38
BLOCK 2005,1.0832654667679136e-48,9.847867879708305e-48,1.2451327204228892e-48,9.847867879708304e-49
BLOCK 2006,5.008539287502344e-50,4.553217534093041e-49,5.75694170977281e-50,4.55321753409304e-50
BLOCK 2007,6.0698375720982706e-49,5.518034156452973e-48,6.976824795515253e-49,5.518034156452973e-49
BLOCK 2010,1.5710001816494825e-43,1.4281819833177114e-42,1.8057473352292903e-43,1.4281819833177114e-43
BLOCK 2011,2.5842170289463744e-10,2.3492882081330678e-09,2.970364401087787e-10,2.349288208133068e-10
BLOCK 2012,1.6214814654060176e-09,1.474074059460016e-08,1.8637717993172615e-09,1.4740740594600158e-09
BLOCK 2026,6.254331155319127e-26,5.685755595744661e-25,7.188886385424284e-26,5.685755595744661e-26
BLOCK 2027,5.63911673023942e-28,5.126469754763109e-27,6.481743368091287e-28,5.126469754763109e-28
BLOCK 2051,1.286890089413733e-09,1.1699000812852117e-08,1.4791840108203826e-09,1.1699000812852116e-09
BLOCK 2054,1.2679748642823168e-09,1.1527044220748334e-08,1.457442372738295e-09,1.1527044220748335e-09
BLOCK 2055,3.0930386131165484e-08,2.8118532846514077e-07,3.555216796685688e-08,2.8118532846514075e-08
BLOCK 2056,7.775971179337958e-08,7.069064708489052e-07,8.937897907285009e-08,7.069064708489053e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.252476511842011e-08,5.684069556220009e-07,7.186754611312656e-08,5.68406955622001e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.698225018551115e-08,6.089295471410104e-07,7.699109216725419e-08,6.089295471410105e-08
BLOCK 1021,3.8181081689073473e-42,3.471007426279407e-41,4.388630079203848e-42,3.4710074262794067e-42
BLOCK 1022,5.7348509972952935e-42,5.213500906632085e-41,6.591782755511831e-42,5.213500906632085e-42
BLOCK 1023,6.93890426976987e-23,6.308094790699882e-22,7.975752034218242e-23,6.308094790699883e-23
BLOCK 1031,1.9230030163345087e-25,1.748184560304099e-24,2.2103482946373666e-25,1.7481845603040988e-25
BLOCK 1032,3.9891458541871816e-24,3.6264962310792565e-23,4.5852251197553815e-24,3.6264962310792565e-24
BLOCK 1034,2.994161553488037e-32,2.721965048625488e-31,3.4415650040092375e-32,2.721965048625488e-32
BLOCK 1036,5.027474335867392e-14,4.570431214424902e-13,5.77870613318091e-14,4.5704312144249013e-14
BLOCK 1048,3.733479487233606e-11,3.39407226112146e-10,4.291355732452421e-11,3.39407226112146e-11
BLOCK 1049,1.5522168302328357e-32,1.411106209302578e-31,1.7841572761296964e-32,1.411106209302578e-32
BLOCK 1050,2.657593911896215e-24,2.4159944653601952e-23,3.0547056458577182e-24,2.4159944653601952e-24
BLOCK 1051,1.6826243281595823e-09,1.5296584801450747e-08,1.9340509519075656e-09,1.5296584801450748e-09
BLOCK 1053,1.429445906972782e-09,1.2994962790661655e-08,1.643041272382508e-09,1.2994962790661655e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.907108771983412e-09,5.370098883621284e-08,6.789780197682083e-09,5.370098883621284e-09
BLOCK 1059,4.753269748316819e-15,4.321154316651654e-14,5.463528446341172e-15,4.321154316651654e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.687642358052763e-10,6.988765780047967e-09,8.83637052649743e-10,6.988765780047967e-10
BLOCK 2015,8.770186230886993e-09,7.97289657353363e-08,1.008067382860574e-08,7.97289657353363e-09
BLOCK 2016,3.826487929572125e-12,3.478625390520114e-11,4.398261988013937e-12,3.478625390520114e-12
BLOCK 2017,5.724805884722941e-14,5.204368986111765e-13,6.580236649106828e-14,5.2043689861117645e-14
BLOCK 2018,7.897633831281541e-10,7.179667119346856e-09,9.077740035955795e-10,7.179667119346856e-10
BLOCK 2019,7.736276657786117e-29,7.032978779805561e-28,8.892272020443812e-29,7.032978779805561e-29
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.403152057466019e-09,3.093774597696381e-08,3.9116690315701365e-09,3.0937745976963806e-09
BLOCK 2022,2.0320428107186115e-07,1.8473116461078285e-06,2.3356813916305878e-07,1.8473116461078286e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2122420641083e-94,1.1020382400984545e-93,1.3933816828831033e-94,1.1020382400984545e-94
BLOCK 4024,6.063497475496645e-91,5.512270432269677e-90,6.969537328157063e-91,5.512270432269677e-91
BLOCK 4025,3.486440755346696e-81,3.1694915957697236e-80,4.0074031670651676e-81,3.1694915957697235e-81
BLOCK 4026,4.105847432495215e-84,3.73258857499565e-83,4.719364864937029e-84,3.7325885749956504e-84
BLOCK 4027,8.126277581240195e-83,7.387525073854723e-82,9.340548943954248e-83,7.387525073854723e-83
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.6674933029113082e-72,1.5159030026466437e-71,1.9166589688635725e-72,1.5159030026466438e-72
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
