,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.2135794354912382e-20,2.012344941355671e-19,2.544344178725561e-20,2.012344941355671e-20
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.593612294700622e-09,6.903283904273292e-08,8.728289993908761e-09,6.903283904273293e-09
BLOCK 3011,6.462439611026919e-09,5.874945100933563e-08,7.428091506927493e-09,5.874945100933562e-09
BLOCK 3012,5.143577853792022e-08,4.6759798670836564e-07,5.912158452634508e-08,4.675979867083656e-08
BLOCK 3013,6.870473011326455e-08,6.245884555751323e-07,7.897095415317764e-08,6.245884555751323e-08
BLOCK 3014,1.1401920877902352e-07,1.0365382616274866e-06,1.3105656181496958e-07,1.0365382616274866e-07
BLOCK 3015,5.492241310837983e-12,4.992946646216348e-11,6.31292104694021e-12,4.992946646216348e-12
BLOCK 3017,9.727116698339478e-12,8.842833362126798e-11,1.1180593906137332e-11,8.842833362126798e-12
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.3475067829138779e-09,1.2250061662853435e-08,1.5488583711653769e-09,1.2250061662853436e-09
BLOCK 3028,5.7564411788959145e-08,5.233128344450831e-07,6.6165990562022e-08,5.2331283444508314e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.2565536481556507e-08,2.0514124074142278e-07,2.5937398254662653e-08,2.051412407414228e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
