,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.0700442815681344e-15,1.881858437789213e-14,2.3793612431817634e-15,1.881858437789213e-15
BLOCK 1033,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 2009,4.712807065736792e-12,4.28437005976072e-11,5.417019615789417e-12,4.28437005976072e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.3797358867216325e-14,1.2543053515651206e-13,1.585903318070842e-14,1.2543053515651206e-14
BLOCK 1009,2.14384352745917e-07,1.948948661326518e-06,2.4641879625967466e-07,1.948948661326518e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2997190830708818e-11,1.1815628027917106e-10,1.4939299805412435e-11,1.1815628027917107e-11
BLOCK 1026,5.649606231221802e-12,5.1360056647470924e-11,6.493800265772186e-12,5.136005664747092e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,7.023393910725318e-17,6.384903555204834e-16,8.072866564052089e-17,6.384903555204834e-17
BLOCK 1029,2.5384137789426684e-13,2.3076488899478806e-12,2.917716987290424e-13,2.3076488899478803e-13
BLOCK 1039,1.298783852456594e-19,1.180712593142358e-18,1.492855002823671e-19,1.1807125931423581e-19
BLOCK 1040,1.9199413471097474e-21,1.745401224645225e-20,2.206829134608905e-21,1.745401224645225e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1755606865854163e-07,1.0686915332594694e-06,1.3512191799832373e-07,1.0686915332594694e-07
BLOCK 1006,6.230542409524476e-09,5.664129463204069e-08,7.16154299945342e-09,5.664129463204069e-09
BLOCK 1007,2.2503355143111766e-07,2.045759558464706e-06,2.5865925451852605e-07,2.0457595584647058e-07
BLOCK 1008,1.4738467873371152e-07,1.3398607157610138e-06,1.6940767670541552e-07,1.3398607157610137e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1832722188482984e-11,1.0757020171348167e-10,1.360083010170458e-11,1.0757020171348167e-11
BLOCK 1025,6.335486583233738e-14,5.759533257485216e-13,7.282168486475561e-14,5.759533257485216e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.4099987939399309e-08,1.2818170853999372e-07,1.6206882688964724e-08,1.2818170853999372e-08
BLOCK 3026,3.782303291099919e-12,3.438457537363563e-11,4.347475047241286e-12,3.438457537363563e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.191422654804144e-12,7.446747868003767e-11,9.415428338855338e-12,7.446747868003768e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.89098666602832e-08,8.082715150934836e-07,1.0219524903480828e-07,8.082715150934837e-08
BLOCK 4057,1.782017565331964e-07,1.6200159684836036e-06,2.0482960521057058e-07,1.6200159684836037e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.471225563473547e-10,7.701114148612315e-09,9.737040877555801e-10,7.701114148612315e-10
BLOCK 1001,4.8125204355114576e-09,4.375018577737689e-08,5.531632684495929e-09,4.375018577737689e-09
BLOCK 1002,1.3964883799235704e-08,1.2695348908396094e-07,1.6051590573834142e-08,1.2695348908396094e-08
BLOCK 1003,1.5139597213372747e-08,1.3763270193975224e-07,1.740183587743994e-08,1.3763270193975226e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.234192289453287e-13,2.031083899502988e-12,2.568037114314123e-13,2.0310838995029884e-13
BLOCK 1018,1.2512271886991334e-10,1.1374792624537576e-09,1.438192170918544e-10,1.1374792624537575e-10
BLOCK 1019,3.251169638908873e-11,2.95560876264443e-10,3.7369765964469804e-11,2.95560876264443e-11
BLOCK 2000,0.0,0.0,0.0,0.0
