,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.928791222788839e-100,1.753446566171672e-99,2.2170014055044127e-100,1.753446566171672e-100
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,3.4603430727820726e-43,3.1457664298018845e-42,3.977405830783991e-43,3.145766429801884e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.158529368866613e-96,8.325935789878739e-95,1.0527045251570819e-95,8.32593578987874e-96
BLOCK 1026,1.5144582934490144e-99,1.3767802667718312e-98,1.7407566591367981e-99,1.3767802667718312e-99
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1926045340499772e-42,1.0841859400454339e-41,1.3708098092528474e-42,1.0841859400454339e-42
BLOCK 1006,4.829436274604683e-37,4.390396613276984e-36,5.551076177706532e-37,4.390396613276984e-37
BLOCK 1007,8.164430771337826e-33,7.422209792125297e-32,9.384403185445778e-33,7.422209792125297e-33
BLOCK 1008,2.6723911257425433e-37,2.4294464779477665e-36,3.0717139376351072e-37,2.4294464779477667e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7007652382280252e-96,1.546150216570932e-95,1.954902572675891e-96,1.546150216570932e-96
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.607683527186232e-56,5.097894115623847e-55,6.445613249639347e-56,5.097894115623847e-56
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.0971097890584484e-54,2.8155543536894987e-53,3.559896309262584e-54,2.8155543536894986e-54
BLOCK 4057,4.923881254540076e-51,4.476255685945524e-50,5.659633625908133e-51,4.4762556859455236e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4903844033428695e-88,2.2639858212207906e-87,2.86251080844008e-88,2.2639858212207905e-88
BLOCK 1001,3.0307188195768354e-77,2.755198926888032e-76,3.4835848500883165e-77,2.755198926888032e-77
