,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,8.876259043679324e-20,8.06932640334484e-19,1.0202596601930257e-19,8.06932640334484e-20
BLOCK 1033,7.890486445672371e-15,7.173169496065792e-14,9.069524650198129e-15,7.173169496065793e-15
BLOCK 1035,1.7113868791974503e-12,1.555806253815864e-11,1.967111355399368e-12,1.555806253815864e-12
BLOCK 1037,4.388800785879359e-12,3.989818896253963e-11,5.044598604459034e-12,3.9898188962539626e-12
BLOCK 1038,3.7730445633625475e-15,3.43004051214777e-14,4.336832831451204e-15,3.43004051214777e-15
BLOCK 2009,1.5110208656417534e-24,1.373655332401594e-23,1.7368055926916704e-24,1.373655332401594e-24
BLOCK 2013,2.692349233648486e-08,2.4475902124077147e-07,3.094654291549984e-08,2.4475902124077147e-08
BLOCK 2008,4.906284855602698e-21,4.460258959638817e-20,5.6394078800031015e-21,4.460258959638817e-21
BLOCK 1009,2.0371382503634783e-41,1.8519438639667986e-40,2.3415382188085957e-41,1.8519438639667984e-41
BLOCK 1016,1.8990828183975334e-08,1.7264389258159394e-07,2.1828538142500384e-08,1.7264389258159393e-08
BLOCK 1020,7.2441298756535715e-25,6.585572614230519e-24,8.326586063969622e-25,6.58557261423052e-25
BLOCK 1026,1.3680471871093642e-24,1.243679261008513e-23,1.5724680311601888e-24,1.2436792610085129e-24
BLOCK 1027,9.966926986816215e-13,9.060842715287468e-12,1.1456237915880709e-12,9.060842715287469e-13
BLOCK 1028,2.892977177478769e-15,2.6299792522534265e-14,3.325261123538815e-15,2.6299792522534265e-15
BLOCK 1029,8.795341824144445e-18,7.995765294676769e-17,1.0109588303614305e-17,7.995765294676768e-18
BLOCK 1039,1.5671925931731235e-16,1.424720539248294e-15,1.8013707967507166e-16,1.424720539248294e-16
BLOCK 1040,1.9056926957577603e-12,1.7324479052343274e-11,2.190451374434207e-12,1.7324479052343276e-12
BLOCK 1052,9.701452213530084e-10,8.819502012300077e-09,1.1151094498310441e-09,8.819502012300076e-10
BLOCK 1054,3.0352374490924753e-09,2.75930677190225e-08,3.4887786771177875e-09,2.7593067719022502e-09
BLOCK 2025,2.522757808817552e-15,2.293416189834138e-14,2.8997216193305192e-15,2.293416189834138e-15
BLOCK 2028,4.530071622116101e-10,4.118246929196456e-09,5.206978875995518e-10,4.118246929196455e-10
BLOCK 2029,1.3739553728857082e-09,1.2490503389870075e-08,1.5792590492939175e-09,1.2490503389870075e-09
BLOCK 1005,3.44745661328757e-32,3.1340514666250633e-31,3.962593808376517e-32,3.1340514666250635e-32
BLOCK 1006,1.353704872141103e-21,1.2306407928555482e-20,1.5559826116564403e-21,1.2306407928555483e-21
BLOCK 1007,3.3956101724209295e-33,3.0869183385644813e-32,3.903000198184976e-33,3.0869183385644813e-33
BLOCK 1008,2.851839945668373e-49,2.5925817687894298e-48,3.2779769490441065e-49,2.5925817687894298e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.932852967765932e-25,6.302593607059938e-24,7.968796514673485e-25,6.302593607059938e-25
BLOCK 1025,2.9387648206401697e-21,2.6716043824001544e-20,3.377890598436977e-21,2.6716043824001542e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.78527776922443e-54,2.5320706992949365e-53,3.2014687002579655e-54,2.5320706992949365e-54
BLOCK 4057,5.846274634097645e-44,5.3147951219069506e-43,6.719855901261662e-44,5.314795121906951e-44
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4924388392061334e-29,2.265853490187394e-28,2.864872228972567e-29,2.265853490187394e-29
BLOCK 1001,1.731150026512658e-30,1.5737727513751436e-29,1.9898276166812162e-30,1.5737727513751436e-30
BLOCK 1002,1.013029489941198e-29,9.209358999465436e-29,1.1644017125760896e-29,9.209358999465435e-30
BLOCK 1003,3.4747508473951022e-28,3.15886440672282e-27,3.9939664912587384e-28,3.1588644067228203e-28
BLOCK 1004,5.497173520245721e-09,4.9974304729506556e-08,6.318590253156001e-09,4.997430472950655e-09
BLOCK 1010,2.4675894864072446e-08,2.2432631694611315e-07,2.836309754491086e-08,2.2432631694611315e-08
BLOCK 1017,4.245938956470183e-19,3.8599445058819846e-18,4.8803896051381415e-19,3.8599445058819844e-19
BLOCK 1018,3.648708793937586e-25,3.3170079944887146e-24,4.193918153951248e-25,3.3170079944887146e-25
BLOCK 1019,1.8472177158752898e-25,1.6792888326139e-24,2.123238753879643e-25,1.6792888326138997e-25
BLOCK 2000,6.402247685770142e-10,5.820225168881947e-09,7.358905385942692e-10,5.820225168881947e-10
BLOCK 2001,1.2661535143460083e-09,1.1510486494054621e-08,1.4553488670643772e-09,1.1510486494054621e-09
BLOCK 2002,1.4934006118674784e-09,1.3576369198795258e-08,1.7165524274338832e-09,1.3576369198795257e-09
BLOCK 2003,1.1761339809383267e-09,1.0692127099439334e-08,1.3518781390095708e-09,1.0692127099439332e-09
BLOCK 2004,1.8744628726645437e-24,1.704057156967767e-23,2.1545550260511998e-24,1.7040571569677672e-24
BLOCK 2005,6.649284308410088e-30,6.044803916736444e-29,7.642855526908147e-30,6.0448039167364434e-30
BLOCK 2006,1.3275280082570696e-30,1.2068436438700632e-29,1.5258942623644476e-30,1.2068436438700631e-30
BLOCK 2007,4.965324637675132e-30,4.5139314887955747e-29,5.707269698477163e-30,4.5139314887955744e-30
BLOCK 2010,3.5201591771007e-27,3.2001447064551817e-26,4.0461599736789656e-27,3.200144706455182e-27
BLOCK 2011,1.211403698462464e-09,1.101276089511331e-08,1.392418044209729e-09,1.101276089511331e-09
BLOCK 2012,4.2522345549290494e-09,3.865667777208227e-08,4.887625925205804e-09,3.865667777208227e-09
BLOCK 2026,6.508465501882282e-18,5.916786819892984e-17,7.48099482974975e-18,5.916786819892984e-18
BLOCK 2027,5.446220836049541e-19,4.9511098509541285e-18,6.260023949482231e-19,4.9511098509541285e-19
BLOCK 2051,2.719983729706738e-09,2.47271248155158e-08,3.126418080122687e-09,2.47271248155158e-09
BLOCK 2054,2.7361889067813535e-09,2.4874444607103213e-08,3.1450447204383375e-09,2.4874444607103214e-09
BLOCK 2055,2.194274166326193e-08,1.9947946966601755e-07,2.522154214168038e-08,1.9947946966601756e-08
BLOCK 2056,2.9284508867681128e-08,2.6622280788801026e-07,3.3660355020323135e-08,2.6622280788801025e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8304056742479612e-08,1.6640051584072374e-07,2.1039145681011046e-08,1.6640051584072375e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9958228832612025e-08,1.814384439328366e-07,2.2940492911048306e-08,1.814384439328366e-08
BLOCK 1021,1.965938661035803e-26,1.7872169645780027e-25,2.2596996103859804e-26,1.7872169645780027e-26
BLOCK 1022,2.4005061036248942e-26,2.182278276022631e-25,2.7592024179596486e-26,2.182278276022631e-26
BLOCK 1023,3.1514258152100543e-16,2.8649325592818677e-15,3.6223285232299475e-16,2.8649325592818676e-16
BLOCK 1031,1.2167204908116936e-17,1.1061095371015396e-16,1.3985292997835558e-17,1.1061095371015395e-17
BLOCK 1032,6.213879225134808e-17,5.648981113758916e-16,7.142389913948055e-17,5.648981113758916e-17
BLOCK 1034,3.661089559348772e-21,3.3282632357716105e-20,4.208148918791692e-21,3.3282632357716107e-21
BLOCK 1036,1.2021186731217041e-11,1.0928351573833674e-10,1.381745601289315e-11,1.0928351573833674e-11
BLOCK 1048,3.969105609693259e-10,3.608277826993872e-09,4.5621903559692635e-10,3.608277826993872e-10
BLOCK 1049,2.358956085679586e-21,2.1445055324359872e-20,2.7114437766432024e-21,2.144505532435987e-21
BLOCK 1050,5.1790364289396224e-17,4.708214935399657e-16,5.952915435562785e-17,4.708214935399657e-17
BLOCK 1051,3.0628566418479846e-09,2.7844151289527134e-08,3.5205248756873388e-09,2.7844151289527135e-09
BLOCK 1053,2.6154882892601644e-09,2.3777166266001494e-08,3.0063083784599592e-09,2.3777166266001496e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.549195914396894e-09,5.044723558542631e-08,6.3783861085021775e-09,5.044723558542631e-09
BLOCK 1059,3.490038896594024e-12,3.172762633267294e-11,4.011538961602327e-12,3.1727626332672944e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.3979327858776777e-15,1.2708479871615252e-14,1.6068192941122732e-15,1.2708479871615253e-15
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.148517516465804e-09,3.7713795604234586e-08,4.768410938466442e-09,3.771379560423458e-09
BLOCK 2015,1.2217748935895306e-08,1.110704448717755e-07,1.4043389581488856e-08,1.110704448717755e-08
BLOCK 2016,3.476911168234554e-10,3.1608283347586856e-09,3.9964496186604067e-10,3.1608283347586856e-10
BLOCK 2017,4.8477280334728914e-11,4.407025484975356e-10,5.572101187899875e-11,4.407025484975356e-11
BLOCK 2018,6.54951254024902e-09,5.954102309317291e-08,7.528175333619562e-09,5.954102309317291e-09
BLOCK 2019,2.802214042880714e-18,2.5474673117097402e-17,3.220935681472085e-18,2.54746731170974e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0270067202641901e-08,9.336424729674456e-08,1.1804674945565402e-08,9.336424729674456e-09
BLOCK 2022,1.6702553291839775e-07,1.5184139356217978e-06,1.9198337117057214e-07,1.5184139356217978e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
