,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.005710452706606e-19,9.14282229733278e-19,1.155989026099547e-19,9.142822297332781e-20
BLOCK 3011,5.2741918182367767e-20,4.794719834760706e-19,6.062289446249169e-20,4.794719834760706e-20
BLOCK 3012,2.0431061492154692e-16,1.8573692265595175e-15,2.348397872661459e-16,1.8573692265595176e-16
BLOCK 3013,1.95233792433001e-10,1.7748526584818272e-09,2.2440665796896667e-10,1.7748526584818273e-10
BLOCK 3014,4.895164923812933e-13,4.45014993073903e-12,5.626626349210268e-13,4.45014993073903e-13
BLOCK 3015,1.3371657083795538e-07,1.215605189435958e-06,1.5369720785971884e-07,1.215605189435958e-07
BLOCK 3017,8.504620515830212e-08,7.731473196209283e-07,9.77542588026461e-08,7.731473196209284e-08
BLOCK 3025,7.228014483236696e-21,6.570922257487906e-20,8.308062624409997e-21,6.570922257487906e-21
BLOCK 3026,3.5325962318217557e-13,3.21145111983796e-12,4.0604554388755813e-13,3.21145111983796e-13
BLOCK 3027,7.736911968996166e-08,7.03355633545106e-07,8.893002263213984e-08,7.03355633545106e-08
BLOCK 3028,5.409329783982333e-16,4.9175725308930295e-15,6.217620441359003e-16,4.91757253089303e-16
BLOCK 3030,8.933850283406287e-13,8.121682075823897e-12,1.026879342920263e-12,8.121682075823897e-13
BLOCK 3031,1.265900137375581e-08,1.1508183067050737e-07,1.4550576291673345e-08,1.1508183067050736e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
