,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.3230019240430738e-141,1.20272902185734e-140,1.520691866716177e-141,1.2027290218573399e-141
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.507070794974389e-40,2.2791552681585353e-39,2.881690568936079e-40,2.2791552681585352e-40
BLOCK 3011,4.313807779570962e-41,3.921643435973602e-40,4.95839974663329e-41,3.921643435973602e-41
BLOCK 3012,8.95820109933952e-30,8.143819181217745e-29,1.0296782872804046e-29,8.143819181217745e-30
BLOCK 3013,8.735779666820672e-13,7.941617878927883e-12,1.0041126053816865e-12,7.941617878927884e-13
BLOCK 3014,2.8283017295997825e-19,2.571183390545257e-18,3.2509215282756123e-19,2.571183390545257e-19
BLOCK 3015,2.188998990465238e-08,1.9899990822411254e-07,2.5160907936382045e-08,1.9899990822411254e-08
BLOCK 3017,6.11300138366549e-08,5.557273985150446e-07,7.0264383720293e-08,5.557273985150446e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.4437592432235727e-08,2.22159931202143e-07,2.8089186703719228e-08,2.2215993120214297e-08
BLOCK 3028,5.724208833120756e-30,5.20382621192796e-29,6.579550382897422e-30,5.2038262119279605e-30
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,8.59072697545335e-10,7.809751795866681e-09,9.874398822360172e-10,7.809751795866681e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
