,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.215140568552003e-17,3.831945971410912e-16,4.8449891592551765e-17,3.831945971410912e-17
BLOCK 1033,6.365025032329909e-12,5.7863863930271895e-11,7.316120726815987e-12,5.78638639302719e-12
BLOCK 1035,1.0421677942460356e-09,9.47425267496396e-09,1.1978940163747536e-09,9.47425267496396e-10
BLOCK 1037,2.3544530728565538e-09,2.140411884415049e-08,2.706267899835119e-09,2.140411884415049e-09
BLOCK 1038,3.5076692482041235e-12,3.188790225640112e-11,4.031803733567958e-12,3.188790225640112e-12
BLOCK 2009,2.3816110891464203e-22,2.1651009901331095e-21,2.7374840105131266e-22,2.1651009901331095e-22
BLOCK 2013,2.71950371985895e-08,2.472276108962682e-07,3.12586634466546e-08,2.4722761089626818e-08
BLOCK 2008,1.991880597106117e-18,1.8108005428237427e-17,2.2895179277081805e-18,1.8108005428237427e-18
BLOCK 1009,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 1016,1.7819933109925382e-09,1.6199939190841254e-08,2.0482681735546415e-09,1.6199939190841256e-09
BLOCK 1020,9.105391173710286e-23,8.277628339736623e-22,1.0465966866333662e-22,8.277628339736624e-23
BLOCK 1026,2.0720211406784887e-22,1.88365558243499e-21,2.381633495032746e-22,1.88365558243499e-22
BLOCK 1027,3.7019762726443406e-10,3.3654329751312187e-09,4.2551451409705064e-10,3.3654329751312184e-10
BLOCK 1028,7.914193496319512e-13,7.194721360290465e-12,9.096774133700588e-13,7.194721360290466e-13
BLOCK 1029,1.361467151604853e-15,1.2376974105498664e-14,1.564904771959601e-15,1.2376974105498663e-15
BLOCK 1039,1.312414085570968e-13,1.1931037141554255e-12,1.5085219374378942e-13,1.1931037141554256e-13
BLOCK 1040,4.019665697180783e-10,3.654241542891621e-09,4.6203053990583715e-10,3.654241542891621e-10
BLOCK 1052,5.295635768406113e-08,4.814214334914648e-07,6.086937664834612e-08,4.814214334914648e-08
BLOCK 1054,5.320653072253878e-08,4.836957338412617e-07,6.11569318649871e-08,4.836957338412617e-08
BLOCK 2025,2.5884209767691137e-12,2.3531099788810127e-11,2.97519652502197e-12,2.3531099788810125e-12
BLOCK 2028,6.49617801680898e-19,5.905616378917254e-18,7.466871283688483e-19,5.905616378917255e-19
BLOCK 2029,4.200605792023526e-17,3.818732538203206e-16,4.8282825195672715e-17,3.8187325382032054e-17
BLOCK 1005,3.0277865644035797e-31,2.7525332403668907e-30,3.480214441843195e-31,2.7525332403668905e-31
BLOCK 1006,2.7084241271912975e-20,2.4622037519920886e-19,3.113131180679652e-20,2.4622037519920886e-20
BLOCK 1007,2.585560950339864e-32,2.350509954854422e-31,2.971909138321683e-32,2.350509954854422e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.90495462863949e-23,8.0954132987631735e-22,1.0235580032918955e-22,8.095413298763173e-23
BLOCK 1025,9.300335243603185e-19,8.454850221457442e-18,1.069004050988872e-18,8.454850221457441e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.416979806594526e-28,8.560890733267751e-27,1.0824114720223594e-27,8.560890733267752e-28
BLOCK 1001,3.7200107247817215e-29,3.381827931619747e-28,4.2758743963008295e-29,3.3818279316197466e-29
BLOCK 1002,1.7443758668084213e-28,1.5857962425531102e-27,2.0050297319637027e-28,1.5857962425531102e-28
BLOCK 1003,6.46536346334267e-27,5.877603148493336e-26,7.431452256715713e-27,5.8776031484933365e-27
BLOCK 1004,4.441879046842395e-08,4.038071860765814e-07,5.1056080998188455e-08,4.038071860765814e-08
BLOCK 1010,2.1679604055536275e-09,1.970873095957843e-08,2.4919085121306064e-09,1.9708730959578434e-09
BLOCK 1017,8.343225385382073e-17,7.584750350347339e-16,9.589914236071349e-17,7.58475035034734e-17
BLOCK 1018,2.6766989416398327e-23,2.43336267421803e-22,3.0766654501607275e-23,2.43336267421803e-23
BLOCK 1019,1.8717839333957405e-23,1.7016217576324912e-22,2.1514757855123453e-23,1.7016217576324912e-23
BLOCK 2000,4.724960331044752e-08,4.2954184827679565e-07,5.430988886258336e-08,4.295418482767956e-08
BLOCK 2001,5.6121001242308347e-08,5.101909203846213e-07,6.450689797966476e-08,5.1019092038462136e-08
BLOCK 2002,5.785485928988722e-08,5.25953266271702e-07,6.649983826423819e-08,5.25953266271702e-08
BLOCK 2003,5.5822608623679905e-08,5.074782602152719e-07,6.416391795825276e-08,5.0747826021527187e-08
BLOCK 2004,3.313581062408214e-22,3.0123464203711034e-21,3.808713864837027e-22,3.0123464203711034e-22
BLOCK 2005,2.617348552467305e-28,2.3794077749702774e-27,3.0084466120313855e-28,2.3794077749702775e-28
BLOCK 2006,4.2395007963543646e-29,3.8540916330494226e-28,4.872989421096971e-29,3.854091633049423e-29
BLOCK 2007,1.8198389378426984e-28,1.654399034402453e-27,2.091768894072067e-28,1.654399034402453e-28
BLOCK 2010,2.8055097222318465e-25,2.550463383847133e-24,3.2247238186572948e-25,2.550463383847133e-25
BLOCK 2011,5.7149700315600316e-08,5.19542730141821e-07,6.568931070758657e-08,5.1954273014182105e-08
BLOCK 2012,8.37039355735586e-08,7.609448688505327e-07,9.621142019949265e-08,7.609448688505327e-08
BLOCK 2026,5.0747760521130475e-15,4.613432774648225e-14,5.83307592196902e-15,4.613432774648225e-15
BLOCK 2027,3.532983588443217e-16,3.2118032622211066e-15,4.060900676371514e-16,3.2118032622211063e-16
BLOCK 2051,5.842733414376845e-08,5.311575831251677e-07,6.715785533766488e-08,5.311575831251677e-08
BLOCK 2054,5.95615857317738e-08,5.414689611979435e-07,6.846159279514229e-08,5.4146896119794356e-08
BLOCK 2055,4.9939161394610174e-08,4.539923763146379e-07,5.740133493633353e-08,4.539923763146379e-08
BLOCK 2056,6.77145182970299e-09,6.155865299729991e-08,7.783277965175852e-09,6.155865299729992e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.920008574878968e-10,5.381825977162698e-09,6.804607557332147e-10,5.381825977162697e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.375683445039202e-10,5.796075859126547e-09,7.328371775907129e-10,5.796075859126548e-10
BLOCK 1021,1.6879307539065557e-24,1.5344825035514142e-23,1.9401502918466155e-24,1.5344825035514141e-24
BLOCK 1022,2.2122714514775822e-24,2.0111558649796202e-23,2.5428407488248073e-24,2.0111558649796202e-24
BLOCK 1023,1.6259373549172124e-13,1.4781248681065566e-12,1.8688935113990946e-13,1.4781248681065568e-13
BLOCK 1031,8.709876219553453e-15,7.918069290503139e-14,1.001135197649822e-14,7.918069290503138e-15
BLOCK 1032,4.3431420989966214e-14,3.9483109990878377e-13,4.9921173551685305e-14,3.948310999087838e-14
BLOCK 1034,7.838733537141573e-19,7.126121397401429e-18,9.01003854843859e-19,7.12612139740143e-19
BLOCK 1036,5.1697596455554895e-09,4.6997814959595356e-08,5.942252466155735e-09,4.699781495959536e-09
BLOCK 1048,3.9842472538531284e-08,3.6220429580482986e-07,4.579594544658768e-08,3.6220429580482985e-08
BLOCK 1049,6.571230613637742e-19,5.973846012397947e-18,7.553138636365221e-19,5.973846012397948e-19
BLOCK 1050,3.2203391310508476e-14,2.9275810282280435e-13,3.7015392310929285e-14,2.927581028228043e-14
BLOCK 1051,5.5431027515839406e-08,5.039184319621764e-07,6.371382473084989e-08,5.039184319621764e-08
BLOCK 1053,5.0281894161486705e-08,4.571081287407882e-07,5.779528064538701e-08,4.571081287407882e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.6527506556276887e-08,3.32068241420699e-07,4.198563971985849e-08,3.32068241420699e-08
BLOCK 1059,1.9702507981585e-09,1.7911370892350004e-08,2.2646560898373565e-09,1.7911370892350001e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.685815836721191e-08,8.805287124291992e-07,1.1133121651403668e-07,8.805287124291991e-08
BLOCK 2015,9.081708189655228e-08,8.256098354232025e-07,1.0438745045580722e-07,8.256098354232025e-08
BLOCK 2016,1.87996058155682e-08,1.7090550741425636e-07,2.1608742316745058e-08,1.7090550741425637e-08
BLOCK 2017,2.781050656258005e-09,2.5282278693254592e-08,3.196609949721845e-09,2.5282278693254593e-09
BLOCK 2018,1.0955340166251252e-07,9.959400151137502e-07,1.25923450186796e-07,9.959400151137502e-08
BLOCK 2019,1.7396385292806103e-17,1.5814895720732822e-16,1.9995845164144948e-17,1.581489572073282e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.173211657267934e-14,2.884737870243576e-13,3.6473697209976255e-14,2.884737870243576e-14
BLOCK 2022,9.838923830347459e-09,8.94447620940678e-08,1.130910785097409e-08,8.94447620940678e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
