,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,3.308473290308777e-46,3.0077029911897973e-45,3.8028428624238815e-46,3.007702991189797e-46
BLOCK 1033,1.624823005007613e-29,1.4771118227341936e-28,1.867612649434038e-29,1.4771118227341937e-29
BLOCK 1035,1.5741137172444513e-21,1.4310124702222285e-20,1.8093261117752314e-21,1.4310124702222284e-21
BLOCK 1037,4.210895287346513e-20,3.828086624860466e-19,4.8401095256856473e-20,3.8280866248604664e-20
BLOCK 1038,1.659299843875551e-30,1.5084544035232282e-29,1.907241199856955e-30,1.5084544035232281e-30
BLOCK 2009,2.7463704202670864e-62,2.4967003820609876e-61,3.1567476095023985e-62,2.496700382060988e-62
BLOCK 2013,3.5472107052635805e-08,3.2247370047850736e-07,4.0772536842110126e-08,3.2247370047850734e-08
BLOCK 2008,2.175208451835623e-50,1.9774622289414756e-49,2.500239599811061e-50,1.9774622289414755e-50
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.144353112472551e-08,8.313048284065955e-07,1.0510750703991438e-07,8.313048284065956e-08
BLOCK 1020,1.8787007311503138e-63,1.7079097555911944e-62,2.1594261277589813e-63,1.7079097555911943e-63
BLOCK 1026,1.8886109847773668e-62,1.7169190770703333e-61,2.1708172238820306e-62,1.7169190770703333e-62
BLOCK 1027,7.060814651463019e-23,6.418922410420927e-22,8.115878909727608e-23,6.418922410420926e-23
BLOCK 1028,7.796884926938373e-32,7.088077206307611e-31,8.961936697630313e-32,7.088077206307611e-32
BLOCK 1029,1.4510509269061755e-40,1.3191372062783413e-39,1.6678746286277879e-40,1.3191372062783414e-40
BLOCK 1039,3.3413122977937076e-35,3.0375566343579157e-34,3.840588848038744e-35,3.0375566343579157e-35
BLOCK 1040,1.6582693468990502e-22,1.5075175880900457e-21,1.9060567205736208e-22,1.5075175880900457e-22
BLOCK 1052,2.785367800396879e-12,2.5321525458153445e-11,3.2015721843642283e-12,2.5321525458153443e-12
BLOCK 1054,1.525807026033585e-10,1.3870972963941682e-09,1.7538011793489483e-10,1.3870972963941681e-10
