,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.6264011757369593e-15,1.4785465233972357e-14,1.869426638778114e-15,1.4785465233972358e-15
BLOCK 1033,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2009,3.704762027258414e-12,3.3679654793258305e-11,4.258347157768291e-12,3.3679654793258307e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.084517268741883e-14,9.859247897653482e-14,1.2465715732665322e-14,9.859247897653483e-15
BLOCK 1009,1.676477098424359e-07,1.52407008947669e-06,1.9269851706027115e-07,1.52407008947669e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0213089959427585e-11,9.28462723584326e-11,1.1739183861411018e-11,9.28462723584326e-12
BLOCK 1026,4.440828683741433e-12,4.0371169852194846e-11,5.1044007859096936e-12,4.037116985219485e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,5.4976052284045713e-17,4.997822934913247e-16,6.319086469430542e-17,4.997822934913247e-17
BLOCK 1029,1.9862593128590633e-13,1.8056902844173302e-12,2.283056681447199e-13,1.80569028441733e-13
BLOCK 1039,1.0198276684941777e-19,9.271160622674342e-19,1.172215710912848e-19,9.271160622674342e-20
BLOCK 1040,1.468190441907454e-21,1.334718583552231e-20,1.6875752205832805e-21,1.334718583552231e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.189498625535868e-08,8.354089659578062e-07,1.056264209831709e-07,8.354089659578062e-08
BLOCK 1006,4.861222455350285e-09,4.419293141227531e-08,5.587612017644005e-09,4.419293141227532e-09
BLOCK 1007,1.756773866546276e-07,1.5970671514057054e-06,2.0192803063750297e-07,1.5970671514057053e-07
BLOCK 1008,1.1514820860283766e-07,1.0468018963894333e-06,1.3235426276188236e-07,1.0468018963894332e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.298806702577022e-12,8.453460638706384e-11,1.0688283566180485e-11,8.453460638706383e-12
BLOCK 1025,4.977319599949852e-14,4.5248359999544113e-13,5.721057011436611e-14,4.5248359999544116e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1042022048039661e-08,1.0038201861854239e-07,1.269197936556283e-08,1.0038201861854239e-08
BLOCK 3026,2.960274357255107e-12,2.691158506595552e-11,3.4026142037415025e-12,2.691158506595552e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.4045560766716546e-12,5.822323706065141e-11,7.361558708817993e-12,5.8223237060651406e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.963470140225193e-08,6.330427400204721e-07,8.00398866692551e-08,6.330427400204721e-08
BLOCK 4057,1.3951338698987686e-07,1.2683035180897896e-06,1.6036021493089294e-07,1.2683035180897894e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.657314266969499e-10,6.052103879063181e-09,7.652085364332758e-10,6.052103879063181e-10
BLOCK 1001,3.777809990801072e-09,3.434372718910066e-08,4.342310334254106e-09,3.4343727189100656e-09
BLOCK 1002,1.0941916250479919e-08,9.947196591345381e-08,1.2576915230436688e-08,9.94719659134538e-09
BLOCK 1003,1.184998496136326e-08,1.0772713601239326e-07,1.3620672369383056e-08,1.0772713601239326e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.750507806199883e-13,1.5913707329089846e-12,2.012077938160785e-13,1.5913707329089846e-13
BLOCK 1018,9.818337317055958e-11,8.925761197323597e-10,1.1285445192018342e-10,8.925761197323598e-11
BLOCK 1019,2.5543688355906397e-11,2.3221534869005816e-10,2.936056132862804e-11,2.3221534869005816e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.188703021199207e-12,1.9897300192720064e-11,2.5157505990795483e-12,1.9897300192720064e-12
BLOCK 2005,4.94499456365931e-10,4.495449603326646e-09,5.683901797309553e-10,4.495449603326646e-10
BLOCK 2006,8.678077000332751e-10,7.88916090939341e-09,9.97480114980776e-10,7.88916090939341e-10
BLOCK 2007,6.19874544927987e-10,5.635223135708973e-09,7.124994769287207e-10,5.635223135708973e-10
BLOCK 2010,5.889870334367787e-11,5.354427576697989e-10,6.769965901572169e-11,5.3544275766979883e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.323256162785949e-18,3.9302328752599536e-17,4.969259957225229e-18,3.9302328752599536e-18
BLOCK 2027,8.770450186414147e-17,7.973136533103771e-16,1.0080977225763387e-16,7.97313653310377e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0429947262866278e-07,9.481770238969344e-07,1.1988445129731355e-07,9.481770238969344e-08
BLOCK 1014,2.4835006013496085e-19,2.257727819408735e-18,2.854598392355872e-19,2.257727819408735e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.752873535967982e-11,4.320794123607257e-10,5.463073029848255e-11,4.3207941236072564e-11
BLOCK 1022,3.59127799730069e-11,3.264798179364263e-10,4.127905744023781e-11,3.264798179364263e-11
BLOCK 1023,3.3164163328163374e-18,3.014923938923943e-17,3.811972796340618e-18,3.014923938923943e-18
BLOCK 1031,5.088409258472333e-18,4.625826598611212e-17,5.84874627410613e-18,4.625826598611212e-18
BLOCK 1032,1.392409227559769e-18,1.2658265705088809e-17,1.6004703765054816e-18,1.265826570508881e-18
BLOCK 1034,3.8366089525359384e-13,3.487826320487217e-12,4.4098953477424577e-13,3.4878263204872165e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.0426038084634416e-13,9.478216440576743e-13,1.1983951821418868e-13,9.478216440576742e-14
BLOCK 1050,4.389550608124385e-18,3.99050055284035e-17,5.045460469108489e-18,3.99050055284035e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,5.443598407687637e-20,4.948725825170579e-19,6.257009664008777e-20,4.948725825170579e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.3502478120297998e-09,1.2274980109361818e-08,1.5520089793445976e-09,1.2274980109361817e-09
BLOCK 2020,1.637597031358314e-21,1.4887245739621035e-20,1.8822954383428897e-21,1.4887245739621036e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
