,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.11528843733187e-18,4.650262215756246e-17,5.879641881990656e-18,4.6502622157562454e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1009,4.260798108339932e-08,3.873452825763574e-07,4.897469090045898e-08,3.873452825763574e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.02737480989528e-17,2.7521589180866184e-16,3.4797411607991726e-17,2.7521589180866183e-17
BLOCK 1026,7.036585037157225e-18,6.39689548832475e-17,8.088028778341638e-18,6.39689548832475e-18
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.4952954962195915e-19,1.3593595420178106e-18,1.718730455424818e-19,1.3593595420178106e-19
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.0581510317021047e-09,1.8710463924564588e-08,2.365690841036902e-09,1.8710463924564587e-09
BLOCK 1006,4.8168522813539335e-12,4.378956619412666e-11,5.536611817648199e-12,4.378956619412666e-12
BLOCK 1007,1.2926485214876696e-08,1.1751350195342451e-07,1.4858028982616893e-08,1.1751350195342452e-08
BLOCK 1008,2.0904528052949002e-07,1.9004116411771822e-06,2.4028193164309197e-07,1.9004116411771822e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5398678205462248e-17,2.3089707459511137e-16,2.9193882994784194e-17,2.3089707459511135e-17
BLOCK 1025,5.872761767629816e-21,5.338874334208924e-20,6.750300882333122e-21,5.338874334208924e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.529303946892918e-24,3.2084581335390165e-23,4.0566712033251936e-24,3.2084581335390165e-24
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.1368614190669663e-07,1.9426012900608784e-06,2.4561625506516856e-07,1.9426012900608785e-07
BLOCK 3026,9.69703458793889e-09,8.815485989035354e-08,1.114601676774585e-08,8.815485989035355e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.3676191380964414e-08,1.2432901255422196e-07,1.5719760208005074e-08,1.2432901255422196e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3865226429597694e-07,1.2604751299634266e-06,1.5937041873100797e-07,1.2604751299634267e-07
