,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.0971280607674684e-38,9.973891461522439e-38,1.2610667365143314e-38,9.97389146152244e-39
BLOCK 1033,1.9400508832827357e-26,1.7636826211661233e-25,2.2299435440031444e-26,1.7636826211661234e-26
BLOCK 1035,1.4962925245845887e-20,1.360265931440535e-19,1.719876465039757e-20,1.3602659314405352e-20
BLOCK 1037,1.6845069953499378e-19,1.5313699957726708e-18,1.9362149371838367e-19,1.5313699957726709e-19
BLOCK 1038,3.1445047496649824e-27,2.85864068151362e-26,3.614373275476991e-27,2.8586406815136203e-27
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.971566706831122e-09,3.6105151880282924e-08,4.565019203254163e-09,3.6105151880282925e-09
BLOCK 2008,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0585659722780116e-08,9.623327020709196e-08,1.2167424968712777e-08,9.623327020709196e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.036138865688803e-21,2.760126241535275e-20,3.489814788148049e-21,2.7601262415352752e-21
BLOCK 1028,1.0136862632090002e-27,9.215329665536365e-27,1.165156624378161e-27,9.215329665536366e-28
BLOCK 1029,4.241058231702726e-34,3.855507483366114e-33,4.8747795766698e-34,3.855507483366114e-34
BLOCK 1039,1.1635698352009925e-30,1.0577907592736294e-29,1.3374365921850488e-30,1.0577907592736294e-30
BLOCK 1040,1.0486220324123016e-20,9.53292756738456e-20,1.2053126809336801e-20,9.53292756738456e-21
BLOCK 1052,2.8954418265220653e-13,2.632219842292787e-12,3.3280940534736383e-13,2.632219842292787e-13
BLOCK 1054,8.663097335598285e-12,7.875543032362076e-11,9.957583144365845e-12,7.875543032362077e-12
BLOCK 2025,1.1645690590142723e-27,1.0586991445584295e-26,1.3385851253037613e-27,1.0586991445584296e-27
BLOCK 2028,3.2480924968044256e-09,2.952811360731296e-08,3.73343965149934e-09,2.952811360731296e-09
BLOCK 2029,1.2490232066750538e-08,1.1354756424318672e-07,1.4356588582471883e-08,1.1354756424318671e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.978873447785886e-45,5.435339497987169e-44,6.872268330788376e-45,5.4353394979871694e-45
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.3123722294777744e-11,4.82942929952525e-10,6.106174976411236e-11,4.82942929952525e-11
BLOCK 1010,1.7421969606630685e-08,1.5838154187846075e-07,2.0025252421414578e-08,1.5838154187846075e-08
BLOCK 1017,3.2600376662804775e-37,2.9636706057095252e-36,3.747169731356871e-37,2.963670605709525e-37
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.962624609264502e-14,8.147840553876821e-13,1.0301867366970693e-13,8.147840553876821e-14
BLOCK 2001,6.094552061076829e-13,5.540501873706208e-12,7.005232254111297e-13,5.540501873706208e-13
BLOCK 2002,9.658088988528631e-13,8.780080898662392e-12,1.110125171095245e-12,8.780080898662392e-13
BLOCK 2003,4.832930698366977e-13,4.393573362151797e-12,5.555092756743652e-13,4.3935733621517973e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.98757046439298e-13,4.534154967629982e-12,5.732839614244804e-13,4.534154967629982e-13
BLOCK 2012,1.0291738897443574e-11,9.356126270403249e-11,1.1829584939590314e-11,9.356126270403249e-12
BLOCK 2026,4.493836536903551e-34,4.085305942639592e-33,5.1653293527627015e-34,4.085305942639592e-34
BLOCK 2027,1.0030885127016853e-36,9.11898647910623e-36,1.15297530195596e-36,9.11898647910623e-37
BLOCK 2051,5.647242772355613e-12,5.13385706577783e-11,6.491083646385762e-12,5.13385706577783e-12
BLOCK 2054,5.589121372432719e-12,5.08101942948429e-11,6.424277439577838e-12,5.0810194294842905e-12
BLOCK 2055,1.4286421830027977e-09,1.2987656209116342e-08,1.6421174517273536e-09,1.2987656209116343e-09
BLOCK 2056,1.2928906351675094e-08,1.1753551228795539e-07,1.4860811898477119e-08,1.175355122879554e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7123715595851104e-08,1.556701417804646e-07,1.9682431719369087e-08,1.556701417804646e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0329222984481504e-08,1.8481111804074094e-07,2.3366922970668396e-08,1.8481111804074094e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.850718380389171e-30,5.318834891262882e-29,6.724963655619736e-30,5.318834891262883e-30
BLOCK 1031,2.080004339938215e-33,1.890913036307468e-32,2.390809586135879e-33,1.890913036307468e-33
BLOCK 1032,1.150422153447309e-31,1.0458383213157355e-30,1.3223243143072516e-31,1.0458383213157355e-31
BLOCK 1034,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 1036,2.283932139205608e-18,2.076301944732371e-17,2.625209355408745e-18,2.0763019447323708e-18
BLOCK 1048,2.5190922538137628e-14,2.290083867103421e-13,2.895508337716969e-14,2.2900838671034207e-14
BLOCK 1049,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 1050,7.16959520630555e-32,6.517813823914136e-31,8.240914030236263e-32,6.517813823914136e-32
BLOCK 1051,8.466339245566405e-12,7.696672041424004e-11,9.73142442019127e-12,7.696672041424004e-12
BLOCK 1053,6.062922540635791e-12,5.511747764214356e-11,6.968876483489416e-12,5.511747764214356e-12
BLOCK 1055,0.0,0.0,0.0,0.0
