,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,7.137109520511375e-84,6.488281382283068e-83,8.203574161507328e-84,6.4882813822830685e-84
BLOCK 1033,5.3693209776693884e-92,4.881200888790353e-91,6.171633307665964e-92,4.881200888790353e-92
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.621738758627631e-95,2.3833988714796645e-94,3.0134928260087715e-95,2.3833988714796645e-95
BLOCK 2009,1.647946734863875e-82,1.4981333953307953e-81,1.8941916492688214e-82,1.4981333953307953e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.591885070483184e-85,1.4471682458938036e-84,1.8297529545783724e-85,1.4471682458938036e-85
BLOCK 1009,4.125551582828493e-51,3.7505014389349934e-50,4.742013313595969e-51,3.7505014389349933e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.127617769431339e-79,2.843288881301218e-78,3.5949629533693557e-79,2.8432888813012176e-79
BLOCK 1026,7.390572061090201e-82,6.718701873718364e-81,8.494910415046208e-82,6.718701873718364e-82
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,3.840479778328245e-61,3.491345253025677e-60,4.4143445727910865e-61,3.491345253025677e-61
BLOCK 1029,1.8726404028258468e-52,1.7024003662053152e-51,2.152460233133157e-52,1.7024003662053153e-52
BLOCK 1039,2.3640780187707912e-90,2.1491618352461738e-89,2.717331056058381e-90,2.149161835246174e-90
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.680875269416888e-98,6.98261388128808e-97,8.828592263697572e-98,6.98261388128808e-98
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2381855936007284e-43,1.125623266909753e-42,1.4232018317249753e-43,1.1256232669097531e-43
BLOCK 1006,1.0102254614641354e-28,9.183867831492139e-28,1.1611786913380865e-28,9.18386783149214e-29
BLOCK 1007,4.4999526672544894e-36,4.090866061140445e-35,5.172359387648838e-36,4.090866061140445e-36
BLOCK 1008,1.6120112157743555e-50,1.4654647416130504e-49,1.8528864549130523e-50,1.4654647416130506e-50
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.75945190920695e-80,7.054047190188135e-79,8.918910240467757e-80,7.054047190188135e-80
BLOCK 1025,6.933927821562582e-81,6.3035707468750746e-80,7.970031978807565e-81,6.303570746875075e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.4773807662694575e-69,3.1612552420631433e-68,3.9969893865166176e-69,3.161255242063143e-69
BLOCK 4057,7.008779443552606e-60,6.371617675956915e-59,8.056068325922536e-60,6.371617675956914e-60
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.49824070831513e-79,8.634764280286481e-78,1.091751805553463e-78,8.634764280286481e-79
BLOCK 1001,6.1010763456195214e-71,5.546433041472292e-70,7.012731431746576e-71,5.546433041472292e-71
BLOCK 1002,6.035303953706824e-58,5.486639957915294e-57,6.937130981272212e-58,5.4866399579152945e-58
BLOCK 1003,1.5888183467846092e-50,1.4443803152587356e-49,1.8262279848098956e-50,1.4443803152587357e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.809227977720275e-61,1.644752707018432e-60,2.079572388184224e-61,1.644752707018432e-61
BLOCK 1018,1.4930948587469156e-68,1.357358962497196e-67,1.7162009870654203e-68,1.357358962497196e-68
BLOCK 1019,8.351613186007708e-78,7.592375623643372e-77,9.599555386215757e-78,7.592375623643371e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.4675375512414555e-84,1.3341250465831412e-83,1.6868247715419028e-84,1.3341250465831414e-84
BLOCK 2005,6.067739543014608e-84,5.5161268572860075e-83,6.974413267832883e-84,5.516126857286008e-84
BLOCK 2006,1.93359276792787e-83,1.7578116072071546e-82,2.2225204229055975e-83,1.7578116072071546e-83
BLOCK 2007,5.791033657851912e-83,5.264576052592647e-82,6.656360526266566e-83,5.264576052592647e-83
BLOCK 2010,6.526336909435373e-83,5.933033554032157e-82,7.501536677511923e-83,5.933033554032158e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.4691998361334524e-90,3.153818032848593e-89,3.987586018544198e-90,3.153818032848593e-90
BLOCK 2027,1.6446876010873777e-88,1.4951705464430707e-87,1.8904455184912388e-88,1.4951705464430706e-88
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.350988701644575e-38,2.137262456040523e-37,2.7022858639592815e-38,2.1372624560405227e-38
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.5585160764852974e-80,5.962287342259362e-79,7.53852422584517e-80,5.9622873422593615e-80
BLOCK 1022,4.975919448371195e-81,4.5235631348829045e-80,5.719447641805971e-81,4.523563134882904e-81
BLOCK 1023,2.9375774857143815e-77,2.670524987013074e-76,3.3765258456487145e-77,2.670524987013074e-77
BLOCK 1031,1.862582840201897e-87,1.69325712745627e-86,2.1408998163240193e-87,1.6932571274562699e-87
BLOCK 1032,9.203912832328603e-86,8.367193483935093e-85,1.0579210152101843e-85,8.367193483935094e-86
BLOCK 1034,1.0389998867270133e-71,9.445453515700121e-71,1.194252743364383e-71,9.44545351570012e-72
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.852484624171775e-78,1.6840769310652499e-77,2.1292926714618102e-78,1.6840769310652498e-78
BLOCK 1050,8.114123359638661e-83,7.376475781489692e-82,9.326578574297311e-83,7.376475781489692e-83
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
