,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.2865155359450418e-69,2.0786504872227654e-68,2.628178776948324e-69,2.0786504872227653e-69
BLOCK 1035,1.2299120196049332e-53,1.1181018360044848e-52,1.4136919765573944e-53,1.1181018360044847e-53
BLOCK 1037,4.913008467211063e-51,4.46637133382824e-50,5.647136169208119e-51,4.4663713338282397e-51
BLOCK 1038,2.005472047769321e-71,1.823156407063019e-70,2.305140284792323e-71,1.823156407063019e-71
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.88144663428254e-23,5.346769667529582e-22,6.760283487681081e-23,5.346769667529581e-23
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.824704768252807e-23,5.295186152957097e-22,6.695062952014721e-23,5.295186152957097e-23
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.037276342134016e-55,1.8520694019400146e-54,2.3416969449816277e-55,1.8520694019400146e-55
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.6382378301315575e-81,1.489307118301416e-80,1.8830319886569627e-81,1.4893071183014161e-81
BLOCK 1040,2.8247047912364757e-54,2.5679134465786143e-53,3.2467871163637655e-54,2.5679134465786145e-54
BLOCK 1052,1.7491397815145766e-35,1.5901270741041606e-34,2.0105054959937662e-35,1.5901270741041607e-35
BLOCK 1054,7.016805968613093e-32,6.378914516920994e-31,8.065294216796659e-32,6.378914516920993e-32
BLOCK 2025,1.6290578241883858e-72,1.480961658353078e-71,1.8724802576877998e-72,1.480961658353078e-72
BLOCK 2028,6.970618868818529e-11,6.33692624438048e-10,8.012205596343135e-11,6.336926244380481e-11
BLOCK 2029,1.0378980529317898e-11,9.435436844834454e-11,1.1929862677376894e-11,9.435436844834454e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0555724853093376e-29,9.596113502812161e-29,1.2133017072521123e-29,9.59611350281216e-30
BLOCK 1010,1.4874777274989174e-21,1.3522524795444703e-20,1.7097445143665718e-21,1.3522524795444703e-21
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.592256204331282e-37,8.720232913028438e-36,1.1025581844058944e-36,8.720232913028438e-37
BLOCK 2001,1.247238106338415e-34,1.1338528239440137e-33,1.4336070187797874e-34,1.1338528239440137e-34
BLOCK 2002,4.34627411284588e-34,3.9511582844053456e-33,4.9957173710872185e-34,3.9511582844053454e-34
BLOCK 2003,7.89494105526328e-35,7.177219141148436e-34,9.074644891107218e-35,7.177219141148436e-35
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.1547211005457954e-34,1.0497464550416322e-33,1.3272656328112591e-34,1.0497464550416322e-34
BLOCK 2012,2.456938690724365e-30,2.233580627931241e-29,2.8240674606027187e-30,2.233580627931241e-30
BLOCK 2026,7.139876355456507e-92,6.490796686778642e-91,8.206754431559203e-92,6.490796686778643e-92
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.8554187311621007e-32,3.5049261192382736e-31,4.431515782944944e-32,3.5049261192382734e-32
BLOCK 2054,4.323037869873402e-32,3.9300344271576384e-31,4.969009045831497e-32,3.9300344271576384e-32
BLOCK 2055,3.544389380635412e-24,3.222172164214011e-23,4.074010782339554e-24,3.222172164214011e-24
BLOCK 2056,1.407902474555073e-21,1.2799113405046118e-20,1.6182787063851415e-21,1.2799113405046119e-21
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.3921403128271886e-22,2.174673011661081e-21,2.749586566468033e-22,2.174673011661081e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.239952860552562e-22,7.490866236865965e-21,9.471210184543175e-22,7.490866236865966e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.1353178482925913e-80,1.0321071348114467e-79,1.3049630440144729e-80,1.0321071348114467e-80
BLOCK 1031,3.7343347747556344e-90,3.394849795232395e-89,4.292338821558201e-90,3.3948497952323947e-90
BLOCK 1032,5.706211750818559e-85,5.187465228016871e-84,6.558864081400642e-85,5.187465228016872e-85
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.969367085097459e-48,2.6994246228158716e-47,3.41306561505455e-48,2.6994246228158717e-48
BLOCK 1048,2.6445133335170877e-38,2.4041030304700798e-37,3.0396704982955035e-38,2.40410303047008e-38
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,6.054679516359604e-86,5.504254105781458e-85,6.959401742942073e-86,5.5042541057814584e-86
BLOCK 1051,8.641952763142138e-32,7.85632069376558e-31,9.933279038094411e-32,7.85632069376558e-32
BLOCK 1053,1.5866886163160512e-32,1.4424441966509555e-31,1.8237800187540817e-32,1.4424441966509555e-32
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
