,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,3.049318610115481e-20,2.77210782737771e-19,3.504963919672967e-20,2.77210782737771e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.1620007934380962e-15,1.0563643576709967e-14,1.3356330959058579e-15,1.0563643576709967e-15
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.6806405001356866e-19,3.3460368183051696e-18,4.230621264523778e-19,3.3460368183051697e-19
BLOCK 1009,1.2318017174246684e-07,1.119819743113335e-06,1.4158640430168602e-07,1.119819743113335e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.197602082706506e-15,4.725092802460461e-14,5.974255267478743e-15,4.72509280246046e-15
BLOCK 1026,1.5196045512417058e-15,1.3814586829470054e-14,1.7466718979789722e-15,1.3814586829470053e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 1029,4.0454293560865384e-17,3.677663050987762e-16,4.649918800099469e-17,3.677663050987762e-17
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3595266105576627e-08,1.235933282325148e-07,1.5626742650088078e-08,1.235933282325148e-08
BLOCK 1006,9.244004177844534e-11,8.403640161676849e-10,1.0625292158441994e-10,8.40364016167685e-11
BLOCK 1007,5.4879906844385025e-08,4.989082440398639e-07,6.308035269469543e-08,4.9890824403986385e-08
BLOCK 1008,3.045778879166467e-07,2.7688898901513337e-06,3.5008952634097323e-07,2.768889890151334e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.4956761566499606e-15,4.086978324227237e-14,5.167443858218346e-15,4.086978324227237e-15
BLOCK 1025,3.2149982545984223e-18,2.9227256859985657e-17,3.6954002926418646e-18,2.9227256859985658e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5112080471786121e-07,1.3738254974351021e-06,1.7370207438834624e-07,1.373825497435102e-07
BLOCK 3026,1.3055438193430975e-09,1.1868580175846341e-08,1.5006250797047098e-09,1.1868580175846341e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.064913133793878e-09,1.877193757994435e-08,2.3734633721768715e-09,1.877193757994435e-09
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.0839618035594037e-07,1.8945107305085488e-06,2.3953583948958666e-07,1.894510730508549e-07
BLOCK 4057,1.094556059131222e-07,9.950509628465654e-07,1.258110412794508e-07,9.950509628465655e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4353464944856955e-12,2.2139513586233596e-11,2.7992488442364316e-12,2.2139513586233597e-12
BLOCK 1001,4.163103471178862e-11,3.784639519253511e-10,4.785176403653865e-11,3.784639519253511e-11
BLOCK 1002,2.684790591521027e-10,2.4407187195645696e-09,3.085966197150605e-10,2.4407187195645697e-10
BLOCK 1003,3.192699049193817e-10,2.902453681085288e-09,3.669769022061858e-10,2.902453681085288e-10
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.784118241216475e-17,2.531016582924068e-16,3.200135909444224e-17,2.531016582924068e-17
BLOCK 1018,1.633105054138076e-13,1.4846409583073417e-12,1.8771322461357196e-13,1.4846409583073418e-13
BLOCK 1019,1.975889183353519e-14,1.7962628939577444e-13,2.2711369923603666e-14,1.7962628939577445e-14
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.321528536838399e-16,4.837753215307636e-15,6.116699467630344e-16,4.837753215307636e-16
BLOCK 2005,1.4315745831791568e-12,1.3014314392537789e-11,1.645488026642709e-12,1.3014314392537789e-12
BLOCK 2006,3.448170523853888e-12,3.134700476230808e-11,3.963414395234354e-12,3.1347004762308074e-12
BLOCK 2007,2.0567660006410905e-12,1.8697872733100822e-11,2.364098851311598e-12,1.869787273310082e-12
