,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.5146129380243426e-29,1.3769208527494023e-28,1.740934411522233e-29,1.3769208527494023e-29
BLOCK 1035,1.4940674087368212e-21,1.3582430988516556e-20,1.717318860617036e-21,1.3582430988516556e-21
BLOCK 1037,3.996980836155566e-20,3.6336189419596057e-19,4.5942308461558233e-20,3.6336189419596054e-20
BLOCK 1038,1.682903264471492e-30,1.5299120586104472e-29,1.9343715683580368e-30,1.5299120586104472e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.364795792810459e-08,3.058905266191326e-07,3.867581371046504e-08,3.058905266191326e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.680901588934964e-08,7.891728717213603e-07,9.978047803373522e-08,7.891728717213603e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.698611998030987e-23,6.089647270937262e-22,7.699554020725273e-23,6.089647270937262e-23
BLOCK 1028,7.888609052210118e-32,7.171462774736471e-31,9.067366726678296e-32,7.171462774736471e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.5726599066870157e-22,1.4296908242609233e-21,1.8076550651574892e-22,1.4296908242609234e-22
BLOCK 1052,2.643708238193921e-12,2.4033711256308372e-11,3.0387451013723227e-12,2.403371125630837e-12
BLOCK 1054,1.448316793284507e-10,1.3166516302586426e-09,1.664731946304031e-10,1.3166516302586426e-10
BLOCK 2025,4.20725816117873e-31,3.824780146526118e-30,4.835928920895092e-31,3.824780146526118e-31
BLOCK 2028,3.1766371262692666e-14,2.887851932972061e-13,3.6513070416888127e-14,2.887851932972061e-14
BLOCK 2029,1.6294573004262125e-12,1.481324818569284e-11,1.8729394257772557e-12,1.481324818569284e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
