,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.1428279256620646e-17,3.7662072051473313e-16,4.761871178921913e-17,3.7662072051473313e-17
BLOCK 1033,6.255845354156845e-12,5.6871321401425866e-11,7.190626843858442e-12,5.687132140142586e-12
BLOCK 1035,1.0243147322968102e-09,9.311952111789184e-09,1.177373255513575e-09,9.311952111789184e-10
BLOCK 1037,2.314144266752869e-09,2.103767515229881e-08,2.6599359387964013e-09,2.1037675152298808e-09
BLOCK 1038,3.4475675480963135e-12,3.134152316451194e-11,3.9627213196509355e-12,3.1341523164511942e-12
BLOCK 2009,2.340745512051275e-22,2.127950465501159e-21,2.6905120828175577e-22,2.127950465501159e-22
BLOCK 2013,2.6725208627070187e-08,2.4295644206427446e-07,3.07186306058278e-08,2.4295644206427445e-08
BLOCK 2008,1.9577309093115418e-18,1.7797553721014018e-17,2.2502654130017725e-18,1.779755372101402e-18
BLOCK 1009,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 1016,1.7514936043206247e-09,1.5922669130187498e-08,2.013211039448994e-09,1.5922669130187497e-09
BLOCK 1020,8.948997826865102e-23,8.135452569877365e-22,1.028620439869552e-22,8.135452569877366e-23
BLOCK 1026,2.0364607804405144e-22,1.8513279822186496e-21,2.3407595177477177e-22,1.8513279822186495e-22
BLOCK 1027,3.638179728638627e-10,3.3074361169442062e-09,4.1818157800443986e-10,3.3074361169442064e-10
BLOCK 1028,7.777379985010861e-13,7.070345440918964e-12,8.939517224150415e-13,7.070345440918965e-13
BLOCK 1029,1.3378946229241327e-15,1.216267839021939e-14,1.5378099114070492e-15,1.2162678390219388e-15
BLOCK 1039,1.289915908981954e-13,1.172650826347231e-12,1.4826619643470735e-13,1.172650826347231e-13
BLOCK 1040,3.9500919216782555e-10,3.5909926560711416e-09,4.5403355421589146e-10,3.5909926560711414e-10
BLOCK 1052,5.2048563072792524e-08,4.731687552072047e-07,5.982593456642818e-08,4.7316875520720475e-08
BLOCK 1054,5.229514833373045e-08,4.7541043939754956e-07,6.01093659008396e-08,4.7541043939754956e-08
BLOCK 2025,2.544104688052261e-12,2.3128224436838735e-11,2.9242582621290355e-12,2.3128224436838734e-12
BLOCK 2028,6.383240290508408e-19,5.802945718644007e-18,7.337057805182078e-19,5.802945718644007e-19
BLOCK 2029,4.1279868340122574e-17,3.7527153036475065e-16,4.744812452887652e-17,3.752715303647507e-17
BLOCK 1005,2.975176578089402e-31,2.7047059800812746e-30,3.4197431932062093e-31,2.7047059800812743e-31
BLOCK 1006,2.6612026158674705e-20,2.419275105334064e-19,3.058853581456863e-20,2.419275105334064e-20
BLOCK 1007,2.5404620908087963e-32,2.3095109916443605e-31,2.920071368745743e-32,2.3095109916443604e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.752031254776247e-23,7.956392049796588e-22,1.0059806039972698e-22,7.956392049796588e-23
BLOCK 1025,9.140676593700054e-19,8.309705994272776e-18,1.0506524820344889e-18,8.309705994272776e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
