,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.1728985116522145e-28,1.975362283320195e-27,2.497584496151971e-28,1.9753622833201951e-28
BLOCK 1033,1.4879638780162526e-17,1.3526944345602295e-16,1.710303308064658e-17,1.3526944345602295e-17
BLOCK 1035,1.1438105173979364e-12,1.039827743089033e-11,1.314724732641306e-12,1.039827743089033e-12
BLOCK 1037,7.734401932532645e-12,7.031274484120587e-11,8.890117163830627e-12,7.031274484120587e-12
BLOCK 1038,4.2007782309623214e-18,3.818889300874837e-17,4.828480725244047e-18,3.818889300874838e-18
BLOCK 2009,3.890066402833206e-39,3.536424002575642e-38,4.4713406929117314e-39,3.536424002575642e-39
BLOCK 2013,7.49927116114062e-08,6.817519237400564e-07,8.619851909357035e-08,6.817519237400563e-08
BLOCK 2008,4.046569101815752e-31,3.678699183468865e-30,4.651228852661784e-31,3.678699183468865e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.474668557067242e-09,4.9769714155156746e-08,6.292722479387635e-09,4.9769714155156746e-09
BLOCK 1020,5.536575355087746e-40,5.0332503228070417e-39,6.363879718491662e-40,5.033250322807042e-40
BLOCK 1026,2.935398760666596e-39,2.668544327878724e-38,3.374021563984593e-39,2.6685443278787237e-39
BLOCK 1027,8.959517168707316e-14,8.145015607915741e-13,1.0298295596215305e-13,8.145015607915741e-14
BLOCK 1028,1.4807917546733355e-19,1.346174322430305e-18,1.7020594881302707e-19,1.3461743224303052e-19
BLOCK 1029,2.454786193646586e-25,2.231623812405987e-24,2.8215933260305587e-25,2.231623812405987e-25
BLOCK 1039,3.968596754689409e-21,3.607815231535827e-20,4.561605465160241e-21,3.6078152315358266e-21
BLOCK 1040,8.336509244436228e-14,7.578644767669298e-13,9.582194533834745e-14,7.578644767669299e-14
BLOCK 1052,3.3981177913280226e-08,3.089197992116384e-07,3.905882518767842e-08,3.089197992116384e-08
BLOCK 1054,9.56082637590647e-08,8.691660341733154e-07,1.0989455604490195e-07,8.691660341733154e-08
BLOCK 2025,2.205009154419642e-18,2.0045537767451293e-17,2.5344932809421173e-18,2.004553776745129e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,1.6827721218785434e-20,1.5297928380714032e-19,1.9342208297454522e-20,1.5297928380714032e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.1924753362003453e-35,1.9931593965457685e-34,2.52008659333373e-35,1.9931593965457683e-35
BLOCK 1007,0.0,0.0,0.0,0.0
