,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.1339455358795415e-91,1.9399504871632195e-90,2.452810960781082e-91,1.9399504871632197e-91
BLOCK 1033,4.152325571240987e-60,3.774841428400897e-59,4.7727880129206747e-60,3.774841428400897e-60
BLOCK 1035,4.7866243875682725e-47,4.351476715971157e-46,5.50186711214744e-47,4.351476715971157e-47
BLOCK 1037,7.312206124265195e-45,6.647460112968359e-44,8.404834625592177e-45,6.647460112968358e-45
BLOCK 1038,7.231662816611564e-62,6.574238924192331e-61,8.312256111047775e-62,6.574238924192331e-62
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.3037952409098841e-20,1.1852684008271674e-19,1.4986152194366484e-20,1.1852684008271674e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3448866988595946e-20,1.2226242716905405e-19,1.5458467802983845e-20,1.2226242716905406e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.5953101396835917e-48,2.3593728542578105e-47,2.983115103084588e-48,2.3593728542578106e-48
BLOCK 1028,1.4451932644513353e-64,1.313812058592123e-63,1.661141683277397e-64,1.313812058592123e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.404004399096673e-70,4.0036403628151575e-69,5.062074021950199e-70,4.003640362815157e-70
BLOCK 1040,3.8285139409664513e-47,3.4804672190604104e-46,4.400590736743047e-47,3.4804672190604104e-47
BLOCK 1052,1.6129329782198082e-31,1.466302707472553e-30,1.853945951976791e-31,1.4663027074725529e-31
BLOCK 1054,2.13654568568812e-28,1.942314259716473e-27,2.455799638721977e-28,1.942314259716473e-28
BLOCK 2025,8.215964131419054e-63,7.469058301290048e-62,9.443636932665578e-63,7.469058301290049e-63
BLOCK 2028,3.8233703168321287e-10,3.475791197120117e-09,4.394678525094401e-10,3.475791197120117e-10
BLOCK 2029,7.675006045435398e-11,6.977278223123089e-10,8.82184602923609e-11,6.97727822312309e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.687060827438872e-26,1.5336916613080656e-25,1.9391503763665196e-26,1.5336916613080656e-26
BLOCK 1010,2.2228108032294923e-19,2.020737093844993e-18,2.5549549462407956e-19,2.0207370938449931e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.312291972825632e-32,1.1929927025687564e-31,1.5083815779604966e-32,1.1929927025687564e-32
BLOCK 2001,8.868963741209905e-31,8.062694310190824e-30,1.0194211196792996e-30,8.062694310190823e-31
BLOCK 2002,2.6238465651457922e-30,2.3853150592234476e-29,3.0159155921216004e-30,2.3853150592234475e-30
BLOCK 2003,6.001960124744814e-31,5.4563273861316496e-30,6.8988047410859936e-31,5.456327386131649e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
