,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.3753214072737275e-81,1.2502921884306612e-80,1.580829203762905e-81,1.2502921884306612e-81
BLOCK 1033,4.456383002294802e-87,4.051257274813456e-86,5.122279312982531e-87,4.051257274813456e-87
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.0652321038540887e-90,1.8774837307764444e-89,2.3738300044299868e-90,1.8774837307764443e-90
BLOCK 2009,5.91043745613843e-82,5.373124960125846e-81,6.793606271423484e-82,5.373124960125846e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.188699600766755e-83,1.0806360006970499e-82,1.3663213801916723e-83,1.08063600069705e-83
BLOCK 1009,3.2554833203991662e-55,2.9595302912719694e-54,3.7419348510335245e-55,2.9595302912719693e-55
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.849604673748813e-79,6.226913339771648e-78,7.873108820400934e-79,6.226913339771648e-79
BLOCK 1026,2.437090106136925e-81,2.2155364601244777e-80,2.801252995559684e-81,2.2155364601244774e-81
BLOCK 1027,1.8481400707902111e-75,1.6801273370820102e-74,2.1242989319427715e-75,1.68012733708201e-75
BLOCK 1028,6.089104780389762e-58,5.535549800354329e-57,6.998971011942256e-58,5.53554980035433e-58
BLOCK 1029,1.03530707609956e-50,9.411882509996001e-50,1.1900081334477702e-50,9.411882509996001e-51
BLOCK 1039,2.1695627891308936e-86,1.9723298083008123e-85,2.4937503323343606e-86,1.9723298083008123e-86
BLOCK 1040,1.7160693888304973e-59,1.5600630807549975e-58,1.972493550379882e-59,1.5600630807549976e-59
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.35812887952278e-93,5.780117163202527e-92,7.308194114394e-93,5.7801171632025275e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.6327683369298265e-46,3.302516669936206e-45,4.175595789574513e-46,3.302516669936206e-46
BLOCK 1006,3.413077461785938e-29,3.1027976925326706e-28,3.923077542282687e-29,3.1027976925326706e-29
BLOCK 1007,5.798301149683437e-39,5.271182863348579e-38,6.664713965153376e-39,5.271182863348579e-39
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.758249014105288e-79,1.598408194641171e-78,2.0209758782819403e-79,1.598408194641171e-79
BLOCK 1025,2.827990126430405e-79,2.570900114936732e-78,3.250563363713109e-79,2.5709001149367316e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,2.6231505897661444e-64,2.3846823543328585e-63,3.0151156204208556e-64,2.3846823543328585e-64
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0231972469887931e-79,9.301793154443573e-79,1.1760887896422909e-79,9.301793154443574e-80
BLOCK 1001,1.985653912177539e-72,1.8051399201613992e-71,2.2823608185948726e-72,1.805139920161399e-72
BLOCK 1002,1.3753588676530988e-59,1.250326243320999e-58,1.5808722616702286e-59,1.250326243320999e-59
BLOCK 1003,5.407848466539428e-52,4.916225878672208e-51,6.215917777631527e-52,4.916225878672207e-52
BLOCK 1004,0.0,0.0,0.0,0.0
