,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.419486594047312e-19,1.2904423582248291e-18,1.631593786261278e-19,1.2904423582248291e-19
BLOCK 1033,1.7510668118595924e-13,1.5918789198723567e-12,2.0127204734018303e-13,1.5918789198723568e-13
BLOCK 1035,9.384389770024823e-11,8.531263427295293e-10,1.0786654908074508e-10,8.531263427295294e-11
BLOCK 1037,2.6979038761812995e-10,2.4526398874375446e-09,3.1010389381394245e-10,2.452639887437545e-10
BLOCK 1038,8.305527374125713e-14,7.550479431023375e-13,9.546583188650244e-14,7.550479431023375e-14
BLOCK 2009,1.2914673278572048e-25,1.1740612071429134e-24,1.4844452044335686e-25,1.1740612071429133e-25
BLOCK 2013,6.603834858931706e-08,6.00348623539246e-07,7.590614780381272e-08,6.00348623539246e-08
BLOCK 2008,4.0538451977288746e-21,3.6853138161171584e-20,4.659592181297557e-21,3.685313816117159e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.062785214596367e-08,9.661683769057883e-08,1.2215922006854794e-08,9.661683769057882e-09
BLOCK 1020,4.4634381106129027e-26,4.0576710096480934e-25,5.1303886328883937e-26,4.0576710096480934e-26
BLOCK 1026,1.1095780912185858e-25,1.0087073556532598e-24,1.2753771163432022e-25,1.0087073556532599e-25
BLOCK 1027,2.773936836880271e-11,2.521760760800246e-10,3.1884331458393914e-11,2.5217607608002462e-11
BLOCK 1028,1.8022682162606758e-14,1.638425651146069e-13,2.071572662368593e-14,1.638425651146069e-14
BLOCK 1029,1.1051047489853087e-17,1.0046406808957352e-16,1.2702353436612744e-17,1.0046406808957352e-17
BLOCK 1039,1.6791582338267581e-15,1.5265074852970528e-14,1.9300669354330554e-15,1.526507485297053e-15
BLOCK 1040,3.2994034898877755e-11,2.9994577180797963e-10,3.792417804468708e-11,2.999457718079796e-11
BLOCK 1052,3.1306038145858115e-08,2.8460034678052835e-07,3.5983951891790937e-08,2.8460034678052835e-08
BLOCK 1054,5.4621421989094906e-08,4.965583817190446e-07,6.278324366562633e-08,4.9655838171904456e-08
BLOCK 2025,5.6440705103602305e-14,5.130973191236573e-13,6.48743736823015e-14,5.1309731912365734e-14
BLOCK 2028,1.3967912113402314e-16,1.2698101921274831e-15,1.6055071394715304e-16,1.269810192127483e-16
BLOCK 2029,5.174805037964104e-15,4.704368216331004e-14,5.948051767774832e-15,4.704368216331004e-15
BLOCK 1005,1.2839532962581572e-35,1.1672302693255975e-34,1.4758083865036292e-35,1.1672302693255975e-35
BLOCK 1006,5.009899688071193e-23,4.554454261882902e-22,5.758505388587578e-23,4.5544542618829025e-23
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.320438664787139e-26,3.9276715134428535e-25,4.9660214537783204e-26,3.9276715134428533e-26
BLOCK 1025,1.770839093250545e-21,1.6098537211368587e-20,2.0354472336213158e-21,1.6098537211368589e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.110932590247884e-32,8.28266599113444e-31,1.047233631062975e-31,8.28266599113444e-32
BLOCK 1001,2.465190328815662e-33,2.241082117105147e-32,2.8335521020869677e-33,2.2410821171051472e-33
BLOCK 1002,1.6023737137301803e-32,1.4567033761183457e-31,1.841808866356529e-32,1.4567033761183457e-32
BLOCK 1003,1.0583883811715241e-30,9.621712556104764e-30,1.2165383691626714e-30,9.621712556104764e-31
BLOCK 1004,6.168063910103558e-08,5.607330827366871e-07,7.08972863230294e-08,5.607330827366871e-08
BLOCK 1010,1.2192051553081003e-08,1.1083683230073639e-07,1.4013852359863221e-08,1.1083683230073639e-08
BLOCK 1017,3.954729885107732e-19,3.595208986461575e-18,4.545666534606588e-19,3.5952089864615745e-19
BLOCK 1018,1.2406389161047346e-26,1.1278535600952133e-25,1.4260217426491204e-26,1.1278535600952133e-26
BLOCK 1019,7.42599472202501e-27,6.750904292750009e-26,8.535626117270126e-27,6.75090429275001e-27
BLOCK 2000,2.3715048747661298e-08,2.1559135225146634e-07,2.725867672144977e-08,2.1559135225146636e-08
BLOCK 2001,3.6641915688007005e-08,3.331083244364273e-07,4.211714446897357e-08,3.331083244364273e-08
BLOCK 2002,4.013858585703044e-08,3.648962350639131e-07,4.6136305582793606e-08,3.648962350639131e-08
BLOCK 2003,3.489477313726957e-08,3.172252103388143e-07,4.010893464053974e-08,3.172252103388143e-08
BLOCK 2004,1.8400306832024936e-25,1.6727551665477214e-24,2.114977796784475e-25,1.6727551665477214e-25
BLOCK 2005,1.9978313289776927e-32,1.8162102990706296e-31,2.2963578493996465e-32,1.8162102990706296e-32
BLOCK 2006,2.516548460665988e-33,2.287771327878171e-32,2.8925844375471126e-33,2.287771327878171e-33
BLOCK 2007,1.3353114281084834e-32,1.2139194800986213e-31,1.534840721963774e-32,1.2139194800986213e-32
BLOCK 2010,5.762957604683333e-29,5.2390523678939385e-28,6.62408920078544e-29,5.239052367893939e-29
BLOCK 2011,3.504351553383011e-08,3.1857741394391003e-07,4.02799029124484e-08,3.185774139439101e-08
BLOCK 2012,6.62850847660969e-08,6.0259167969179e-07,7.618975260470907e-08,6.0259167969179e-08
BLOCK 2026,3.593352718532755e-17,3.2666842895752315e-16,4.130290481072132e-17,3.2666842895752316e-17
BLOCK 2027,1.6090253535083771e-18,1.462750321371252e-17,1.8494544293199737e-18,1.462750321371252e-18
BLOCK 2051,5.3396367291835857e-08,4.854215208348714e-07,6.137513481820213e-08,4.854215208348714e-08
BLOCK 2054,5.366669381002584e-08,4.878790346365985e-07,6.168585495405269e-08,4.878790346365985e-08
BLOCK 2055,9.040584605687055e-08,8.218713277897323e-07,1.0391476558260984e-07,8.218713277897324e-08
BLOCK 2056,2.7086354664943054e-08,2.462395878631187e-07,3.113374099418742e-08,2.4623958786311868e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.849465350404914e-09,4.408604864004468e-08,5.574098103913695e-09,4.408604864004468e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
