,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.3626298536548768e-08,1.2387544124135243e-07,1.5662412110975597e-08,1.2387544124135244e-08
BLOCK 1033,2.504350830512714e-11,2.2766825731933762e-10,2.8785641730031196e-11,2.2766825731933762e-11
BLOCK 1035,1.1661848962048641e-14,1.0601680874589673e-13,1.3404424094308782e-14,1.0601680874589674e-14
BLOCK 1037,1.2352387066583552e-15,1.1229442787803228e-14,1.4198146053544311e-15,1.122944278780323e-15
BLOCK 1038,2.6886063577664814e-11,2.4441875979695283e-10,3.090352135363772e-11,2.4441875979695284e-11
BLOCK 2009,8.805627291786252e-08,8.005115719805684e-07,1.0121410680214082e-07,8.005115719805684e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.4897598150173145e-08,2.2634180136521043e-07,2.8617928908244996e-08,2.2634180136521042e-08
BLOCK 1009,6.448932790284201e-10,5.862666172985637e-09,7.412566425614024e-10,5.862666172985637e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0093460288418166e-07,9.175872989471061e-07,1.1601678492434675e-07,9.175872989471061e-08
BLOCK 1026,9.042497044121679e-08,8.220451858292436e-07,1.0393674763358252e-07,8.220451858292435e-08
BLOCK 1027,2.3428844456131142e-12,2.1298949505573764e-11,2.6929706271415104e-12,2.1298949505573763e-12
BLOCK 1028,2.609201755051022e-09,2.372001595500929e-08,2.99908247707014e-09,2.372001595500929e-09
BLOCK 1029,4.5866195861214517e-08,4.16965416920132e-07,5.2719765357717835e-08,4.16965416920132e-08
BLOCK 1039,3.698970535631661e-10,3.3627004869378732e-09,4.251690270840989e-10,3.3627004869378734e-10
BLOCK 1040,2.3985591697936835e-11,2.1805083361760758e-10,2.7569645629812452e-11,2.1805083361760758e-11
BLOCK 1052,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.5284002076287513e-11,2.298545643298865e-10,2.9062071352054613e-11,2.2985456432988648e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.346796325433769e-08,2.13345120493979e-07,2.69746704072847e-08,2.13345120493979e-08
BLOCK 1006,2.884776445913025e-07,2.622524041739114e-06,3.315834995302328e-07,2.6225240417391137e-07
BLOCK 1007,1.309030149669785e-08,1.1900274087907137e-07,1.5046323559422816e-08,1.1900274087907136e-08
BLOCK 1008,2.1201796836209523e-11,1.9274360760190474e-10,2.4369881420930485e-11,1.9274360760190474e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.95308503406637e-08,9.048259121878519e-07,1.1440327625363644e-07,9.048259121878518e-08
BLOCK 1025,3.666536726975767e-08,3.333215206341607e-07,4.214410031006629e-08,3.3332152063416065e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.192894257233538e-15,5.6299038702123074e-14,7.118269261187975e-15,5.629903870212307e-15
BLOCK 3026,3.160826693293333e-23,2.8734788120848483e-22,3.633134130222222e-23,2.873478812084848e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.5972312073792696e-22,2.3611192794357e-21,2.985323226872724e-22,2.3611192794357e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.945148406357314e-12,2.677407642143013e-11,3.385228053284269e-12,2.677407642143013e-12
BLOCK 4057,2.6462917933245383e-10,2.4057198121132165e-09,3.0417147049707333e-10,2.4057198121132164e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.902637853997538e-08,8.093307139997761e-07,1.0232917073560388e-07,8.093307139997762e-08
BLOCK 1001,6.721294297303816e-08,6.110267543003469e-07,7.725625629084846e-08,6.11026754300347e-08
BLOCK 1002,6.879427163990326e-08,6.25402469453666e-07,7.907387544816466e-08,6.25402469453666e-08
BLOCK 1003,9.316512475487465e-08,8.469556795897695e-07,1.0708635029295936e-07,8.469556795897695e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.6378910367786205e-08,4.216264578889655e-07,5.330909237676575e-08,4.216264578889655e-08
BLOCK 1018,1.299959299486624e-07,1.1817811813514762e-06,1.4942060913639354e-07,1.1817811813514763e-07
BLOCK 1019,1.096783452263415e-07,9.970758656940137e-07,1.2606706347855345e-07,9.970758656940137e-08
BLOCK 2000,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2004,8.117638373477321e-08,7.379671248615745e-07,9.330618820088874e-08,7.379671248615746e-08
BLOCK 2005,8.307840163450319e-08,7.552581966773018e-07,9.549241567184275e-08,7.552581966773018e-08
BLOCK 2006,7.399458074499766e-08,6.72678006772706e-07,8.50512422356295e-08,6.72678006772706e-08
BLOCK 2007,8.12118075346543e-08,7.382891594059482e-07,9.334690521224632e-08,7.382891594059482e-08
BLOCK 2010,1.0441594888692227e-07,9.492358989720206e-07,1.2001833205393363e-07,9.492358989720206e-08
BLOCK 2011,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2012,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 2026,1.751844611988132e-09,1.592586010898302e-08,2.0136144965380827e-09,1.5925860108983018e-09
BLOCK 2027,5.331468340946164e-09,4.8467894008601494e-08,6.1281245298231776e-09,4.846789400860149e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.864190238330334e-11,1.694718398482122e-10,2.1427474003796943e-11,1.694718398482122e-11
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0903244847995007e-07,9.912040770904553e-07,1.2532465342522997e-07,9.912040770904552e-08
BLOCK 1022,1.069005395843028e-07,9.718230871300254e-07,1.228741834302331e-07,9.718230871300254e-08
BLOCK 1023,1.166669309621181e-09,1.0606084632919826e-08,1.3409992064611274e-09,1.0606084632919827e-09
BLOCK 1031,1.7592459697861458e-09,1.5993145179874053e-08,2.0221218043518917e-09,1.5993145179874055e-09
BLOCK 1032,9.9710278523356e-10,9.064570774850546e-09,1.1460951554408736e-09,9.064570774850546e-10
BLOCK 1034,5.893704099124434e-08,5.357912817385849e-07,6.774372527729235e-08,5.3579128173858496e-08
BLOCK 1036,1.1323401842552293e-16,1.029400167504754e-15,1.3015404416726775e-16,1.0294001675047538e-16
BLOCK 1048,3.275194062716628e-21,2.977449147924207e-20,3.7645908766857795e-21,2.9774491479242072e-21
BLOCK 1049,4.38361733381711e-08,3.985106667106464e-07,5.0386406135828856e-08,3.9851066671064644e-08
BLOCK 1050,1.4922436193051364e-09,1.3565851084592149e-08,1.7152225509254443e-09,1.356585108459215e-09
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.8415161194172084e-15,1.674105563106553e-14,2.1166851947324233e-15,1.674105563106553e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.98858650347948e-18,6.353260457708618e-17,8.032858049976414e-18,6.353260457708618e-18
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,5.837085170184202e-13,5.30644106380382e-12,6.709293299062301e-13,5.30644106380382e-13
BLOCK 2017,7.248500522339675e-11,6.589545929399705e-10,8.33160979579273e-11,6.589545929399705e-11
BLOCK 2018,3.9530282259364614e-16,3.593662023578601e-15,4.543710604524668e-16,3.5936620235786014e-16
BLOCK 2019,2.1549565817013884e-07,1.9590514379103532e-06,2.476961588162515e-07,1.959051437910353e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.51610211104472e-25,4.105547373677018e-24,5.190921966718068e-25,4.1055473736770175e-25
BLOCK 3024,9.327975426187458e-18,8.479977660170416e-17,1.0721810834698228e-17,8.479977660170417e-18
BLOCK 3029,1.1246018752534982e-20,1.0223653411395439e-19,1.2926458336247107e-20,1.022365341139544e-20
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.211107371601749e-18,8.373733974183407e-17,1.0587479737473273e-17,8.373733974183407e-18
BLOCK 3035,1.53630280058047e-15,1.396638909618609e-14,1.7658652880235286e-15,1.3966389096186092e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.070876809953576e-22,5.518978918139614e-21,6.978019321785719e-22,5.518978918139614e-22
BLOCK 4014,5.472646343392053e-28,4.9751330394473215e-27,6.290398095852935e-28,4.9751330394473215e-28
BLOCK 4015,2.3399843391777514e-29,2.127258490161592e-28,2.68963717146868e-29,2.1272584901615923e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.260859964461804e-29,4.782599967692549e-28,6.046965476392878e-29,4.782599967692549e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0073915805451534e-18,9.158105277683214e-18,1.1579213569484522e-18,9.158105277683213e-19
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.3494341769716543e-19,1.2267583427015039e-18,1.5510737666340854e-19,1.2267583427015039e-19
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.178233741631569e-12,6.52566703784688e-11,8.250843381185712e-12,6.525667037846881e-12
BLOCK 4024,1.7202925738353517e-11,1.5639023398503197e-10,1.9773477860176454e-11,1.5639023398503196e-11
BLOCK 4025,1.6434912780377766e-10,1.4940829800343422e-09,1.8890704345261798e-10,1.494082980034342e-10
BLOCK 4026,6.728751556523533e-11,6.117046869566848e-10,7.73419719140636e-11,6.117046869566848e-11
BLOCK 4027,7.958652525866152e-11,7.23513865987832e-10,9.147876466512818e-11,7.23513865987832e-11
BLOCK 4028,2.7845325536939058e-11,2.5313932306308237e-10,3.20061213068265e-11,2.5313932306308234e-11
BLOCK 4029,6.70474727987811e-13,6.09522479988919e-12,7.706606068825413e-13,6.095224799889191e-13
BLOCK 4030,6.3738839743203356e-12,5.794439976654851e-11,7.326303418759006e-12,5.794439976654851e-12
BLOCK 4031,1.6644674853089606e-12,1.5131522593717825e-11,1.9131810175965064e-12,1.5131522593717824e-12
BLOCK 4032,7.742687909920457e-10,7.038807190836779e-09,8.899641275770641e-10,7.038807190836779e-10
BLOCK 4033,1.3324603056101443e-11,1.2113275505546768e-10,1.5315635696668326e-11,1.2113275505546766e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.827497892020793e-10,5.2977253563825395e-09,6.698273439104361e-10,5.29772535638254e-10
BLOCK 4035,6.247027570183882e-10,5.679115972894438e-09,7.180491459981474e-10,5.679115972894439e-10
BLOCK 4036,4.2715539791534276e-10,3.88323089013948e-09,4.909832159946469e-10,3.8832308901394795e-10
BLOCK 4037,6.035063183011109e-10,5.486421075464644e-09,6.936854233346102e-10,5.486421075464644e-10
BLOCK 4038,5.530296300913325e-09,5.027542091739386e-08,6.356662414842903e-09,5.0275420917393865e-09
BLOCK 4039,5.199198242272142e-09,4.726543856611039e-08,5.976089933646141e-09,4.7265438566110385e-09
BLOCK 4040,1.89183479264393e-08,1.719849811494482e-07,2.174522750165437e-08,1.719849811494482e-08
BLOCK 4041,1.4331966475219517e-09,1.3029060432017743e-08,1.6473524684160365e-09,1.3029060432017743e-09
BLOCK 4042,6.0604736947683645e-09,5.509521540698513e-08,6.966061718124556e-09,5.509521540698513e-09
BLOCK 4043,2.0886650129405757e-09,1.898786375400523e-08,2.400764382690317e-09,1.8987863754005232e-09
BLOCK 4044,2.9810900935859583e-10,2.710081903259962e-09,3.4265403374551245e-10,2.710081903259962e-10
BLOCK 4045,6.583149939539551e-11,5.984681763217774e-10,7.566839010965001e-11,5.984681763217773e-11
BLOCK 4046,2.923180816260855e-11,2.6574371056916865e-10,3.3599779497251205e-11,2.6574371056916865e-11
BLOCK 4048,2.855379650510759e-14,2.595799682282508e-13,3.2820455752997224e-14,2.595799682282508e-14
BLOCK 4049,8.407904070072669e-14,7.643549154611518e-13,9.664257551807665e-14,7.643549154611518e-14
BLOCK 4050,1.1482471125452168e-14,1.0438610114047425e-13,1.3198242672933527e-14,1.0438610114047426e-14
BLOCK 4051,1.1843685153782073e-11,1.0766986503438248e-10,1.3613431211243761e-11,1.0766986503438248e-11
BLOCK 4052,2.5259677672938673e-11,2.296334333903516e-10,2.9034112267745602e-11,2.296334333903516e-11
BLOCK 4053,3.075464149439368e-11,2.795876499490334e-10,3.535016263723411e-11,2.7958764994903344e-11
BLOCK 4054,5.5745339832112786e-11,5.067758166555708e-10,6.407510325530206e-11,5.067758166555708e-11
BLOCK 4055,7.634658149057231e-11,6.940598317324755e-10,8.775469136847392e-11,6.940598317324755e-11
BLOCK 4056,4.724039546041465e-10,4.2945814054922405e-09,5.429930512691338e-10,4.2945814054922406e-10
BLOCK 4058,9.003679439403373e-11,8.185163126730339e-10,1.0349056826900428e-10,8.185163126730339e-11
BLOCK 4059,8.002852579792127e-11,7.275320527083751e-10,9.198681126197846e-11,7.275320527083752e-11
BLOCK 4061,2.630059609916723e-09,2.3909632817424754e-08,3.023057022892785e-09,2.3909632817424753e-09
BLOCK 4062,1.7442667940237613e-09,1.5856970854761466e-08,2.004904360946852e-09,1.5856970854761466e-09
BLOCK 2035,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2037,4.969259957225228e-21,4.517509052022935e-20,5.711793054281871e-21,4.517509052022935e-21
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
