,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,4.460280362278736e-86,4.0548003293443054e-85,5.126759037101995e-86,4.054800329344305e-86
BLOCK 1035,3.2000196788731302e-83,2.909108798975573e-82,3.678183538934632e-83,2.909108798975573e-83
BLOCK 1037,4.429965574391888e-84,4.0272414312653526e-83,5.091914453324009e-84,4.0272414312653522e-84
BLOCK 1038,3.4438036731007436e-90,3.130730611909767e-89,3.958395026552579e-90,3.130730611909767e-90
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.675308614144218e-58,6.977553285585653e-57,8.822193809361169e-58,6.977553285585653e-58
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0146613966431112e-92,1.8315103605846466e-91,2.315702754762197e-92,1.8315103605846464e-92
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.4734960193896798e-66,1.3395418358088e-65,1.6936735855053792e-66,1.3395418358087999e-66
BLOCK 1028,1.038577722192478e-65,9.441615656295255e-65,1.1937674967729632e-65,9.441615656295254e-66
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.157316464242165e-93,1.9611967856746953e-92,2.4796740968300748e-93,1.9611967856746954e-93
BLOCK 1040,1.9400580844315715e-53,1.7636891676650648e-52,2.2299518211857144e-53,1.763689167665065e-53
BLOCK 1052,1.344841299948294e-77,1.2225829999529945e-76,1.5457945976417172e-77,1.2225829999529944e-77
BLOCK 1054,6.640670263312768e-81,6.036972966647971e-80,7.632954325646859e-81,6.036972966647971e-81
BLOCK 2025,5.727760360551649e-93,5.207054873228772e-92,6.5836325983352285e-93,5.207054873228772e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.2538415662638094e-80,5.685310514785281e-79,7.18832363938369e-80,5.6853105147852815e-80
BLOCK 1010,2.2739078273595544e-80,2.0671889339632314e-79,2.6136871578845453e-80,2.067188933963231e-80
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.1191416765245045e-77,1.926492433204095e-76,2.435795030487936e-77,1.926492433204095e-77
BLOCK 2001,6.992218659142958e-77,6.35656241740269e-76,8.03703294154363e-77,6.35656241740269e-77
BLOCK 2002,3.051283986372182e-76,2.7738945330656197e-75,3.5072229728415884e-76,2.77389453306562e-76
BLOCK 2003,7.669705262359711e-76,6.972459329417919e-75,8.815753175126105e-76,6.972459329417919e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.1446258907253902e-73,1.9496599006594456e-72,2.4650872307188393e-73,1.9496599006594456e-73
BLOCK 2012,1.2799350747744185e-55,1.1635773407040168e-54,1.4711897411200213e-55,1.1635773407040169e-55
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.815451717164667e-77,8.014047015604244e-76,1.0132703123177779e-76,8.014047015604244e-77
BLOCK 2054,1.164872194494037e-75,1.0589747222673063e-74,1.3389335568896977e-75,1.0589747222673063e-75
BLOCK 2055,1.1719070591723535e-53,1.0653700537930487e-52,1.3470196082440846e-53,1.0653700537930487e-53
BLOCK 2056,5.475281285413437e-68,4.9775284412849424e-67,6.293426764843031e-68,4.977528441284943e-68
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5953826937106989e-99,1.4503479033733626e-98,1.8337732111617227e-99,1.4503479033733626e-99
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0484760498719262e-94,9.531600453381148e-94,1.20514488491026e-94,9.531600453381148e-95
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.870963307279958e-82,3.5190575520726887e-81,4.4493831118160436e-82,3.519057552072689e-82
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,7.670458539527698e-92,6.973144126843361e-91,8.816619010951376e-92,6.973144126843362e-92
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.595091257696491e-84,5.086446597905901e-83,6.431139376662633e-84,5.0864465979059005e-84
BLOCK 1048,3.6113982505320604e-81,3.2830893186655094e-80,4.1510324718759313e-81,3.2830893186655096e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,5.890912158357272e-90,5.355374689415702e-89,6.771163400410657e-90,5.355374689415701e-90
BLOCK 1051,8.463063610199497e-79,7.693694191090453e-78,9.727659322068389e-79,7.693694191090453e-79
BLOCK 1053,3.692762987732577e-85,3.35705726157507e-84,4.244555158313307e-85,3.35705726157507e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.93639175552657e-86,6.305810686842336e-85,7.97286408681215e-86,6.305810686842337e-86
BLOCK 1059,1.7750076400274722e-84,1.6136433091158837e-83,2.040238666698244e-84,1.6136433091158838e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1744812635710785e-40,1.0677102396100713e-39,1.3499784638748029e-40,1.0677102396100713e-40
BLOCK 2015,1.0701708923494975e-48,9.728826294086341e-48,1.2300814854591926e-48,9.728826294086342e-49
BLOCK 2016,2.702211438043015e-34,2.456555852766377e-33,3.105990158670132e-34,2.456555852766377e-34
BLOCK 2017,1.546590104732129e-32,1.4059910043019355e-31,1.7776897755541714e-32,1.4059910043019354e-32
BLOCK 2018,2.827984530026969e-30,2.570895027297245e-29,3.250556931065482e-30,2.570895027297245e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.111983998168542e-33,1.0108945437895838e-32,1.278142526630508e-33,1.0108945437895837e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
