,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.1658900299187091e-17,1.0599000271988265e-16,1.340103482665183e-17,1.0599000271988266e-17
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.027674498143624e-13,9.34249543766931e-13,1.181235055337499e-13,9.34249543766931e-14
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0343333900602233e-16,9.403030818729303e-16,1.1888889540922107e-16,9.403030818729303e-17
BLOCK 1009,1.9356996389818074e-07,1.759726944528916e-06,2.2249421137721925e-07,1.759726944528916e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.565746524138375e-13,3.2415877492167044e-12,4.0985592231475575e-13,3.2415877492167043e-13
BLOCK 1026,1.2838112508475307e-13,1.167101137134119e-12,1.475645115916702e-13,1.167101137134119e-13
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,3.0911055688466934e-19,2.810095971678812e-18,3.5529949067203372e-19,2.810095971678812e-19
BLOCK 1029,4.3546180658778074e-15,3.958743696252553e-14,5.005308121698629e-15,3.958743696252553e-15
BLOCK 1039,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.789030114608902e-08,4.353663740553547e-07,5.504632315642416e-08,4.3536637405535474e-08
BLOCK 1006,9.16098656976164e-10,8.328169608874218e-09,1.052986962041568e-09,8.328169608874219e-10
BLOCK 1007,1.301491917540296e-07,1.1831744704911782e-06,1.495967721310685e-07,1.1831744704911782e-07
BLOCK 1008,2.4893730589925266e-07,2.2630664172659332e-06,2.861348343669571e-07,2.2630664172659334e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.1693127329891597e-13,2.8811933936265085e-12,3.6428881988381146e-13,2.8811933936265086e-13
BLOCK 1025,6.438876802615859e-16,5.853524366014417e-15,7.401007819098688e-16,5.853524366014417e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.6241722548141476e-08,5.112883868012862e-07,6.464565810131203e-08,5.1128838680128614e-08
BLOCK 3026,8.82703959605419e-11,8.024581450958354e-10,1.0146022524200218e-10,8.024581450958355e-11
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.6099815259170006e-10,1.463619569015455e-09,1.8505534780655178e-10,1.4636195690154548e-10
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.652092536075269e-07,1.5019023055229717e-06,1.8989569380175503e-07,1.5019023055229718e-07
BLOCK 4057,1.6883835251446264e-07,1.5348941137678422e-06,1.940670718557042e-07,1.5348941137678422e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.042151830858011e-11,5.49286530078001e-10,6.945002104434495e-11,5.4928653007800096e-11
BLOCK 1001,5.795941501164131e-10,5.269037728331028e-09,6.662001725476013e-10,5.269037728331029e-10
BLOCK 1002,2.4309718052860027e-09,2.2099743684418206e-08,2.79422046584598e-09,2.2099743684418206e-09
BLOCK 1003,2.725275174938977e-09,2.477522886308161e-08,3.132500201079284e-09,2.4775228863081608e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.4317910293750245e-15,3.1198100267045677e-14,3.944587390086235e-15,3.1198100267045676e-15
BLOCK 1018,5.999026139761095e-12,5.453660127055541e-11,6.895432344552983e-12,5.4536601270555415e-12
BLOCK 1019,1.0900721499993677e-12,9.909746818176071e-12,1.2529564942521468e-12,9.90974681817607e-13
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.381313353276824e-14,4.892103048433476e-13,6.185417647444626e-14,4.8921030484334764e-14
BLOCK 2005,4.03495026701834e-11,3.668136606380309e-10,4.637873870136023e-11,3.668136606380309e-11
BLOCK 2006,8.25372115298601e-11,7.503382866350919e-10,9.487035808029896e-11,7.503382866350919e-11
BLOCK 2007,5.397225905190345e-11,4.906569004718496e-10,6.203707937000398e-11,4.906569004718496e-11
BLOCK 2010,2.8977230371338236e-12,2.6342936701216578e-11,3.3307161346365786e-12,2.6342936701216577e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.1745523535259632e-20,1.0677748668417848e-19,1.3500601764666244e-20,1.0677748668417848e-20
BLOCK 2027,3.7947076036992655e-19,3.4497341851811503e-18,4.361732877815248e-19,3.4497341851811503e-19
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.63164431484754e-07,2.3924039225886724e-06,3.024878522813264e-07,2.3924039225886725e-07
BLOCK 1014,6.257737074625926e-17,5.688851886023569e-16,7.192801235202215e-17,5.68885188602357e-17
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.2801800582808697e-12,2.0728909620735182e-11,2.6208966187136434e-12,2.072890962073518e-12
BLOCK 1022,1.6071839834960497e-12,1.4610763486327725e-11,1.847337912064425e-12,1.4610763486327724e-12
BLOCK 1023,1.0277333093352177e-20,9.343030084865615e-20,1.1813026544082961e-20,9.343030084865615e-21
BLOCK 1031,1.4681904419074538e-20,1.3347185835522307e-19,1.6875752205832802e-20,1.3347185835522307e-20
BLOCK 1032,3.3881317890172014e-21,3.080119808197456e-20,3.894404355192185e-21,3.0801198081974557e-21
BLOCK 1034,7.759824006232582e-15,7.054385460211439e-14,8.91933793819837e-15,7.054385460211438e-15
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.5696557280949624e-15,1.4269597528136023e-14,1.804201986316049e-15,1.4269597528136022e-15
BLOCK 1050,1.3100776250866512e-20,1.1909796591696828e-19,1.5058363506743118e-20,1.1909796591696829e-20
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
