,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.250135168001494e-87,1.1364865163649946e-86,1.4369369747143608e-87,1.1364865163649945e-87
BLOCK 1035,4.0476870267246e-84,3.6797154788405456e-83,4.652513823821379e-84,3.6797154788405455e-84
BLOCK 1037,7.70340463903959e-85,7.003095126399628e-84,8.854488090850104e-85,7.003095126399627e-85
BLOCK 1038,8.307821958455494e-92,7.552565416777722e-91,9.549220641902867e-92,7.552565416777721e-92
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.370202848836477e-57,5.7910934989422525e-56,7.322072240041928e-57,5.791093498942252e-57
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.545096196696978e-91,5.950087451542707e-90,7.523099076663193e-91,5.950087451542707e-91
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.2433354531667216e-67,1.1303049574242924e-66,1.4291212105364617e-67,1.1303049574242923e-67
BLOCK 1028,1.761872921576525e-67,1.6017026559786592e-66,2.02514128916842e-67,1.6017026559786593e-67
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.2472046502522552e-95,2.0429133184111411e-94,2.582993850864661e-95,2.042913318411141e-95
BLOCK 1040,1.598571916921485e-54,1.45324719720135e-53,1.8374389849672243e-54,1.45324719720135e-54
BLOCK 1052,1.8520001648898137e-77,1.683636513536194e-76,2.128735821712429e-77,1.6836365135361941e-77
BLOCK 1054,1.9244433237009066e-80,1.7494939306371875e-79,2.2120038203458696e-80,1.7494939306371877e-80
BLOCK 2025,1.279972144152673e-94,1.1636110401387937e-93,1.4712323496007737e-94,1.1636110401387937e-94
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.6860394286356886e-79,2.4418540260324444e-78,3.087401642109987e-79,2.441854026032444e-79
BLOCK 1010,6.604773393884721e-79,6.0043394489861105e-78,7.591693556189334e-79,6.00433944898611e-79
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.3541240362478063e-77,2.1401127602252784e-76,2.705889696836559e-77,2.1401127602252785e-77
BLOCK 2001,1.0911337329674684e-76,9.919397572431531e-76,1.2541767045603085e-76,9.91939757243153e-77
BLOCK 2002,5.133849105987129e-76,4.66713555089739e-75,5.900975983893252e-76,4.66713555089739e-76
BLOCK 2003,1.122677549422809e-75,1.0206159540207354e-74,1.2904339648538035e-75,1.0206159540207354e-75
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
