,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.8783179838566494e-70,3.525743621687863e-69,4.45783676305362e-70,3.525743621687863e-70
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.6499904544409607e-16,1.4999913222190552e-15,1.8965407522309893e-16,1.499991322219055e-16
BLOCK 3011,8.239999923672694e-17,7.490909021520631e-16,9.471264280083555e-17,7.49090902152063e-17
BLOCK 3012,1.4642829438655936e-11,1.3311663126050852e-10,1.683083843523671e-11,1.331166312605085e-11
BLOCK 3013,5.862751278444747e-08,5.329773889495224e-07,6.738794572924997e-08,5.329773889495224e-08
BLOCK 3014,4.7145107760264627e-08,4.2859188872967846e-07,5.418977903478693e-08,4.2859188872967846e-08
BLOCK 3015,7.506123634251858e-20,6.823748758410779e-19,8.62772831523202e-20,6.823748758410779e-20
BLOCK 3017,1.7352387543530533e-18,1.577489776684594e-17,1.994527303854084e-18,1.5774897766845938e-18
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.1375773254682353e-13,1.9432521140620323e-12,2.456985431572684e-13,1.943252114062032e-13
BLOCK 3028,1.830626107012579e-12,1.6642055518296173e-11,2.1041679390949185e-12,1.6642055518296174e-12
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.2457244788835515e-10,3.859749526257774e-09,4.880143079176497e-10,3.859749526257774e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
