,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.2562215994282864e-80,1.1420196358438968e-79,1.4439328729060764e-80,1.1420196358438967e-80
BLOCK 1033,1.6728170723145683e-78,1.5207427930132438e-77,1.9227782440397336e-78,1.5207427930132437e-78
BLOCK 1035,2.4860229234330354e-85,2.260020839484578e-84,2.85749761314142e-85,2.2600208394845778e-85
BLOCK 1037,2.05815421339354e-88,1.871049284903218e-87,2.365694498153494e-88,1.871049284903218e-88
BLOCK 1038,5.761863584955772e-82,5.238057804505247e-81,6.622831706845714e-82,5.2380578045052464e-82
BLOCK 2009,2.4638496491350175e-86,2.2398633173954705e-85,2.8320110909597903e-86,2.2398633173954704e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.219097297928809e-84,4.744633907208008e-83,5.998962411412424e-84,4.744633907208008e-84
BLOCK 1009,3.4034619036776853e-74,3.0940562760706233e-73,3.9120251766410176e-74,3.094056276070623e-74
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.615605298310686e-84,6.923277543918806e-83,8.753569308403087e-84,6.9232775439188055e-84
BLOCK 1026,8.170496407024741e-86,7.427724006386128e-85,9.391375180488208e-86,7.427724006386127e-86
BLOCK 1027,1.274705183793366e-64,1.1588228943576055e-63,1.4651783721762828e-64,1.1588228943576055e-64
BLOCK 1028,1.5719439758702144e-53,1.4290399780638314e-52,1.8068321561726604e-53,1.4290399780638313e-53
BLOCK 1029,1.9243048651965372e-50,1.7493680592695792e-49,2.211844672639698e-50,1.7493680592695793e-50
BLOCK 1039,1.4870009697813113e-80,1.3518190634375556e-79,1.709196516990013e-80,1.3518190634375558e-80
BLOCK 1040,2.6400497866241087e-50,2.400045260567372e-49,3.0345399846254127e-50,2.400045260567372e-50
BLOCK 1052,6.751796818378032e-96,6.137997107616393e-95,7.76068599813567e-96,6.1379971076163935e-96
BLOCK 1054,6.253026309964581e-105,5.684569372695074e-104,7.18738656317768e-105,5.6845693726950735e-105
BLOCK 2025,1.8241551476193324e-84,1.6583228614721204e-83,2.0967300547348647e-84,1.6583228614721203e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.865299381422848e-59,1.695726710384407e-58,2.1440222774975264e-59,1.6957267103844072e-59
BLOCK 1006,3.8027066784721326e-35,3.4570060713383025e-34,4.3709272166346354e-35,3.4570060713383027e-35
BLOCK 1007,2.7311968302554797e-53,2.4829062093231635e-52,3.13930670144308e-53,2.4829062093231635e-53
BLOCK 1008,0.0,0.0,0.0,0.0
