,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.554479844008095e-16,4.140436221825541e-15,5.23503430345758e-16,4.140436221825541e-16
BLOCK 1033,2.5071010235306092e-12,2.2791827486641904e-11,2.881725314402999e-12,2.27918274866419e-12
BLOCK 1035,1.276007687361599e-10,1.1600069885105445e-09,1.4666755027144815e-10,1.1600069885105444e-10
BLOCK 1037,2.484331645059436e-10,2.2584833136903967e-09,2.855553615010846e-10,2.2584833136903965e-10
BLOCK 1038,1.4830719015628856e-12,1.348247183238987e-11,1.7046803466240065e-12,1.3482471832389871e-12
BLOCK 2009,1.0056568572346405e-19,9.142335065769457e-19,1.1559274221087822e-19,9.142335065769459e-20
BLOCK 2013,3.749576335022163e-08,3.408705759111057e-07,4.3098578563473136e-08,3.408705759111057e-08
BLOCK 2008,5.049797848232716e-17,4.590725316575196e-16,5.804365342796225e-17,4.590725316575196e-17
BLOCK 1009,4.5305709655192883e-32,4.118700877744807e-31,5.207552833930217e-32,4.1187008777448075e-32
BLOCK 1016,1.3947009316955277e-08,1.267909937905025e-07,1.6031045191902617e-08,1.2679099379050252e-08
BLOCK 1020,5.62623013982247e-20,5.114754672565882e-19,6.466931195198241e-20,5.114754672565882e-20
BLOCK 1026,9.285049491122501e-20,8.440954082838638e-19,1.0672470679451151e-19,8.440954082838638e-20
BLOCK 1027,8.078413393678381e-11,7.344012176071254e-10,9.285532636411932e-11,7.344012176071255e-11
BLOCK 1028,1.0371748036337076e-12,9.428861851215523e-12,1.192154946705411e-12,9.428861851215523e-13
BLOCK 1029,1.2843765920674428e-14,1.1676150836976754e-13,1.4762949334108538e-14,1.1676150836976753e-14
BLOCK 1039,1.355707585511997e-13,1.2324614413745427e-12,1.5582845810482724e-13,1.2324614413745427e-13
BLOCK 1040,1.2514235230268636e-10,1.1376577482062395e-09,1.4384178425596133e-10,1.1376577482062395e-10
BLOCK 1052,7.88249284834238e-09,7.165902589402164e-08,9.060336607290091e-09,7.1659025894021635e-09
BLOCK 1054,1.3725042634234887e-08,1.247731148566808e-07,1.5775911073833205e-08,1.247731148566808e-08
BLOCK 2025,1.118369549115367e-12,1.0166995901048792e-11,1.285482240362491e-12,1.0166995901048793e-12
BLOCK 2028,9.709656812884642e-12,8.826960738986038e-11,1.1160525072281198e-11,8.826960738986039e-12
BLOCK 2029,4.772059745516803e-11,4.3382361322880027e-10,5.4851261442721876e-11,4.338236132288003e-11
BLOCK 1005,2.2414609541368406e-25,2.037691776488037e-24,2.5763919013067134e-25,2.037691776488037e-25
BLOCK 1006,1.915358196801035e-17,1.7412347243645772e-16,2.2015611457483163e-17,1.7412347243645775e-17
BLOCK 1007,5.514671029105123e-26,5.013337299186476e-25,6.338702332304739e-26,5.013337299186475e-26
BLOCK 1008,2.0648525260102597e-37,1.877138660009327e-36,2.37339370805777e-37,1.8771386600093272e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.455572483096883e-20,4.959611348269894e-19,6.270772969076877e-20,4.959611348269894e-20
BLOCK 1025,3.308361747677325e-17,3.007601588797568e-16,3.802714652502672e-17,3.0076015887975685e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.4587721499269084e-51,4.053429227206281e-50,5.125025459686102e-51,4.0534292272062807e-51
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.398737793817463e-41,2.1806707216522395e-40,2.757169877951107e-41,2.1806707216522393e-41
BLOCK 4057,5.04511963462568e-34,4.586472395114254e-33,5.798988085776643e-34,4.586472395114254e-34
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.1561904091041248e-23,1.960173099185568e-22,2.4783797805794536e-23,1.9601730991855678e-23
BLOCK 1001,2.8709492330948525e-24,2.6099538482680478e-23,3.2999416472354626e-24,2.6099538482680476e-24
BLOCK 1002,1.1716839260651629e-23,1.0651672055137844e-22,1.3467631334082332e-23,1.0651672055137844e-23
BLOCK 1003,1.7663668661651342e-22,1.6057880601501221e-21,2.030306742718545e-22,1.605788060150122e-22
BLOCK 1004,1.7602725276876694e-08,1.600247752443336e-07,2.0233017559628384e-08,1.600247752443336e-08
BLOCK 1010,1.7205079759600373e-08,1.5640981599636703e-07,1.9775953746667093e-08,1.56409815996367e-08
BLOCK 1017,1.3252569639016302e-15,1.2047790580923912e-14,1.5232838665535981e-15,1.2047790580923911e-15
BLOCK 1018,3.2085854049058767e-20,2.916895822641706e-19,3.6880292010412376e-20,2.9168958226417064e-20
BLOCK 1019,1.961457171554453e-20,1.783142883231321e-19,2.2545484730510954e-20,1.783142883231321e-20
BLOCK 2000,6.245269738959613e-09,5.677517944508738e-08,7.1784709643213934e-09,5.677517944508738e-09
BLOCK 2001,9.13578218017287e-09,8.305256527429881e-08,1.0500899057669965e-08,8.305256527429881e-09
BLOCK 2002,1.0002392812463837e-08,9.093084374967126e-08,1.1497003232717054e-08,9.093084374967125e-09
BLOCK 2003,8.822821344310244e-09,8.020746676645676e-08,1.0141173958977292e-08,8.020746676645675e-09
BLOCK 2004,1.2005141541127112e-19,1.0913765037388283e-18,1.3799013265663348e-19,1.0913765037388284e-19
BLOCK 2005,7.908227451829987e-24,7.189297683481806e-23,9.089916611298836e-24,7.189297683481807e-24
BLOCK 2006,2.3085746787182058e-24,2.098704253380187e-23,2.653534113469202e-24,2.098704253380187e-24
BLOCK 2007,6.317965064971579e-24,5.743604604519617e-23,7.26202881031216e-24,5.743604604519617e-24
BLOCK 2010,9.611298754358688e-22,8.737544322144263e-21,1.1047469832596193e-21,8.737544322144263e-22
BLOCK 2011,9.06913409269727e-09,8.244667356997518e-08,1.0424292060571576e-08,8.244667356997519e-09
BLOCK 2012,2.0071094813371257e-08,1.8246449830337506e-07,2.3070223923415238e-08,1.8246449830337505e-08
BLOCK 2026,1.2387483937999805e-14,1.1261349034545277e-13,1.4238487285057247e-14,1.1261349034545277e-14
BLOCK 2027,1.870054537464124e-15,1.7000495795128398e-14,2.149487974096694e-15,1.7000495795128397e-15
BLOCK 2051,1.3450155957456233e-08,1.2227414506778394e-07,1.5459949376386476e-08,1.2227414506778395e-08
BLOCK 2054,1.3596639871478915e-08,1.236058170134447e-07,1.5628321691355077e-08,1.236058170134447e-08
BLOCK 2055,4.046254560284025e-08,3.678413236621841e-07,4.650867310671293e-08,3.678413236621841e-08
BLOCK 2056,2.6179364123624246e-08,2.3799421930567495e-07,3.0091223130602584e-08,2.3799421930567497e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.021797520517375e-08,9.289068368339772e-08,1.174479908640661e-08,9.289068368339773e-09
BLOCK 1013,8.440049438904024e-37,7.672772217185477e-36,9.701206251613821e-37,7.672772217185476e-37
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0957606982913157e-08,9.961460893557416e-08,1.2594950555072595e-08,9.961460893557416e-09
BLOCK 1021,3.55250824360171e-21,3.2295529487288277e-20,4.0833428087375984e-21,3.229552948728828e-21
BLOCK 1022,4.1584243564708255e-21,3.7803857786098416e-20,4.779798110886006e-21,3.780385778609841e-21
BLOCK 1023,2.1183225792065844e-13,1.925747799278713e-12,2.434853539317913e-13,1.925747799278713e-13
BLOCK 1031,1.9501371269303136e-14,1.7728519335730125e-13,2.241536927506108e-14,1.7728519335730125e-14
BLOCK 1032,6.583669293581946e-14,5.985153903256314e-13,7.56743596963442e-14,5.985153903256314e-14
