,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.00180267689055e-15,1.8198206153550455e-14,2.300922617115575e-15,1.8198206153550457e-15
BLOCK 1033,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 2009,4.557822270552369e-12,4.143474791411245e-11,5.2388761730487005e-12,4.143474791411245e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.334342916739824e-14,1.2130390152180218e-13,1.533727490505545e-14,1.2130390152180218e-14
BLOCK 1009,2.071655891429877e-07,1.8833235376635245e-06,2.3812136683102034e-07,1.8833235376635246e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2568989889478348e-11,1.1426354444980317e-10,1.4447114815492356e-11,1.1426354444980318e-11
BLOCK 1026,5.463746006893487e-12,4.967041824448624e-11,6.280167824015502e-12,4.967041824448624e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,6.787918751388622e-17,6.170835228535111e-16,7.802205461366232e-17,6.17083522853511e-17
BLOCK 1029,2.453175909301076e-13,2.2301599175464324e-12,2.8197424244839953e-13,2.2301599175464326e-13
BLOCK 1039,1.255867516462376e-19,1.1416977422385237e-18,1.443525880991237e-19,1.1416977422385238e-19
BLOCK 1040,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1359130949224077e-07,1.0326482681112798e-06,1.3056472355429974e-07,1.0326482681112797e-07
BLOCK 1006,6.018628840802632e-09,5.471480764366028e-08,6.917964184830611e-09,5.471480764366029e-09
BLOCK 1007,2.173990338335055e-07,1.976354853031868e-06,2.498839469350638e-07,1.9763548530318684e-07
BLOCK 1008,1.424015946435228e-07,1.2945599513047527e-06,1.6367999384312966e-07,1.2945599513047526e-07
BLOCK 1011,0.0,0.0,0.0,0.0
