,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,1.378634354255046e-25,1.2533039584136783e-24,1.5846371887989034e-25,1.2533039584136783e-25
BLOCK 1037,5.735118913700992e-24,5.2137444670009024e-23,6.5920907054034395e-24,5.213744467000902e-24
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.0012307373742505e-09,4.5465733976129546e-08,5.748541077441667e-09,4.546573397612955e-09
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.892768026624235e-08,2.629789115112941e-07,3.325020720257741e-08,2.629789115112941e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.89317177127523e-27,6.266519792068392e-26,7.923185943994519e-27,6.266519792068392e-27
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.0679515313825693e-26,1.8799559376205174e-25,2.3769557831983554e-26,1.8799559376205175e-26
BLOCK 1052,1.392848030154651e-14,1.2662254819587736e-13,1.6009747473041967e-14,1.2662254819587736e-14
BLOCK 1054,2.129289504250779e-12,1.9357177311370716e-11,2.447459200288251e-12,1.9357177311370715e-12
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,4.1777275037207064e-12,3.797934094291551e-11,4.801985636460582e-12,3.797934094291551e-12
BLOCK 2029,1.0068933758090231e-10,9.153576143718391e-10,1.1573487078264632e-10,9.153576143718392e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.6799870976304917e-11,2.436351906936811e-10,3.080444939805163e-11,2.436351906936811e-11
