,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,9.15044768833954e-15,8.3185888075814e-14,1.0517755963608667e-14,8.318588807581401e-15
BLOCK 1033,1.7675665777665448e-10,1.6068787070604954e-09,2.031685721570741e-10,1.6068787070604954e-10
BLOCK 1035,8.697329383524879e-09,7.906663075931707e-08,9.996930325890665e-09,7.906663075931707e-09
BLOCK 1037,1.527800887539804e-08,1.3889098977634583e-07,1.756092974183683e-08,1.3889098977634583e-08
BLOCK 1038,1.1191358739847619e-10,1.0173962490770563e-09,1.2863630735457035e-10,1.0173962490770563e-10
BLOCK 2009,2.9691328244420743e-19,2.699211658583704e-18,3.412796349933419e-19,2.699211658583704e-19
BLOCK 2013,8.080904429380698e-09,7.346276753982453e-08,9.288395895839883e-09,7.3462767539824526e-09
BLOCK 2008,7.003089966291e-16,6.36644542390091e-15,8.049528696886208e-16,6.36644542390091e-16
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.779543507293969e-10,1.6177668248126991e-09,2.0454523072344473e-10,1.617766824812699e-10
BLOCK 1020,1.251350007410353e-19,1.1375909158275935e-18,1.4383333418509802e-19,1.1375909158275935e-19
BLOCK 1026,2.614508363858274e-19,2.3768257853257037e-18,3.0051820274233034e-19,2.3768257853257035e-19
BLOCK 1027,3.962710418339273e-09,3.602464016672067e-08,4.55483956130951e-09,3.602464016672067e-09
BLOCK 1028,2.824917849679501e-11,2.568107136072274e-10,3.247032011125863e-11,2.5681071360722738e-11
BLOCK 1029,1.3270951042731668e-13,1.206450094793788e-12,1.5253966715783528e-13,1.206450094793788e-13
BLOCK 1039,7.721932907440817e-12,7.019939006764379e-11,8.875784951081399e-12,7.019939006764379e-12
BLOCK 1040,4.104019040152087e-09,3.730926400138261e-08,4.717263264542629e-09,3.730926400138261e-09
BLOCK 1052,6.414490186997001e-08,5.831354715451819e-07,7.372977226433334e-08,5.831354715451819e-08
BLOCK 1054,3.568212117831739e-08,3.2438291980288543e-07,4.101393238887057e-08,3.243829198028854e-08
BLOCK 2025,8.898017171015039e-11,8.08910651910458e-10,1.0227605943695448e-10,8.089106519104581e-11
BLOCK 2028,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 2029,1.4930367416935802e-19,1.3573061288123456e-18,1.7161341858546898e-19,1.3573061288123456e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.0572778185354477e-17,9.611616532140435e-17,1.2152618603855722e-17,9.611616532140434e-18
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2355387257282728e-19,1.123217023389339e-18,1.4201594548600838e-19,1.123217023389339e-19
BLOCK 1025,3.506196888091821e-16,3.18745171644711e-15,4.030111365622783e-16,3.18745171644711e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.1775768880669692e-08,1.9796153527881536e-07,2.502961940306861e-08,1.9796153527881537e-08
BLOCK 1010,2.414486936910343e-10,2.1949881244639484e-09,2.7752723412762566e-10,2.1949881244639482e-10
BLOCK 1017,1.3448231650460204e-14,1.2225665136782005e-13,1.5457737529264602e-14,1.2225665136782004e-14
BLOCK 1018,3.885057784739724e-20,3.531870713399749e-19,4.4655836606203724e-20,3.531870713399749e-20
