,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.7974715490133987e-22,1.634065044557635e-21,2.0660592517395387e-22,1.6340650445576352e-22
BLOCK 1033,2.1877511454285056e-15,1.9888646776622778e-14,2.5146564889982823e-15,1.988864677662278e-15
BLOCK 1035,4.09691132323484e-12,3.7244648393044e-11,4.709093474982575e-12,3.7244648393044004e-12
BLOCK 1037,1.508480845569161e-11,1.3713462232446918e-10,1.7338860293898402e-11,1.3713462232446918e-11
BLOCK 1038,8.758548315265494e-16,7.96231665024136e-15,1.006729691409827e-15,7.962316650241359e-16
BLOCK 2009,2.1351835167982053e-29,1.9410759243620048e-28,2.4542339273542592e-29,1.9410759243620048e-29
BLOCK 2013,9.250622711849713e-08,8.409657010772466e-07,1.0632899668792773e-07,8.409657010772466e-08
BLOCK 2008,2.935077535821092e-24,2.668252305291902e-23,3.373652340024244e-24,2.668252305291902e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.248821946734721e-08,2.953474497031565e-07,3.734278099695082e-08,2.953474497031565e-08
BLOCK 1020,6.573840876841766e-30,5.97621897894706e-29,7.556138938898581e-30,5.9762189789470594e-30
BLOCK 1026,1.8091210093068538e-29,1.6446554630062306e-28,2.0794494359848892e-29,1.6446554630062306e-29
BLOCK 1027,1.0525829007849035e-12,9.568935461680942e-12,1.2098654032010387e-12,9.56893546168094e-13
BLOCK 1028,1.9300258053967632e-16,1.7545689139970575e-15,2.2184204659732912e-16,1.7545689139970575e-16
BLOCK 1029,3.803847777138682e-20,3.458043433762438e-19,4.3722388242973353e-20,3.4580434337624383e-20
BLOCK 1039,9.136106943700473e-18,8.30555176700043e-17,1.0501272349081005e-17,8.30555176700043e-18
BLOCK 1040,1.4315040332208802e-12,1.301367302928073e-11,1.645406934736644e-12,1.301367302928073e-12
BLOCK 1052,9.693943786733514e-09,8.812676169757741e-08,1.1142464122682201e-08,8.812676169757741e-09
