,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.6107962933008165e-91,1.464360266637106e-90,1.851489992299789e-91,1.4643602666371059e-91
BLOCK 1035,1.5179740595204888e-86,1.379976417745899e-85,1.7447977695637802e-86,1.3799764177458988e-86
BLOCK 1037,5.832080714211441e-87,5.301891558374037e-86,6.703541050817748e-87,5.301891558374037e-87
BLOCK 1038,7.490682167507517e-96,6.809711061370471e-95,8.609979502882203e-96,6.80971106137047e-96
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.6429236401125832e-55,2.402657854647803e-54,3.0378432644972224e-55,2.402657854647803e-55
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.362975757590257e-88,3.9663415978093243e-87,5.014914663896847e-88,3.966341597809324e-88
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.0508915726815345e-70,1.8644468842559405e-69,2.3573466352661316e-70,1.8644468842559405e-70
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.658138490433965e-57,2.4164895367581497e-56,3.0553315981999593e-57,2.4164895367581497e-57
BLOCK 1052,1.3895874437564184e-77,1.2632613125058348e-76,1.5972269468464579e-77,1.263261312505835e-77
BLOCK 1054,7.222005286985757e-80,6.565459351805234e-79,8.30115550228248e-80,6.565459351805234e-80
BLOCK 2025,1.097267895630984e-98,9.9751626875544e-98,1.2612274662425102e-98,9.975162687554399e-99
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
