,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.708236800848273e-13,2.4620334553166122e-12,3.112915863043992e-13,2.462033455316612e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.4904995253572945e-07,2.2640904775975404e-06,2.862643132594591e-07,2.2640904775975402e-07
BLOCK 3011,2.383737268679821e-07,2.167033880618019e-06,2.739927895034277e-07,2.1670338806180192e-07
BLOCK 3012,1.9570886540535824e-07,1.7791715036850749e-06,2.2495271885673362e-07,1.7791715036850749e-07
BLOCK 3013,1.2719941027385832e-09,1.1563582752168937e-08,1.4620621870558428e-09,1.1563582752168938e-09
BLOCK 3014,2.008410924466054e-08,1.8258281131509582e-07,2.3085183039839702e-08,1.8258281131509582e-08
BLOCK 3015,2.5657870287322064e-17,2.332533662483824e-16,2.94918049279564e-17,2.332533662483824e-17
BLOCK 3017,4.4961299404342367e-17,4.087390854940215e-16,5.1679654487749846e-17,4.0873908549402154e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.4246587628884743e-13,4.0224170571713405e-12,5.085814669986753e-13,4.02241705717134e-13
BLOCK 3028,3.107573673835837e-07,2.825066976214397e-06,3.5719237630296974e-07,2.825066976214397e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.293390835858621e-11,8.448537123507837e-10,1.0682058432021404e-10,8.448537123507838e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
