,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.637397541806012e-80,4.215815947096374e-79,5.330342002075876e-80,4.215815947096374e-80
BLOCK 1033,1.3437269858492417e-79,1.2215699871356742e-78,1.5445137768382088e-79,1.2215699871356743e-79
BLOCK 1035,1.1164094420507039e-87,1.014917674591549e-86,1.2832292437364413e-87,1.014917674591549e-87
BLOCK 1037,4.5142207649649e-91,4.103837059059e-90,5.188759499959655e-91,4.103837059059e-91
BLOCK 1038,5.086139302074426e-83,4.623763001885842e-82,5.84613712882118e-83,4.623763001885842e-83
BLOCK 2009,1.4688954601409346e-84,1.3353595092190314e-83,1.6883855863688901e-84,1.3353595092190314e-84
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.882567199228704e-83,3.529606544753367e-82,4.4627209186536826e-83,3.529606544753367e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.967761305176754e-82,5.425237550160686e-81,6.85949575307673e-82,5.425237550160686e-82
BLOCK 1026,5.090187285668565e-84,4.627442986971422e-83,5.850789983527085e-84,4.627442986971423e-84
BLOCK 1027,2.9946726196537977e-66,2.722429654230725e-65,3.4421524363836754e-66,2.722429654230725e-66
BLOCK 1028,7.94895798730751e-54,7.226325443006827e-53,9.136733318744264e-54,7.226325443006827e-54
BLOCK 1029,7.602362926674225e-50,6.911239024249295e-49,8.738348191579569e-50,6.911239024249296e-50
BLOCK 1039,4.734050343848579e-81,4.303682130771436e-80,5.441437176837448e-81,4.303682130771436e-81
BLOCK 1040,1.2302226237589478e-51,1.1183842034172253e-50,1.4140489928263766e-51,1.1183842034172252e-51
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.6365261700452136e-85,1.487751063677467e-84,1.8810645632703604e-85,1.4877510636774668e-85
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0195788231247695e-55,9.268898392043358e-55,1.1719296817526085e-55,9.26889839204336e-56
BLOCK 1006,3.235804364491242e-33,2.9416403313556747e-32,3.719315361484186e-33,2.9416403313556744e-33
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6180151461248616e-82,1.4709228601135106e-81,1.8597875242814502e-82,1.4709228601135106e-82
BLOCK 1025,2.6935577861483743e-79,2.448688896498522e-78,3.096043432354453e-79,2.4486888964985222e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.443747006913269e-86,4.9488609153756996e-85,6.2571804677164015e-86,4.9488609153756996e-86
BLOCK 1001,7.580291697638873e-80,6.891174270580793e-79,8.712978962803301e-80,6.891174270580793e-80
BLOCK 1002,3.8466204209091925e-67,3.496927655371993e-66,4.421402782654244e-67,3.496927655371993e-67
BLOCK 1003,5.833148156469285e-59,5.302861960426623e-58,6.704767995941707e-59,5.302861960426622e-59
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.9700023196287523e-59,1.790911199662502e-58,2.264370482331899e-59,1.7909111996625022e-59
BLOCK 1018,1.3206797828532972e-72,1.2006179844120883e-71,1.5180227389118356e-72,1.2006179844120883e-72
BLOCK 1019,2.724397108076733e-81,2.4767246437061207e-80,3.131490928823831e-81,2.4767246437061208e-81
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.6580596049669468e-86,2.4164178226972245e-85,3.055240925249364e-86,2.4164178226972243e-86
BLOCK 2005,2.64822660103342e-91,2.4074787282122e-90,3.0439386218774943e-91,2.4074787282122e-91
BLOCK 2006,1.709855197497314e-91,1.554413815906649e-90,1.9653508017210505e-91,1.5544138159066491e-91
BLOCK 2007,1.6011328853702525e-90,1.4555753503365932e-89,1.8403826268623592e-90,1.4555753503365932e-90
BLOCK 2010,1.0666860523260694e-87,9.697145930236994e-87,1.2260759222138728e-87,9.697145930236994e-88
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,5.190193330831397e-83,4.7183575734830886e-82,5.965739460725744e-83,4.718357573483089e-83
BLOCK 2027,4.451591962553403e-83,4.0469017841394575e-82,5.116772370751038e-83,4.046901784139458e-83
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.298007772036035e-84,2.998188883669123e-83,3.7908135310759023e-84,2.9981888836691227e-84
BLOCK 1022,3.898390757721543e-85,3.543991597928676e-84,4.480908916921314e-85,3.5439915979286755e-85
BLOCK 1023,3.1458129033992245e-69,2.859829912181113e-68,3.615876900458879e-69,2.859829912181113e-69
BLOCK 1031,3.1461375360969854e-80,2.860125032815441e-79,3.616250041490788e-80,2.860125032815441e-80
BLOCK 1032,1.084732238348447e-77,9.861202166804064e-77,1.24681866476833e-77,9.861202166804063e-78
BLOCK 1034,5.0339066388307405e-71,4.5762787625734e-70,5.78609958486292e-71,4.576278762573401e-71
BLOCK 1036,1.2393055671607628e-93,1.1266414246916025e-92,1.4244891576560492e-93,1.1266414246916026e-93
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.9561107418992328e-77,2.6873734017265752e-76,3.3978284389646353e-77,2.6873734017265753e-77
BLOCK 1050,2.9940646290539667e-75,2.721876935503606e-74,3.441453596613755e-75,2.721876935503606e-75
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,5.7264456507347e-91,5.2058596824860915e-90,6.582121437626092e-91,5.205859682486091e-91
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,5.039650949999151e-40,4.5815008636355923e-39,5.7927022413783346e-40,4.581500863635592e-40
BLOCK 2017,2.8967186689049015e-32,2.633380608095365e-31,3.329561688396439e-32,2.633380608095365e-32
BLOCK 2018,2.45227231256843e-44,2.2293384659713e-43,2.8187038075499194e-44,2.2293384659712998e-44
BLOCK 2019,6.860915700762797e-25,6.237196091602543e-24,7.886110000876778e-25,6.2371960916025425e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,1.228940043106702e-96,1.1172182210060928e-95,1.4125747621916115e-96,1.1172182210060927e-96
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,5.090853287498434e-83,4.628048443180394e-82,5.851555502871763e-83,4.6280484431803946e-83
BLOCK 1041,1.2407275671703055e-55,1.127934151973005e-54,1.4261236404256385e-55,1.127934151973005e-55
BLOCK 1042,3.402811529226817e-72,3.093465026569834e-71,3.911277619800939e-72,3.0934650265698336e-72
BLOCK 1043,7.27597200766707e-76,6.614520006970063e-75,8.363186215709276e-76,6.614520006970063e-76
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,8.352389719038111e-53,7.59308156276192e-52,9.600447952917369e-53,7.593081562761919e-53
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,2.3408381773460992e-97,2.128034706678272e-96,2.6906185946506885e-97,2.128034706678272e-97
